member_0,member_1
-inf,-5.240705626816166
,-inf
,-inf
-inf,-16.61974598610113
,-inf
,-inf
,-inf
-inf,628.3650458069062
,-inf
,-14.626168224299061
,-inf
,-inf
,-inf
-inf,-7.2164348521183035
-inf,-5.405172413793101
,-inf
,-45.1246844144482
-inf,-6.594871794871797
-inf,-inf
,
,-inf
,-inf
,-inf
,-51.24444444444445
,-11.761904761904763
-inf,501.7015974585887
,-inf
,-16.69264494428073
-inf,938.5793071408725
82546.02997703862,-29.644444444444446
-inf,-11.082568807339454
,-inf
,-inf
,-inf
-inf,-inf
,-inf
-inf,206.69792449450057
-inf,-5.009910952356994
,inf
,-9.553719008264464
,-inf
inf,-5.220440693858416
-inf,-12.397350993377485
,-inf
-inf,-5.752570947634204
-inf,410.86172369146004
-inf,-14.462422634836429
inf,-3.809733469612391
-inf,-5.734214876033059
,
,-9.570370370370373
,-inf
,-7.3954802259887025
,-inf
,-13.615596784168215
,-8.99813636655742
,-inf
,-11.029971941715605
,-inf
,-inf
,-8.682273140871867
-inf,901.1353452840178
,-inf
-inf,-5.073073073073073
,-inf
,-inf
-inf,-9.06552944378913
,-inf
,-inf
-inf,-5.977278963832939
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,-8.036340852130326
,-9.090445090829263
,
-inf,-7.174779006807446
inf,-9.530988061976124
70570.65328237577,-5.47439024390244
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
204194.76850926306,-inf
-inf,-7.90097945073939
