member_0,member_1
,-355.010755100964
,4.67406368873102
,-300.04697885017237
,-20.50190121940771
,-17.485352044041214
-inf,42.455980287696185
-inf,26.818795602752754
-inf,2.683350527764789
,25.25290367437967
,-25.58068411030685
,-146.71269500025016
,-288.479181160916
,64.3978880488463
-inf,-16.837329739946693
-inf,8.31271737455393
,-inf
,-312.43284213847915
,-21.540526363415392
,-inf
,-303.6361219534825
,-inf
,-143.73536954041896
,-inf
,-60.45819279685714
,-192.3076808698015
,-322.7227450143024
,76.27737125401994
,-inf
-inf,37.4403146839749
,-25.927196179292565
-inf,42.823154992203605
,39.80546509581346
,223.3589165441979
,-226.0845927786431
,-167.4115333176308
-inf,-5.304783493160984
,-54.17800295735123
,-318.6834033909264
,-161.89894523232644
,-236.23172243084224
,-12.990021335978705
,-303.07135853421505
,-304.93870349924805
,-254.3826612920675
,-250.81468427484893
,-178.56766725831508
-inf,inf
,-302.1549969593758
,-166.34228707710875
,-182.72165203487543
,-30.991633871811477
-inf,inf
,-242.107145293704
,-294.74202601141786
-inf,-1.7560927834573725
,-301.5015848678499
-inf,19.802440969890988
,-306.23730708188583
-inf,11.32491900356036
,inf
,-152.25608484430975
,55.28824369163915
,25.664069873379418
,5.508780681946833
,-159.8658772843406
,-107.82423531278083
,-294.24280012659267
,-308.39662449690024
-inf,-10.36641406123072
,-45.58105954170443
-inf,inf
,-111.04130609668083
,-199.49835816979538
-inf,-12.82418758526896
-inf,18.452049022975388
,-151.42329826156927
-inf,29.31601474711127
,-317.2438771517233
,-164.95978642508808
,-324.589954389464
,-298.7728470079894
,-138.9147703745261
,-162.3753792629172
-inf,-4.52590964903607
,-14.158363481588895
,-166.55250710289988
,-241.65944345942313
,-18.59899230376153
,-140.19270092216624
,-inf
