member_0,member_1
,-inf
,-26144.52935715319
,-10330.66243554289
-281.7209523809524,305.42584895337455
-184.27460733216847,19400.847790525586
,-inf
-283.0151515151515,
,-4876.299849456094
,-9938.675872171883
-inf,inf
,-inf
-33.38252247158604,9540.609876691758
-inf,24592.6932150105
,-8929.48201342717
,-inf
,-5689.537055281889
-inf,27737.66068220974
,-inf
-282.7945081926568,15166.721085858575
,-966.6265689119437
-353.6285327680036,
-inf,29092.79388494528
,-inf
,-inf
,-6263.926436995085
-225.33804780108096,11782.698755555577
-163.28253746954476,4745.053223292834
-inf,-inf
-297.87431477629474,14133.297916666672
,-inf
-229.25,1676.7543782105136
,1667.8954478765334
-inf,-inf
,-10244.531807038025
-60.504328060912755,3776.518747883387
,-inf
,-inf
-inf,22091.19189455607
-299.5580404428588,31503.168655947244
,-inf
,-13770.189203669892
-302.1874178992945,34018.901732568
-249.18229783414415,34699.72829277866
-inf,2480.214337694365
,-inf
,-inf
,-5567.210153516791
-inf,30344.25984413754
-inf,581.6675529242065
-248.59057971014494,-inf
-19.437022682158542,-2907.3077828459973
-294.43549140766976,31083.483894912122
,-2701.5483379441957
-101.78844065247813,
-inf,11770.314012060058
-255.34047619047618,-inf
,-12.530662642679296
-90.0,1640.8821796137806
,-inf
-239.76041265669414,36454.33147804582
,
,-inf
,-833.7958657687417
,-8132.0528168606725
-345.97118226600986,549.091487600498
,-4863.190754973261
-inf,34276.70397705076
,-5148.566864414811
,-2877.5332225614816
-inf,-inf
-312.0295566502463,
,-3866.8638089137116
-inf,-inf
,-4129.673448477752
,-inf
,-7827.932486269337
,-inf
,-4685.445472303958
-inf,37453.56762260614
-393.7201680672269,1799.9618735833544
-inf,25155.93155802061
-inf,-4411.26366414852
,-inf
-inf,-inf
,-8780.508245515663
-70.29768596919136,2687.977359351974
,-6230.227776043838
,-inf
,-15951.072965929301
,-inf
