member_0,member_1
,inf
,-inf
,
,inf
,inf
,
-1740.5420510893957,inf
-22286.96633205421,inf
,inf
,-inf
,inf
,
,inf
,
inf,inf
,
,-inf
-12419.70635675394,inf
,-inf
inf,inf
,-inf
-9777.598368411198,inf
-12245.72395715522,inf
,inf
-9909.360772839946,inf
,inf
,-inf
,-inf
,
-11081.273357059741,
,-inf
,
-20377.986425268573,inf
,
-23554.22294870603,inf
,-inf
,-inf
-11123.437314267172,inf
,
,
-20896.599073476176,inf
-21838.44403368349,inf
-358.9249053075967,inf
,
916.7181577361137,
,-inf
,inf
-11612.19673125394,-393142.3482529737
,-inf
,-inf
,inf
,-inf
,-inf
,-inf
,-inf
-1446.8342159046476,
,
-17864.212084478022,inf
,-inf
,-inf
,
,-inf
inf,
-23105.0094097849,inf
inf,
,
,-inf
,-inf
-24280.17101103166,inf
,-inf
-24848.564519846732,-18095.455123942957
inf,inf
,-inf
,-inf
,-inf
-20408.79289199017,inf
,inf
,inf
inf,
,-inf
,
,-inf
,inf
,-inf
,-inf
,inf
,inf
,inf
,-inf
,-inf
