member_0,member_1
,-inf
,-inf
-1040.6501865671642,13244170.019720081
,-inf
,-inf
-1013.4155241935485,
75.33685347870286,inf
,-inf
-inf,16412806.271858348
-966.0197368421052,33558718.36398939
124.86485657215842,
,-inf
,-inf
,-inf
,12495866.308909748
,-inf
,-inf
,20332030.383311085
,-inf
,-inf
140.89376281613124,-inf
-inf,13836976.283326657
-1382.150630252101,
-1090.9097222222222,13532523.868420694
,
,-inf
33.15044345898006,1653.03165251453
-1078.4025423728815,
,-inf
,-inf
,-11425432.919617863
,-5529262.995863397
27.427751756440266,-inf
,-6270613.590913778
-inf,7279283.679967161
50.89936061381077,
,-inf
,-inf
0.47592451391535207,-inf
,9212493.774440618
,
inf,
,-inf
,-inf
,-inf
-inf,12520222.44516685
,-inf
,-inf
-1120.713861334575,3659518.2010840406
,6827913.198496868
195.28129237175034,-5133.523718039686
-984.7257812499998,15807955.650597077
-1126.2736607142858,6373493.078373262
-inf,27232819.859467868
,-inf
-inf,29379762.85512251
,-inf
133.42111909448818,-inf
,-inf
,-inf
-1094.31875,16376151.721789006
,-5648448.251216509
,-inf
-82.7653746253746,
,-inf
,17590540.65505988
,-inf
,
,-inf
,-inf
,-inf
,-inf
,-inf
,5770718.683263204
,-3982883.7818531455
-inf,18450391.80906386
-1357.171375266525,18941984.89892594
-inf,4765179.633344234
-inf,6236122.852511897
,-inf
-inf,15826838.240969082
,-inf
,-inf
,-inf
,10396399.283141509
,-inf
,-5905116.914004088
,-inf
-inf,9049357.486196097
-1037.1625000000001,7643883.412031799
