member_0,member_1
,-inf
-53.009389671361504,34952.442024522476
-1.8083333333333331,-inf
-3.1999999999999993,-inf
,-inf
,-inf
,
,-inf
,-inf
-61.611538461538466,18107.56653195928
1.0,-inf
,-inf
,-inf
,-inf
-inf,
-inf,
-6.511111111111111,-inf
,
,
-64.2,20188.20043034334
-inf,
,-inf
,-inf
,-inf
1.0,-inf
,-inf
-inf,-inf
-67.41139601139602,15981.031732888992
-inf,
,-inf
0.0,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-67.90952380952382,13985.625489731017
-61.80833333333333,21788.314033638748
,-inf
-inf,-inf
,-inf
,-inf
,
-inf,
,-inf
,-inf
0.7904761904761904,-inf
-0.8190476190476188,-inf
-inf,
-77.2,284.7130233409022
,-inf
,-inf
,
-73.2,13607.760281034745
-68.01041666666667,28819.703483686175
,-inf
-0.6111111111111112,-inf
,-inf
,-inf
,
,-inf
,-inf
-inf,-inf
-70.6,12661.787984112074
,
,-inf
,-inf
-64.00952380952381,-2024.8253419711034
,-inf
-1.6091954022988508,-inf
-63.209523809523816,40053.1367643228
,-inf
-69.41025641025642,27613.01141518514
-63.2,14885.588820253564
-inf,
-74.00749063670412,12407.684299055016
-5.012121212121212,-inf
-3.810256410256411,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
0.4,-inf
,-inf
1.0,-inf
,-inf
0.9894179894179894,-inf
,-inf
