member_0,member_1
-inf,
-inf,
-14.554452588814893,872823010.0741674
-inf,
,-53195.26354600047
-inf,
-inf,884925531.2257879
-inf,9619534.305636853
,
,
-22.412211867903178,
-inf,
-35.579721727105294,
-inf,
-inf,
-7.500261934500134,
,-42583.575521731625
inf,1291097.135894896
-17.749703318052617,
-21.73512522712918,
,-52487.452987783174
,
-4.822538300732555,inf
-28.590685476396345,794009092.1918292
,
-inf,
-inf,-14011.258181048795
,-31044.31278897061
-20.465982942715755,675434267.950007
inf,-45725.2320449093
,-44624.10395255717
-19.39695088749967,
-10.24711727700152,231579640.61051646
-15.613709412481416,
,
,-60675.89461979565
-inf,
-inf,
-inf,
inf,
-14.853475450384288,484026885.5257939
-inf,
,-45386.518380333284
-inf,
-3.5170089902393715,5629178.984216707
-2.0913461538461537,1641018.7339067142
-inf,1727748529.256786
-inf,
,
-inf,
-inf,
,
,
,-51049.734367847894
0.332754863903165,-326624707.8887059
-12.072181395420186,345547040.5974701
inf,
,
,-6844.733578544134
-inf,
,-25227.299960424574
,
,
-inf,
,
,
inf,
-13.755872831438403,
,
-inf,
,
,
-7.9179372704950435,
-2.815887129502861,6293533.490249817
,
-inf,
,
,
-inf,10137530.40686534
-inf,11430886.78747163
-36.96813886218206,
-inf,
,
-inf,
,
inf,983726.0954248718
,
-inf,1170380716.9868078
-inf,
,1193633.5883856209
