member_0,member_1
,-inf
,-182.63636363636363
,-inf
,-inf
,-inf
-152936.49404664058,6.012991932310114
-123337.4923358665,1224.525
-100065.79465436832,1398.425
,-inf
3309.704502902478,-inf
-152665.94537282106,-3.444671341501663
,-inf
,-inf
125167.75017787797,-inf
,-inf
inf,
5162.624089921388,-inf
,-inf
,-inf
-11427.685732901828,
,3.250000000000012
,-inf
-204253.5707748627,
-inf,1993.635416666667
-42363.878721775254,-inf
-169018.80286222216,-inf
,-inf
,-inf
-141318.99242537902,1392.599315068493
,-inf
,-inf
2854.702905340093,-inf
-65883.90723815528,-inf
,-inf
-207862.14430983158,5.363427852930975
,-inf
,-inf
,-inf
-29792400.961574912,6158.225
,-inf
4432.913719777745,-inf
,-126.20000000000003
,-inf
,-inf
,-inf
-140178.2154848889,-3.56055000320328
-123296.93268403674,
,-inf
,-inf
-197703.4723155053,
-6784.376692127782,-inf
-182096.8378353024,
-4088.923896950226,
233092.08229528298,47.191666666666606
,-inf
-172162.5672133858,3.7705029585798813
,-inf
-92403.49558021639,1556.9666666666665
20183.4616148325,-159.5192307692308
3735.4404054847596,-inf
,-inf
-112091.86746813133,1725.1070813301283
-410197.3545097675,14.944490049751243
,-inf
-23684.22163026176,-415.3366666666667
,-inf
-394909.8373567143,15.796655062971444
-236738.8528581261,5.0789272
-236325.4789163255,31.91037788356905
165915.1078548178,-110.36666666666667
-inf,-inf
-34593.914727108255,-inf
,-inf
-138425.01945882363,-4.368191848112122
-91049.4234964631,
,-inf
-42844.02204878783,-inf
2384.9822064375985,-inf
2538.3060721093707,
-362996.6574453831,15.64653402366864
,-inf
-8416396.300637962,1484.7833333333333
-278952.883627036,
-8019637.589907878,805.8153846153847
,-inf
-7298787.9227234125,1906.3522727272734
-22195523.46151872,15.67808462352417
,-inf
,-inf
-7260647.437169181,1508.2203125
