member_0,member_1
,
,-inf
,-65.01624614790818
-168209.0505992108,
-inf,5162.815925447918
-111064.16084443769,
,-3043.7398912160356
-96909.4300677435,
,-116.05072281959377
,-inf
-inf,
,-57.886179456904195
,-419.30457921539477
,-1783.9531006894833
-37364.501341782874,inf
-247503.279851518,inf
-242354.4909182679,27016.43353356594
-176418.5433577941,17977.67247026196
-inf,4545.180198462996
,-2379.5783477769714
-inf,6778.430933220663
,-73.83595271468346
,-96.14096351296075
,-2338.9504594770806
,-2379.036259890763
,-107.49658867214983
,
,-inf
,-59.962822193208844
-inf,11100.866560965069
-125175.70307654107,
,-1659.0216029887943
-36407.0150250616,
-inf,
,-inf
,-inf
,
-92093.43531250002,
-114129.7946981722,
,-inf
,
,-73.04676270463214
-139590.5393405309,
-171401.35791536415,
-116141.46886326879,16437.74469363067
inf,16540.538179622843
,-inf
,-inf
-inf,8254.965946618693
,-85.9453497243639
-inf,8123.169702657495
,-111.25477701616171
-188626.4382124283,
-inf,
,-112.6142266094399
,
-inf,-inf
-173685.40226510316,
,-inf
-227624.3744143363,-inf
-127121.0568112036,10896.418520638523
,-2432.5286348660647
-inf,2065.5782462957122
inf,-inf
inf,27095.669389260034
-inf,8582.08454929377
-221042.86663845627,32556.013943181893
-201306.4437874166,34429.51241212914
,-inf
-217942.52654190146,31266.176005172605
-139825.84673150306,17077.196604811208
,-117.5536539990147
,2092.9460739176607
-148953.19689832008,29942.12331741437
,-2591.6768644457584
,-2816.772613395519
,-2580.067215363512
-148114.18131085776,
,-383.914825675767
-inf,14453.873803897475
,-2797.7118048657435
,
-122548.92810916521,24797.12683977731
-228660.5462764817,29143.97827882791
-71534.33761965732,9404.404868799289
-212717.6114913198,
-144160.49060161333,
-inf,
-140586.2400282587,11199.449887625358
inf,16257.815753854013
