member_0,member_1
,-inf
-3313515.0412445706,-12.470333812162231
,-inf
-inf,inf
-inf,-inf
,-inf
,-inf
-inf,86.42846726961199
,-inf
-inf,inf
,
,-inf
-20254738.801442347,297.9060742937421
,-inf
-inf,-inf
-inf,inf
,-inf
,-inf
-inf,inf
-6800087.322939612,1001.6978149831417
-inf,-inf
,-inf
,-inf
-inf,536.2582149542999
,
,-inf
,-inf
,-inf
,-inf
-inf,inf
,-inf
,
-6472977.436981165,497.00592697876414
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,-inf
,-inf
-5788473.69552311,149.0754571241232
,-inf
-inf,-inf
,-inf
,
,-inf
,-inf
,-inf
-inf,inf
,-inf
-2207155.866666666,-inf
-4932662.735958358,66.75084484808073
,-inf
-3260706.2666666675,-inf
,-inf
,-inf
-12741103.457618838,1421.0634093681406
,-inf
,
-inf,-inf
,-inf
,-inf
-15298975.287538819,1535.8323481890789
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,-1111.5863143786532
-inf,-inf
-7763038.644708567,1355.1500413358367
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,-inf
,-inf
,-inf
,-inf
,-inf
