member_0,member_1
,7630.425917090949
,402.1816261772969
,482.98311568846725
inf,102101.74999999999
,-inf
,-2454.0
,457.16963118824043
,-32.01429959215815
,9656.495238095236
,505.3481958381169
-inf,4021.5617721626477
,26158.456060589964
,-inf
,-inf
,-inf
,52681.442857142865
-inf,45613.99297073124
,340.9827152277028
,-1940.7999999999995
inf,4251.067796610169
,-2817.7999999999993
,-inf
-inf,70552.7421848212
,449.9773768038027
-inf,23818.96572333911
,39424.57891911309
,-inf
,2953.5942270261826
-inf,11187.248463423033
,-inf
,-2488.4
,-inf
-inf,11159.943444919625
,434.77469071110886
,4669.766233766233
,9954.31111111111
,-2927.4000000000005
,-inf
,-inf
,95789.56439902254
-inf,61236.56124323085
,-inf
,-inf
,120760.1301338093
-inf,14984.433445696317
-inf,20295.888558076065
,-inf
-inf,80557.2810714276
,-inf
,444.4911368058135
,-inf
,-29.382508338916573
,-inf
,-32.51615409695602
,-inf
,-inf
-inf,8265.650987234076
-inf,17463.62862305159
,-inf
,-inf
,-inf
,-inf
-inf,42205.0516795017
-inf,inf
,15254.027573512234
,-2771.7999999999993
,-3498.3472222222226
,2559.0599747759416
,-2731.28125
,-4175.599999999999
,-inf
,8185.231692748361
,-inf
-inf,38500.07686515711
-inf,93797.15825267798
-inf,38904.15356199229
,-inf
,9367.369230769229
,-inf
,-4031.28125
-inf,-240.70000000000005
,-1912.0
-inf,15935.197336729938
,37964.680217730056
,-inf
,-29.324527932422207
,7347.2318137406555
,4186.436440677966
-inf,19773.69926231901
,9159.348275862068
