member_0,member_1
-16.34484848529538,8016458.727873583
-32.387168922950835,5770.1999999999925
-3.408367190099132,-9850.0
-20.118395649585764,70800062.74517374
-34.58228048495864,14651834.72827174
-13.967746908684742,11441.999999999976
-10.521061447053224,-9160.0
-1.7627109141476964,-10620.0
-3.7698144130709887,-8301.0
-46.33672180132475,35277.75958112665
-9.876805115218957,-15560.000000000025
-38.57893328223104,-13819309429.57962
-8.715199980403366,-7072.75
-2.8202212939709095,-5338.0
-3.971385162585127,-7737.0
-10.817237867294171,-87400946.16069415
-7.518838651295796,-14903.0
-7.563850180892469,-13838.0
-3.291476226097678,101.80000000000564
-16.56179058437753,28073667.89137273
-50.374581916215966,28375362.387962546
-13.252022786835333,-3763.2
-16.137560175632455,-278.5043927648617
-6.555026056131386,-5682.7999999999865
-72.86412918347226,35795567.87635699
-32.503179647156315,-14651.0
-33.18131385961245,9158.200000000015
-4.2484254654387,-10016.600000000011
-41.87402251910528,65344681.06560712
-2.8106935765300416,-7480401.594185203
-3.5594100203124714,-20902734.580815684
-28.083320707089765,21194995.355843764
-1.840235888602112,-12236.000000000027
-4.0423519386251625,-9386.600000000017
-6.052658133105179,-17849.159999999996
-3.4474066855303045,-11725.800000000034
-13.382924023595779,-13989.000000000004
-10.940616872298694,1286.2000000000025
-91.91168884296917,30384783.99843236
-9.266755531953514,-51495007.4660382
-34.756318894065444,42250.71510685336
-25.580298403259505,-59078861.263627134
-3.7878315236289093,-12710.0
-1.6924053314902243,-4901.344913151364
-9.860650700589364,-8347.960000000021
-3.663575176275048,-10981.399999999994
-52.428435740586465,-3540648.8952938877
-33.957692149327784,15931709.438672474
-41.25520009119979,-23276678810.213333
-2.406102751733678,-4011.105720338982
-48.07594675553109,1664.0
-2.889848031699439,3986.7632864544794
-1.8579059001871276,-9210.0
-6.8888480297687575,-339.0
-52.46749134564933,59103.32524496328
-53.49626881290513,146999.60000000027
-28.635178800258824,1935.5999999999985
-41.79253097405561,80977.15318829687
-4.651918395912886,-4939.200000000004
-74.64448810218433,39130576.84214519
-7.421436814998431,-12887.0
-13.139112277658718,-10791.400000000025
-3.165110845363988,-8762.0
-7.444745385633608,-2972.0
-6.346892621217544,-756.0
-18.84575999544814,-9391.0
-19.98389940906913,36869032.26352325
-13.305689406929188,357.5
-1.6848457668435424,-9909.160000000018
-2.687530875489502,-11856.0
-11.338991307385474,-7688.199999999998
-13.865133276188043,-9695.000000000005
-12.03446274755002,12585243.46897333
-10.48101309465753,-10006.0
-92.56261395090722,28860387.59856211
-3.334097930306849,-13160.0
-22.86696907658135,-8200734.838486846
-1.562224633923979,-6714.499999999996
-4.47755957950109,3005706.8572111763
-4.683621199912689,-15015.799999999967
-8.815706098756511,10183602.657410778
-4.936610247406927,-10698.80000000001
-7.240515851360034,-11195.0
-66.71069736222613,114743.99999999968
-7.680123303367996,-13416.64000000004
-45.87697027554636,-4824558.512615611
-7.549935978489184,-12234.599999999999
-7.228197549419142,-520.0
-8.130788650917895,9780410.929679878
-21.547844458914778,-1617.8000000000102
