member_0,member_1
,-inf
,-inf
,
-inf,796.24997083584
,-inf
,-inf
,100935.35476083896
-inf,-90349.29520467999
-inf,108376.82489432137
,-inf
-inf,135112.0892571629
,-inf
,
,-inf
,-inf
-inf,789.5041990047621
inf,-473001.8690305159
,-inf
,
,-inf
,
,
,
-inf,108678.51736934063
,-inf
,-inf
,-inf
,-71883.08775839659
,-inf
,-inf
,
,-inf
,-inf
,-inf
,
,-inf
,-inf
,-inf
,-inf
,110463.43048024784
,1097.5025521002053
,-inf
,-inf
,
,-inf
,-inf
,
,-inf
,-inf
,-inf
,
,-inf
,-inf
-inf,141038.19231679622
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,119171.43514429333
,-inf
-inf,101285.13514412651
,-inf
,
,-inf
,-inf
-inf,-inf
,-inf
,-inf
,
,134615.19293298104
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,394.38723054990544
,-95086.63844434284
,-inf
-inf,654.9730376875609
,-inf
,
,
,107316.39825638298
,-inf
,-inf
,
,-inf
