member_0,member_1
-inf,708.0
,-173.5
,-165.5
,-165.0
,-163.5
29.0,625.0
78.0,598.0
,-159.0
,-159.0
30.0,589.0
,-170.0
-inf,612.5
,83.5
-inf,699.5
,683.5
-inf,663.5
,-153.0
,-152.0
,-167.0
-inf,679.5
-inf,734.5
,-153.0
,-157.0
,-168.0
,-164.5
,69.0
,-159.0
-inf,653.5
,-160.0
,-159.0
,-157.0
,-161.5
,-163.5
,-165.0
,-159.0
,-159.0
,77.0
-inf,663.5
,530.0
,-159.0
,-159.0
,437.0
-inf,601.5
,84.0
,-167.0
,75.0
-inf,655.5
,-164.5
,77.5
-inf,681.0
,526.0
-inf,617.0
,-162.0
-inf,609.5
,78.0
,-158.0
,-157.0
-inf,608.0
-inf,614.0
,-166.0
,-166.0
,-172.0
-inf,605.5
-inf,626.0
,-151.5
,85.0
,-157.0
-inf,661.5
,-151.5
,-159.0
,-163.5
-inf,612.0
,-157.0
-inf,606.0
-inf,695.0
,-157.0
-inf,600.5
,-137.0
,-151.0
-inf,642.5
,69.0
