member_0,member_1
,-332.0
,-69.0
,-153.0
-inf,5.0
,-332.0
,-332.0
,-148.0
,-225.0
,-332.0
,-121.0
,215.0
,19.0
-inf,218.66666666666669
,-370.0
,
,-48.0
,-117.0
,60.0
-inf,-77.0
,-251.0
,-193.0
,-90.66666666666663
,-130.0
,-95.0
,41.0
,-52.0
,-146.0
,60.0
-inf,-43.0
,-123.66666666666669
,58.0
,-153.0
-inf,-64.0
,-173.0
,-136.0
,-171.33333333333343
-inf,84.0
,-420.0
,-144.00000000000014
,71.0
-inf,-65.0
,-162.0
,-332.0
,-332.0
,-150.0
,-327.0
,-153.0
,-270.0
,-228.0
,-223.66666666666674
,-153.0
-inf,103.0
,-179.0
,-293.0
,-391.0
-inf,99.0
,92.0
,-177.0
,-100.0
,-146.0
,65.0
,-153.0
-inf,77.33333333333333
,-164.0
,-100.0
,-214.0
,98.0
,-12.666666666666671
,-430.0
,-332.0
,-52.0
,-178.00000000000003
,18.0
,-96.0
,-332.0
,-134.0
,-84.0
,-153.0
,-332.0
,-76.0
,43.0
