member_0,member_1
-inf,-28.666666666666664
,-inf
,
-inf,
,-inf
,
,-11.666666666666668
,
,
,-inf
-inf,
-inf,
,
,
-inf,
,
-12.0,inf
,-inf
,
-inf,
,-inf
-inf,
,6.666666666666666
,-inf
,-5.333333333333334
,-inf
,
,
,-inf
,-inf
,
-19.333333333333336,
,-inf
-inf,21.333333333333336
-inf,
,-inf
-inf,
-inf,
,-inf
,-inf
,-inf
,-inf
-inf,
,-inf
,-inf
,-inf
,-inf
,
,-inf
,-inf
,
,-inf
,
,-inf
,
,-inf
-10.0,inf
,
-inf,11.333333333333336
,-inf
,
,-inf
,-inf
,-inf
,
,
,-39.33333333333333
,-inf
-inf,
,-inf
-inf,-6.666666666666666
,-inf
-inf,
,-inf
,
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,
