member_0,member_1
,-inf
-inf,
,
,-inf
,
,
,
-inf,
,
,-inf
,
,
-813.6666666666661,
,
-inf,15.5
,
,-inf
-inf,
,
-24.999999999999986,
,
,
,
-102.66666666666659,-inf
,
,
,
,
,
,
,-inf
,-29.5
,
-171.66666666666666,
-906.3333333333333,16.5
-inf,
,
,
-inf,
66.33333333333334,-inf
-inf,-inf
,
-1875.6666666666667,
,
,
,-inf
-inf,
-inf,
,
,
-inf,
-807.6666666666661,
,
-inf,-inf
,
-1885.6666666666667,67.5
,
,
-inf,-inf
,
,
,
-1875.6666666666667,
,
,
,
68.0,-inf
-inf,
,
-inf,
-inf,-inf
-inf,
-inf,-inf
,-inf
-45.3333333333333,
,-inf
-inf,
,-inf
,-inf
,
-inf,
