member_0,member_1
,-43.0
,-58.0
,-44.0
,-92.0
-inf,-47.0
2.0,-23.0
-inf,-9.0
,-81.0
-18.0,-17.0
0.0,-20.0
,-12.0
,-43.0
-inf,-22.0
,-39.0
-inf,-15.0
-15.0,-15.0
,-81.0
,-80.0
-25.0,-13.0
-inf,-12.0
,-58.0
,-80.0
,-92.0
,2.0
inf,-78.0
,-92.0
-5.0,-10.0
2.0,-32.0
,-76.0
,-40.0
,-63.0
,-43.0
2.0,-20.0
,-92.0
inf,-56.0
,-80.0
,-92.0
,-76.0
,-43.0
-37.0,20.0
-40.0,23.0
,-92.0
,-33.0
,-104.0
,-50.0
,-92.0
-34.0,27.0
-3.0,-14.0
,-3.0
,-92.0
,-95.0
-inf,36.0
,-92.0
,-12.0
-inf,-8.0
-42.0,29.0
,-43.0
,-84.0
,-76.0
,-75.0
-5.0,-15.0
-inf,-8.0
,-78.0
,-3.0
-45.0,32.0
,-37.0
,-92.0
,-9.0
,-92.0
-inf,-18.0
-40.0,23.0
,-108.0
-40.0,25.0
0.0,-20.0
,-40.0
,-97.0
-40.0,23.0
,-38.0
,-48.0
,-92.0
,-92.0
