member_0,member_1
,
,-5.0
-inf,1.0
,-9.0
,-6.0
,0.0
,6.0
,-8.0
,-8.0
,-9.0
,-9.0
,-9.0
,-8.0
,-8.0
,-9.0
,-9.0
,
,-9.0
,-8.0
,-8.0
,-9.0
,-8.0
,
,-9.0
,-9.0
-inf,3.0
,-inf
,-9.0
-inf,2.0
-inf,5.0
-inf,inf
,-9.0
,1.5
,-6.0
-inf,4.0
,inf
-211.47222222222223,5.0
,-9.0
,-9.0
,-inf
,-9.0
,-5.0
,
,-8.0
,1.0
,-9.0
,-9.0
,-9.0
,
,1.0
,-8.0
,5.0
,-3.0
,-9.0
,-9.0
,-8.0
,-inf
,-8.0
,5.0
,2.0
,-9.0
,-inf
,0.0
,-9.0
,-9.0
,-9.0
,-9.0
,-9.0
,-9.0
,inf
,-1.0
,-9.0
,-8.0
,-9.0
,-8.0
,-9.0
,-3.0
,-6.0
,-9.0
,3.0
,-9.0
