member_0,member_1
-5.5,183.0
,-116.0
,-116.0
,-82.0
,-149.0
2.0,-98.0
11.0,153.0
-6.5,125.0
3.0,-65.0
2.0,96.0
-20.5,11.0
,-270.0
-10.0,9.0
,-256.0
,-140.0
,-134.0
3.0,8.0
,-247.0
,-139.0
,-149.0
-2.5,135.0
,-116.0
-12.5,193.0
-20.5,234.0
,-140.0
,-inf
-1.5,44.0
-6.5,150.0
,-inf
-9.0,37.0
-2.5,-214.0
,-114.0
,-116.0
,-239.0
,-113.0
7.0,-inf
-5.5,248.0
,
-5.5,-17.0
,-inf
-3.0,-90.0
-3.5,1.0
,-271.0
1.0,11.0
,-134.0
,-270.0
,-128.0
,-140.0
-9.0,40.0
,-132.0
3.0,-62.0
,-248.0
,-inf
,-140.0
,
,-263.0
9.5,-10.0
,-271.0
,-140.0
,-248.0
,-251.0
11.5,26.0
-5.5,128.0
0.0,-6.0
,-140.0
-21.5,256.0
,-140.0
-22.5,21.0
,
,-34.0
-5.5,102.0
,-247.0
,-158.0
-9.0,0.0
,-241.0
,-34.0
,-140.0
-8.0,16.0
,
-20.5,11.0
23.5,109.0
