member_0,member_1
,-inf
-184.0,45.416666666666686
,-inf
,-123.08333333333331
,-inf
,-inf
,-inf
,-inf
-203.0,86.33333333333336
,-inf
-172.0,111.83333333333336
-261.0,21.5
,-inf
,-inf
,-inf
,-inf
,80.83333333333336
,-inf
,26.166666666666657
,-inf
,-inf
,-inf
-258.0,56.666666666666664
,-inf
,-inf
-214.0,141.91666666666669
,-inf
-185.0,205.91666666666666
,-inf
-221.5,314.99999999999994
,-inf
,-inf
,-inf
,-inf
,-inf
-163.0,-inf
,-inf
,-inf
-211.0,101.16666666666667
,-inf
,-inf
,-inf
-189.0,110.875
-173.0,248.99999999999997
,-inf
-207.0,-10.583333333333329
,-inf
,-inf
,-85.33333333333334
,-inf
-258.0,42.25
,-inf
-261.0,31.66666666666667
-261.0,32.0
-241.0,-52.083333333333336
-207.0,39.916666666666664
-261.0,101.16666666666667
,-inf
-223.0,16.083333333333336
,-inf
,-inf
,-inf
,-inf
,-inf
-260.0,170.33333333333331
-260.0,101.33333333333331
,-inf
-136.5,216.41666666666663
,-inf
,-45.916666666666664
,-inf
,-inf
-204.0,-118.75
,-inf
,-inf
-261.0,127.83333333333333
,-inf
-231.5,200.6666666666667
-261.0,-54.0
,-inf
,-inf
