member_0,member_1
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-31.5
,-inf
,-inf
,-inf
-inf,53.83333333333333
-inf,42.91666666666667
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-31.5
,32.5
-20.0,43.5
,-inf
,13.833333333333334
,3.666666666666667
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-11.0,9.75
,-inf
,-inf
,-25.083333333333332
,-inf
,-inf
,-inf
-inf,-0.25
-inf,38.5
,-inf
,-inf
-inf,1.75
-inf,0.75
,-inf
-7.333333333333333,50.91666666666667
,-inf
,-inf
,-inf
,-31.083333333333332
,-inf
,-inf
-inf,-inf
,-inf
,-inf
-8.0,32.5
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-3.166666666666667,24.5
,-inf
,50.5
-7.333333333333333,38.91666666666667
,-inf
,-inf
,-inf
,-inf
,-31.25
-inf,-inf
,-inf
-inf,4.5
