member_0,member_1
,-140.0
,-inf
-inf,4.0
,-inf
,46.0
,-inf
,-inf
,44.0
,-inf
,-74.0
,-inf
-inf,65.0
-inf,8.0
,-inf
,-141.0
,-inf
,-71.0
,-inf
-inf,74.0
,-203.0
,-inf
-inf,65.0
,-inf
,-138.0
,-inf
,-203.0
,-172.0
,-inf
,-inf
,-inf
,-inf
,-150.0
,-inf
,-inf
-inf,73.0
,-107.0
-inf,-20.0
,-inf
,-inf
,-inf
,-92.0
-inf,74.0
,-78.0
,-inf
,-138.0
,-inf
,-inf
-inf,66.0
-inf,71.0
,-inf
,-10.0
-inf,1.0
,-139.0
,-inf
-inf,33.0
,-inf
,-inf
,-inf
,-inf
-inf,-inf
-27.0,81.0
,-77.0
,-inf
-inf,-149.0
,-inf
,-inf
,-202.0
,-inf
,-inf
,-inf
,2.0
-inf,-137.0
-inf,1.0
,-210.0
,-93.0
,-inf
-inf,71.0
,-6.0
-inf,-76.0
,-inf
,-inf
