member_0,member_1
,-67.0
,-53.0
,0.0
,-52.0
,-67.0
,-67.0
,-20.0
,-20.0
,-20.0
,-53.0
,-53.0
,-2.0
,-67.0
,-67.0
-inf,0.0
,-2.0
,-53.0
,-20.0
,-66.0
,-67.0
,-67.0
,
,
,0.0
,-20.0
,
,0.0
,-53.0
,-20.0
,-82.0
,0.0
,-20.0
,-20.0
,-68.0
,-121.0
,-20.0
,0.0
,0.0
-inf,0.0
,-20.0
,inf
,0.0
,0.0
,-67.0
,-2.0
,-68.0
,0.0
,
,-20.0
,-66.0
,-20.0
,-20.0
,0.0
,-2.0
,-72.0
,0.0
,-67.0
,-2.0
,-52.0
,0.0
,-2.0
,0.0
,
,-20.0
,-20.0
,-53.0
,-67.0
,-74.0
,-52.0
,0.0
,0.0
,-52.0
,-20.0
-inf,0.0
,-20.0
,-99.0
,0.0
,-20.0
,-52.0
,
,-67.0
