member_0,member_1
,-inf
,-13.0
,-inf
,-13.0
,-inf
,-inf
,-13.0
,-inf
,-inf
,-inf
,-inf
-inf,-2.0
,-inf
,-13.0
,-inf
,5.0
,-inf
-inf,
,-inf
,-inf
,-inf
-inf,-1.0
,-inf
-118.49999999999997,
,
,
,-inf
,-inf
,-inf
,-inf
-85.5,1.0
-inf,
,-inf
-158.00000000000006,13.0
,-13.0
-inf,-3.0
,-inf
,-inf
-inf,
,-inf
,-inf
,-inf
-inf,
,0.0
,14.0
,-inf
,-inf
-inf,14.0
,-inf
-inf,
,-inf
,-inf
,-13.0
,-13.0
,-inf
-inf,
,-22.0
,-inf
,
-inf,-12.0
-inf,
,-inf
-inf,
,-13.0
,-inf
,-7.0
,-inf
,-inf
,
,-13.0
,-13.0
,-inf
,-13.0
,-inf
,-inf
,-inf
-inf,
,-inf
-118.49999999999997,
,-inf
,-13.0
