member_0,member_1
,-123.0
,
,
,-128.0
,-128.0
,
,-74.5
,
,-inf
,
,
,
,-128.0
-inf,29.0
,-147.0
,
-212.0,62.8
inf,52.5
-319.3333333333333,
,-inf
,
,-69.0
,-133.0
,-105.0
,-77.5
-inf,
,-103.0
,
,-128.0
,-123.0
,
,-105.0
,-128.0
,
,
-inf,35.3
,
,-128.0
-143.2,29.0
,-128.0
,
-inf,
,-inf
,
,
,
-inf,inf
,
,-143.0
-inf,
,-inf
-inf,48.3
,-128.0
,
,-128.0
,
-inf,inf
-inf,
,-54.5
,-144.0
,
-inf,
,
,-inf
,-128.0
,
,-86.0
,-128.0
,-109.0
-inf,
-inf,-inf
,-130.5
inf,37.3
,-128.0
,
,
,-144.0
-inf,-inf
-inf,
,
-inf,inf
