member_0,member_1
,-inf
,-3.0
,-3.0
-inf,1.0
-3.0,2.0
,-inf
-inf,-1.0
,-3.0
,-inf
-2.0,-2.0
,-inf
-inf,-2.0
,-inf
,-6.0
,-inf
,-inf
-3.0,3.0
,-inf
-3.0,1.0
,-inf
,-inf
,-3.0
-inf,-3.0
-inf,1.0
,-2.0
-inf,1.0
,-inf
-2.0,4.0
,-inf
0.0,-1.0
,-inf
,-3.0
-inf,-1.0
-inf,0.0
,-3.0
,-inf
,-inf
,-inf
-2.6666666666666665,0.0
,-4.0
,-inf
,-3.0
,-inf
,-inf
,-inf
-3.0,2.0
,-inf
,-inf
,-7.0
,-inf
-3.0,2.0
,-inf
,-inf
,-inf
,-inf
,-inf
0.0,-1.0
,-inf
,-inf
,-3.0
,-inf
-inf,-3.0
,-2.0
,-inf
,-inf
,-inf
,-inf
,-3.0
,-inf
,-inf
,-3.0
-inf,1.0
,-3.0
-inf,-inf
-3.0,2.0
-inf,-3.0
-inf,1.0
,-3.0
,-inf
,-3.0
-1.0,3.0
