member_0,member_1
,-156.25
,-inf
,-inf
,-inf
,-inf
,-64.5
,-inf
,-164.25
,84.5
,-inf
,-inf
,-inf
,-inf
,-inf
,-40.5
,-inf
,-inf
,-inf
,-inf
,-137.5
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-50.5
,-inf
,81.5
-inf,145.5
,-inf
,-inf
,-inf
,81.5
,85.5
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-47.5
,268.5
,
,-inf
-inf,204.5
,-inf
,-inf
,-136.25
,-inf
-1594.8888888888896,256.5
,-inf
,-50.5
,-166.25
,-inf
,-inf
,-97.5
,321.5
,-inf
,90.5
,-inf
-inf,98.5
-inf,68.5
,-inf
,104.5
,-inf
,-inf
,-inf
,95.5
,315.5
,
,-66.5
,-inf
,-inf
,-107.5
,230.5
,-53.5
,-inf
,-inf
,-inf
,
