member_0,member_1
,
,-100.0
,
-inf,73.0
,-95.0
,-29.0
,-100.0
,-75.0
-inf,28.0
,-97.0
,-73.0
,-21.0
-inf,60.0
inf,-9.0
,-95.0
,-23.0
,-95.0
,0.0
,-73.0
,-95.0
,-32.0
,
,-100.0
,-120.0
,60.0
,18.0
-inf,20.0
,-95.0
,-9.0
-inf,
,-100.0
-542.0,30.0
,-95.0
,-31.0
-inf,42.0
inf,-2.0
,
,-95.0
,-115.0
,-100.0
,46.0
inf,10.0
,-100.0
-inf,
,-120.0
,-100.0
-inf,42.0
,-115.0
,-52.0
,-3.0
inf,-14.0
-inf,
,-55.0
,-95.0
,-7.0
,-6.0
-inf,60.0
,-95.0
,41.0
,-7.0
,-43.0
,-29.0
,
,-95.0
,-45.0
inf,1.0
,-95.0
,-29.0
,-97.0
,-73.0
,-120.0
,-inf
,48.0
,-95.0
-inf,44.0
,-8.0
,-75.0
,-100.0
,-100.0
,-48.0
,-113.0
