member_0,member_1
-inf,-34.0
-inf,27.0
,-16.0
,-69.0
,-44.0
-inf,58.0
-inf,-35.0
,-71.0
,-35.0
,-33.0
,-62.0
,-18.0
,-118.0
-inf,-14.0
-inf,29.0
,-62.0
-inf,28.0
,-56.0
-inf,-57.0
,-56.0
,-62.0
-inf,26.0
,-62.0
,22.0
,-88.0
,-71.0
-inf,67.0
,-71.0
-inf,75.0
,-31.0
,-87.0
,-33.0
-inf,24.0
-inf,31.0
,-6.0
-inf,29.0
,-98.0
,-64.0
,-7.0
,-62.0
,-4.0
-inf,29.0
-inf,-31.0
-inf,-26.0
-inf,25.0
,-60.0
,-108.0
-inf,73.0
,-65.0
-inf,62.0
,4.0
,-33.0
,-96.0
,13.0
,-66.0
-inf,-27.0
,-62.0
,-33.0
,-62.0
,-10.0
,-60.0
,-33.0
,47.0
,-54.0
,-6.0
,-95.0
,-62.0
,-102.0
,-98.0
-inf,25.0
,-93.0
,-35.0
,-33.0
-inf,43.0
,-7.0
,-5.0
,-47.0
,-62.0
-inf,-27.0
,-60.0
,-18.0
