member_0,member_1
,-10.0
,
,-26.000000000000004
,
-inf,20.0
,-3.500000000000001
,-26.000000000000004
,-26.000000000000004
,-11.0
,
,-inf
-inf,12.5
,-26.000000000000004
,-30.5
,-9.0
,-2.500000000000001
,5.5
,-26.000000000000004
,-19.500000000000004
,-30.0
,-10.0
,
,-26.000000000000004
,-26.000000000000004
,-3.500000000000001
,-29.5
,-36.0
,-29.0
,-43.5
,-13.0
-inf,1.5
,-9.5
-inf,-6.5
,
-inf,-2.500000000000001
,2.5
,2.5
,
,-25.500000000000004
,-31.0
-inf,6.0
,-4.500000000000001
,-29.5
,-inf
-inf,16.5
,-26.000000000000004
,-26.000000000000004
,-inf
,-4.0
,-10.0
,-2.0
-inf,-2.0000000000000004
,-43.5
,-26.000000000000004
,
-inf,20.0
,-21.0
,11.5
-inf,12.5
,
,-36.5
,-26.000000000000004
,6.5
,1.0
,-10.5
,-25.0
,
,-32.0
,-16.0
,-inf
,6.5
,-20.5
,-19.5
,-inf
,-42.5
,-26.000000000000004
,-25.500000000000004
,-43.5
,-25.500000000000004
,-14.0
,-25.0
