member_0,member_1,member_2,member_3,member_4
2,3,3,6,1
1,3,3,1,0
2,3,3,6,1
1,3,3,1,0
1,3,3,1,0
1,3,3,3,0
2,3,3,6,1
1,3,3,1,0
1,3,3,1,0
2,3,3,6,1
2,3,3,6,1
1,3,3,1,0
1,3,3,1,0
1,3,3,1,0
1,3,3,1,0
2,3,3,6,1
1,3,3,3,0
2,3,3,6,1
1,3,3,1,0
2,3,3,6,1
2,3,3,6,1
1,3,3,1,0
1,3,3,1,0
1,3,3,1,0
1,3,3,1,0
2,3,3,1,0
1,3,3,1,0
1,3,3,1,0
2,3,3,6,1
1,3,3,1,0
1,3,3,1,0
1,3,3,1,0
1,3,3,1,0
1,3,3,1,0
1,3,3,1,0
2,3,3,6,1
1,3,3,1,0
1,3,3,1,0
1,3,3,6,1
1,3,3,1,0
1,3,3,1,0
2,3,3,6,1
2,3,3,6,1
1,3,3,1,0
2,3,3,6,1
2,3,3,6,1
1,3,3,6,1
1,3,3,1,0
2,3,3,6,1
2,3,3,6,1
2,3,3,6,1
2,3,3,6,1
1,3,3,1,0
1,3,3,1,0
2,3,3,6,1
2,3,3,6,1
1,3,3,1,0
1,3,3,1,0
1,3,3,1,0
2,3,3,6,1
2,3,3,6,1
1,3,3,1,0
1,3,3,6,0
1,3,3,1,0
2,3,3,6,1
1,3,3,3,0
1,3,3,1,0
1,3,3,1,0
1,3,3,1,0
1,3,3,3,0
1,3,3,1,0
1,3,3,1,0
1,3,3,1,0
1,3,3,3,0
1,3,3,1,0
1,3,3,1,0
2,3,3,6,1
1,3,3,1,0
2,3,3,6,1
1,3,3,1,0
1,3,3,3,0
1,3,3,1,0
1,3,3,1,0
2,3,3,6,1
1,3,3,1,0
1,3,3,3,0
2,3,3,6,1
1,3,3,1,0
1,3,3,1,0
1,3,3,1,0
2,3,3,1,0
2,3,3,6,1
1,3,3,1,0
1,3,3,1,0
1,3,3,1,0
2,3,3,6,1
1,3,3,1,0
1,3,3,1,0
2,3,3,6,1
1,3,3,3,0
1,3,3,1,0
