member_0,member_1,member_2,member_3,member_4
0,7,6,1,1
1,7,6,4,1
0,7,0,1,1
0,7,6,4,1
1,7,6,1,1
0,7,0,4,1
0,7,0,1,1
0,7,6,4,1
1,7,1,1,1
0,7,1,1,1
1,7,6,4,1
0,7,0,1,1
1,7,6,1,1
1,7,0,1,1
0,7,1,1,1
1,7,0,4,1
0,7,1,4,1
0,7,6,4,7
0,7,6,4,1
0,7,0,1,1
0,7,6,4,1
0,7,6,4,1
0,7,0,1,1
0,7,6,4,1
0,7,1,1,1
1,7,1,4,1
1,7,6,4,1
1,7,6,4,7
1,7,6,4,7
1,7,6,1,1
0,7,1,4,1
0,7,0,1,1
1,7,6,4,1
0,7,0,4,1
1,7,1,1,1
0,7,6,4,1
0,7,0,4,1
0,7,0,1,1
1,7,0,1,1
0,7,0,1,1
0,7,0,1,1
1,7,0,1,1
0,7,6,4,1
0,7,6,4,1
1,7,1,1,1
0,7,6,4,1
0,7,0,4,1
1,7,1,4,1
0,7,1,1,1
0,7,0,1,1
1,7,0,1,1
0,7,6,1,1
0,7,0,1,1
1,7,6,4,1
0,7,0,1,1
0,7,1,4,1
1,7,6,4,1
1,7,1,1,1
0,7,1,4,1
0,7,6,4,1
0,7,0,1,1
1,7,0,4,1
1,7,0,1,1
1,7,6,4,1
0,7,6,4,1
0,7,0,4,1
1,7,6,4,1
0,7,6,4,1
0,7,0,1,1
0,7,6,4,1
0,7,0,4,1
0,7,0,4,1
0,7,0,1,1
0,7,1,1,1
0,7,1,4,1
1,7,6,1,1
1,7,6,1,1
1,7,6,1,1
1,7,6,1,1
0,7,1,1,1
0,7,0,4,1
0,7,6,1,1
0,7,6,1,1
1,7,6,4,1
1,7,6,1,1
1,7,1,4,7
0,7,6,4,1
0,7,1,4,1
1,7,6,1,1
0,7,0,1,1
1,7,1,4,1
0,7,6,4,1
1,7,1,4,1
1,7,6,1,1
1,7,6,4,1
0,7,0,1,1
0,7,1,4,1
0,7,0,1,1
0,7,1,4,1
0,7,0,4,1
0,7,0,1,1
