member_0,member_1,member_2,member_3,member_4
1,4,7,2,1
5,4,7,4,1
1,0,7,2,1
1,0,7,2,1
1,0,7,4,1
1,4,7,2,1
1,0,7,2,1
1,0,7,2,1
1,0,7,2,0
1,0,7,1,1
5,4,7,4,1
1,4,7,2,1
1,0,7,2,0
1,0,7,1,1
1,4,7,2,1
1,0,7,4,1
1,4,7,4,1
1,0,7,2,1
1,0,7,2,0
1,0,7,2,1
1,4,7,4,1
1,0,7,2,1
5,4,7,4,1
1,0,7,4,1
1,0,7,2,1
5,4,7,4,1
1,0,7,2,0
5,4,7,4,1
5,4,7,1,1
1,0,7,4,1
1,0,7,2,1
1,4,7,2,1
1,4,7,2,1
1,0,7,2,1
1,0,7,2,1
1,0,7,2,1
1,4,7,2,1
1,4,7,4,1
1,0,7,2,1
1,0,7,4,1
1,0,7,4,1
1,0,7,4,1
1,0,7,2,1
1,0,7,2,0
1,4,7,2,1
1,0,7,4,1
1,4,7,2,1
1,0,7,1,1
1,4,7,2,1
1,0,7,1,1
1,0,7,1,1
1,0,7,2,1
1,0,7,2,1
1,4,7,2,1
1,0,7,4,1
1,0,7,1,1
1,0,7,1,1
1,0,7,2,1
1,0,7,1,1
1,4,7,2,1
5,4,7,4,1
5,4,7,4,1
1,0,7,2,1
1,0,7,1,1
1,0,7,2,1
5,0,7,4,1
1,0,7,2,1
1,0,7,2,1
1,4,7,2,1
1,0,7,4,1
1,0,7,4,1
1,0,7,4,1
5,4,7,4,1
1,4,7,2,1
5,4,7,4,1
1,0,7,1,1
1,0,7,1,1
1,4,7,2,1
5,4,7,4,1
1,0,7,4,1
1,0,7,2,1
1,0,7,2,1
1,0,7,2,1
1,0,7,2,1
1,0,7,2,1
1,0,7,2,1
1,4,7,1,1
1,0,7,4,1
5,4,7,1,1
1,0,7,1,1
1,0,7,2,1
1,4,7,4,1
1,0,7,2,1
1,4,7,2,1
1,0,7,2,1
1,0,7,4,1
1,0,7,2,1
1,4,7,2,1
1,0,7,1,1
1,0,7,4,1
1,0,7,2,1
