member_0,member_1,member_2,member_3,member_4
1,0,4,7,0
1,0,4,5,5
1,0,4,6,0
1,0,4,5,5
1,0,3,5,5
1,0,5,7,0
1,0,4,7,0
2,1,4,5,4
2,1,4,7,3
2,1,4,7,3
1,0,4,7,0
2,1,4,6,3
1,0,4,6,5
1,0,4,5,5
1,0,4,5,5
2,1,5,7,3
2,1,4,7,3
1,0,4,7,0
1,0,4,7,0
2,1,6,6,4
1,0,4,7,5
1,0,5,7,0
1,0,4,7,0
1,0,5,7,0
2,1,4,5,4
1,0,3,5,5
2,1,4,7,3
2,1,5,7,3
1,0,4,7,0
1,0,4,7,0
1,0,4,7,0
1,0,4,7,0
2,1,4,6,3
2,1,4,7,3
2,1,4,4,4
1,0,4,7,5
2,1,4,6,4
2,1,4,6,3
1,0,4,7,0
2,1,4,5,4
1,0,5,7,0
1,0,5,7,0
2,1,3,6,3
1,0,5,5,5
2,1,4,7,3
2,0,4,5,5
1,0,5,7,5
2,1,4,7,0
1,0,4,7,0
2,1,4,5,4
1,0,4,7,0
2,1,4,5,4
2,1,4,6,4
2,1,4,5,4
1,0,5,7,0
1,0,4,7,0
2,1,4,5,4
1,0,4,5,5
1,0,4,7,0
1,0,4,7,0
2,1,4,6,4
2,1,4,4,4
2,1,4,7,3
2,1,4,7,3
1,0,5,7,0
1,0,4,7,0
2,1,4,5,4
2,1,4,7,3
2,1,4,4,4
1,0,4,6,0
1,0,4,7,0
1,0,5,6,5
2,1,4,5,4
1,0,5,5,5
2,1,4,5,4
1,0,4,7,0
2,1,4,5,4
1,0,4,7,0
1,0,4,5,5
2,1,4,6,4
1,0,4,7,0
1,0,4,7,0
1,0,4,7,0
1,0,4,7,0
1,0,4,5,5
1,0,4,7,0
1,0,4,7,0
2,1,4,6,3
2,1,4,5,4
1,0,4,7,0
2,1,4,6,4
1,0,4,7,5
2,1,4,5,4
1,0,4,7,0
1,0,4,7,0
1,0,5,7,0
1,0,4,7,0
2,1,4,5,4
1,0,4,7,0
2,1,4,7,3
1,0,4,6,5
