member_0,member_1,member_2,member_3,member_4
2,3,1,1,4
1,3,1,1,4
2,1,0,1,4
1,1,1,1,4
2,1,1,1,4
1,1,0,1,4
2,3,1,1,4
1,1,0,1,4
1,1,0,1,4
2,3,1,1,4
1,3,1,1,4
2,3,1,1,4
2,3,1,1,4
1,1,0,1,4
1,3,1,1,4
1,1,0,1,4
1,1,0,1,4
1,1,1,1,4
1,3,1,1,4
1,1,0,1,4
2,1,0,1,4
1,1,0,1,4
2,1,0,1,4
2,1,0,1,4
1,1,0,1,4
1,1,0,1,4
2,1,1,1,4
1,1,1,1,4
2,1,1,1,4
1,1,0,1,4
2,1,0,1,4
1,1,1,1,4
1,1,0,1,4
2,3,1,1,4
2,3,1,1,4
1,1,1,1,4
1,1,0,1,4
1,1,1,1,4
2,3,1,1,4
1,1,0,1,4
1,3,1,1,4
1,1,0,1,4
2,3,1,1,4
1,1,1,1,4
1,1,0,1,4
1,1,0,1,4
1,3,1,1,4
2,3,1,1,4
1,1,1,1,4
1,1,1,1,4
2,1,0,1,4
1,1,1,1,4
1,1,0,1,4
1,1,1,1,4
2,3,1,1,4
1,1,0,1,4
1,1,0,1,4
1,3,1,1,4
1,1,1,1,4
2,3,1,1,4
1,3,1,1,4
1,1,0,1,4
1,1,0,1,4
1,1,0,1,4
1,1,1,1,4
1,1,0,1,4
1,1,1,1,4
2,3,1,1,4
1,1,0,1,4
1,1,0,1,4
1,3,1,1,4
1,1,0,1,4
1,3,1,1,4
1,1,0,1,4
1,3,1,1,4
1,1,0,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
2,1,1,1,4
1,1,0,1,4
1,3,1,1,4
1,1,0,1,4
1,3,1,1,4
1,1,0,1,4
2,3,1,1,4
1,1,0,1,4
1,1,0,1,4
1,1,1,1,4
2,3,1,1,4
1,1,0,1,4
1,1,0,1,4
1,1,0,1,4
2,3,1,1,4
1,3,1,1,4
2,1,0,1,4
1,1,0,1,4
2,3,1,1,4
1,1,0,1,4
1,1,0,1,4
