member_0,member_1,member_2,member_3,member_4
0,0,2,1,6
0,0,2,1,6
3,0,5,1,6
2,1,2,6,6
0,0,2,1,6
0,0,2,1,6
0,0,2,1,6
2,1,2,6,6
2,1,2,6,6
0,0,2,1,6
0,7,2,1,6
0,0,2,1,6
0,0,2,1,6
2,1,2,6,6
0,0,2,1,6
2,1,2,6,6
0,0,2,1,6
0,0,2,1,6
0,0,2,1,6
0,0,2,1,6
0,0,2,1,6
0,0,2,1,6
0,0,2,1,6
3,7,5,6,6
0,0,2,1,6
2,1,2,6,6
2,1,2,6,6
0,0,2,1,6
2,1,2,6,6
2,1,2,6,6
0,0,2,1,6
2,1,2,6,6
2,1,2,6,6
0,0,2,1,6
0,0,2,1,6
0,0,2,1,6
0,0,2,1,6
0,0,2,1,6
2,1,2,6,6
0,0,2,1,6
2,1,2,6,6
2,1,2,6,6
2,1,2,6,6
0,0,2,1,6
0,0,2,1,6
3,0,5,1,6
0,0,2,1,6
0,0,2,1,6
0,0,2,1,6
2,1,2,6,6
0,0,2,1,6
0,0,2,1,6
0,0,2,1,6
2,1,2,6,6
0,0,2,1,6
3,0,2,1,6
2,1,2,6,6
0,0,2,1,6
2,1,2,6,6
2,1,2,6,6
0,0,2,1,6
0,0,2,1,6
2,1,2,6,6
3,0,2,1,6
0,0,2,1,6
2,1,2,6,6
0,0,2,1,6
2,1,2,6,6
0,0,2,1,6
2,1,2,6,6
2,1,2,6,6
0,0,2,1,6
0,0,2,1,6
0,0,2,1,6
2,0,2,1,6
0,0,2,1,6
0,0,2,1,6
2,1,2,6,6
2,1,2,6,6
0,0,2,1,6
2,1,2,6,6
0,1,2,6,6
0,0,2,1,6
0,0,5,6,6
2,1,2,6,6
0,0,2,1,6
2,1,2,6,6
2,1,2,6,6
2,1,2,6,6
0,7,5,6,6
3,0,5,6,6
0,0,2,1,6
0,1,2,6,6
0,0,2,1,6
0,0,2,1,6
0,0,5,6,6
2,1,2,6,6
0,0,2,1,6
0,0,5,1,6
0,7,5,1,6
3,0,2,1,6
