member_0,member_1,member_2,member_3,member_4
4,6,5,4,5
0,6,5,3,1
1,6,5,4,1
0,6,5,3,1
0,6,5,3,1
0,6,5,3,6
0,6,5,3,5
0,6,5,3,1
0,6,5,3,1
4,6,5,3,5
0,6,5,3,1
0,6,5,3,1
0,6,5,3,1
1,6,5,4,1
1,6,5,4,1
0,6,5,3,1
0,6,5,3,6
0,6,6,3,5
1,6,5,4,1
0,6,5,2,1
0,6,5,3,1
0,6,5,3,6
0,6,5,3,1
1,6,5,4,5
0,6,5,3,1
1,6,5,4,1
1,6,5,0,5
0,6,5,3,1
0,6,5,3,1
0,6,5,3,1
1,6,5,0,1
0,6,5,3,1
1,6,5,4,5
0,6,5,3,1
0,6,5,3,1
1,6,5,0,1
1,6,5,4,1
0,6,5,3,1
0,6,5,3,6
0,6,5,3,6
0,6,5,3,5
0,6,5,3,5
1,6,5,4,5
4,6,5,4,5
0,6,5,3,1
0,6,5,3,1
0,6,5,3,1
0,6,5,3,1
0,6,5,3,1
4,6,5,4,5
1,6,5,4,5
0,6,5,3,1
1,6,5,4,5
0,6,5,3,6
4,6,5,4,5
0,6,5,3,5
0,6,5,3,1
0,6,5,3,1
0,6,5,3,5
0,6,5,3,1
0,6,5,3,1
0,6,5,3,1
1,6,5,3,5
0,6,5,3,5
0,6,5,3,1
0,6,5,3,1
0,6,5,3,1
0,6,5,3,5
0,6,5,3,1
1,6,6,4,1
0,6,5,3,1
1,6,5,4,5
0,6,5,3,5
1,6,5,4,1
1,6,5,0,1
4,6,5,0,5
0,6,5,3,1
0,6,5,2,1
0,6,5,3,1
4,6,5,4,5
1,6,5,3,1
1,6,6,3,5
0,6,5,3,1
1,6,5,4,5
1,6,5,4,1
4,6,5,4,5
0,6,5,3,1
4,6,5,4,5
0,6,5,3,1
1,6,5,4,1
1,6,5,4,1
0,6,5,3,1
0,6,5,3,5
0,6,5,3,1
1,6,5,4,1
1,6,5,4,1
0,6,5,3,1
4,6,5,4,5
1,6,5,4,1
0,6,5,3,1
0,6,5,3,1
