member_0,member_1,member_2,member_3,member_4
0,6,5,0,0
1,4,3,2,4
1,5,3,2,1
0,6,4,0,0
0,6,4,0,0
0,5,5,0,0
0,6,4,0,0
0,5,5,0,0
0,6,4,0,0
0,5,5,0,0
1,4,4,1,1
0,6,4,0,0
0,6,4,0,0
0,6,4,0,0
1,5,3,2,1
0,6,5,0,0
0,6,5,0,0
1,5,3,2,4
0,7,4,0,0
1,5,3,2,4
1,4,5,0,1
0,6,4,0,0
0,6,4,0,0
1,5,3,2,4
0,6,4,0,0
0,6,4,0,0
1,5,4,0,0
1,5,3,2,1
0,6,4,0,0
1,5,3,2,1
0,6,4,0,0
0,6,4,0,0
1,4,3,2,4
0,6,4,0,0
1,4,4,0,0
1,4,3,2,1
0,6,5,0,0
1,4,4,1,1
0,6,4,0,0
1,4,3,2,4
0,6,5,0,0
0,6,4,0,0
0,6,5,0,0
0,6,5,0,0
1,5,3,2,1
1,4,3,2,1
0,6,4,0,0
0,6,4,0,0
0,6,4,0,0
0,5,5,0,0
0,6,6,0,0
1,4,3,2,1
1,5,3,1,1
0,6,4,0,0
0,6,4,0,0
0,6,4,0,0
0,4,4,0,0
1,4,3,2,1
0,6,5,0,0
0,6,4,0,0
0,6,4,0,0
0,5,7,0,0
1,4,4,1,4
0,6,4,0,0
0,6,5,0,0
0,6,5,0,0
1,4,4,1,4
0,5,5,0,0
0,6,4,0,0
1,5,3,2,1
1,4,3,2,4
0,4,4,0,0
0,7,4,0,0
0,5,5,0,0
1,4,4,1,1
0,6,4,0,0
1,4,3,1,1
0,6,4,0,0
4,7,5,1,3
0,6,5,0,0
1,4,3,2,4
0,6,5,0,0
0,6,4,0,0
1,4,3,1,4
0,6,5,0,0
1,4,3,1,1
1,5,3,2,4
0,6,4,0,0
0,5,4,0,0
1,5,3,2,1
0,6,5,0,0
0,6,4,0,0
1,4,3,2,4
0,6,4,0,0
0,6,5,0,0
1,4,3,2,4
1,4,3,2,4
0,6,5,0,0
0,6,4,0,0
0,4,4,0,0
0,6,4,0,0
