member_0,member_1,member_2,member_3,member_4
1,3,7,7,0
1,3,7,7,1
0,3,6,7,0
0,3,6,7,0
0,2,4,7,0
0,2,7,7,0
0,3,6,7,0
0,3,5,7,0
0,3,5,7,0
0,3,7,7,0
2,3,7,7,0
1,4,7,7,1
1,3,7,7,0
0,3,5,7,0
2,3,7,7,0
1,4,7,7,1
0,3,5,7,0
1,3,7,7,0
1,3,7,7,0
0,3,6,7,0
0,3,6,7,0
0,3,5,7,0
0,3,7,7,0
1,3,7,7,0
0,3,5,7,0
0,0,3,7,0
0,3,5,7,0
1,3,7,7,1
0,3,7,7,0
1,3,7,7,0
0,3,6,7,0
1,4,7,7,1
0,2,5,7,0
1,3,6,7,1
7,4,4,1,0
1,3,6,7,1
1,3,7,7,0
0,3,5,7,0
1,3,7,7,0
1,3,7,7,1
1,3,7,7,1
0,3,4,7,0
0,3,5,7,0
1,3,7,7,1
0,3,7,7,0
1,3,7,7,1
0,3,5,7,0
1,3,7,7,1
1,3,7,7,1
3,4,7,7,0
1,4,7,7,1
1,3,7,7,0
0,3,6,7,0
0,0,3,7,0
2,3,4,3,0
0,2,5,7,0
1,3,6,7,1
1,3,7,7,0
1,4,4,4,1
0,3,7,7,0
0,3,6,7,0
1,3,7,7,1
0,3,5,7,0
0,3,6,7,0
0,2,4,7,0
2,3,5,7,1
0,3,7,7,0
0,3,6,7,0
0,3,6,7,0
0,3,4,7,0
1,4,5,7,1
1,4,7,7,1
0,3,7,7,0
1,3,7,7,0
2,3,7,7,0
1,0,3,7,1
0,2,4,7,0
1,4,4,3,1
1,4,7,7,1
0,3,5,7,0
0,3,7,7,0
0,3,6,7,0
0,3,5,7,0
0,3,7,7,0
1,3,7,7,1
1,3,7,7,0
0,4,7,7,0
1,3,6,7,1
1,4,7,7,1
1,3,7,7,1
0,3,7,7,0
1,3,7,7,0
1,4,7,7,1
1,4,7,7,1
1,3,7,7,0
0,3,7,7,0
0,3,6,7,0
0,3,5,7,0
1,3,7,7,1
1,2,4,7,1
0,3,5,7,0
