member_0,member_1,member_2,member_3,member_4
5,7,0,0,4
4,7,0,0,2
4,5,1,1,4
7,7,0,0,4
7,7,1,0,5
3,5,1,1,3
3,5,1,1,4
4,7,0,0,2
4,7,1,1,0
4,7,1,0,0
4,7,0,0,0
4,7,1,1,4
5,6,0,0,3
4,4,0,0,4
7,7,0,0,3
4,7,0,0,2
5,6,1,5,5
5,6,0,0,4
4,6,1,5,5
4,7,0,0,3
3,4,1,5,4
5,7,1,0,4
4,5,1,1,4
4,4,1,1,4
3,6,1,1,2
4,7,0,0,3
5,7,0,0,2
6,7,0,0,3
4,4,0,1,4
7,7,2,0,5
5,7,1,1,4
4,7,1,1,3
3,5,1,1,4
3,5,1,1,3
5,7,0,0,3
4,7,0,0,2
7,7,1,0,4
4,6,1,5,5
4,5,1,1,4
4,5,0,0,4
4,7,0,0,2
5,6,0,0,4
7,7,1,0,5
3,4,1,1,4
4,4,1,1,4
7,7,1,0,4
7,5,1,1,0
4,7,1,1,3
4,5,1,1,4
3,7,1,1,3
7,7,0,0,5
4,6,1,1,4
5,7,0,0,4
4,7,0,0,3
4,6,1,1,3
4,6,1,1,4
7,7,1,0,5
5,7,0,0,3
7,5,0,0,0
7,7,1,1,4
6,7,0,0,4
4,7,1,1,3
6,7,1,5,6
5,7,0,0,2
7,7,1,0,5
7,7,1,0,5
4,6,0,0,3
7,7,1,0,5
5,7,0,0,3
7,7,1,0,4
6,6,1,0,4
4,5,0,0,3
4,5,1,1,4
4,5,1,1,4
7,7,1,0,4
6,7,0,0,3
5,7,0,0,3
6,6,0,0,4
7,7,0,0,4
4,5,1,5,4
7,7,1,0,5
4,6,0,0,4
6,7,1,0,3
6,7,1,0,5
6,7,1,5,5
7,7,1,0,5
4,6,1,1,4
4,6,0,0,3
7,7,0,0,4
6,7,0,0,3
3,4,1,1,4
4,5,1,1,4
4,7,0,0,3
4,5,1,1,4
6,7,1,5,5
5,7,0,0,3
5,7,0,0,2
5,7,1,0,3
4,4,1,5,5
4,5,0,0,4
4,7,0,0,1
