member_0,member_1,member_2,member_3,member_4
5,1,4,4,1
5,1,4,4,1
5,0,3,5,0
5,0,5,4,0
4,6,3,6,0
4,0,5,5,0
5,1,3,4,1
6,0,2,5,0
5,0,5,4,0
5,1,3,4,1
5,1,3,4,1
5,1,3,4,1
5,1,4,4,1
5,0,3,4,0
5,1,3,4,1
5,0,3,5,0
5,0,3,4,0
5,0,4,4,0
5,1,3,4,1
5,0,2,4,0
5,0,3,4,0
5,0,3,5,0
5,0,4,4,0
5,0,3,4,0
5,0,2,5,0
5,0,3,5,0
5,1,4,4,1
5,0,6,5,0
5,0,4,5,1
5,0,5,4,0
5,0,3,4,0
5,0,5,4,0
7,0,0,4,0
4,5,3,5,0
5,1,3,4,1
7,0,0,4,0
5,0,3,5,0
5,0,6,5,0
4,5,3,5,1
5,0,3,5,0
5,1,3,4,1
5,0,3,5,0
5,1,3,4,1
5,0,4,5,0
5,0,3,5,0
5,0,3,4,0
5,1,4,4,1
5,1,3,4,1
5,0,4,4,0
5,1,4,5,1
5,0,4,5,0
6,0,2,4,0
5,0,3,4,0
5,0,5,5,0
5,1,4,4,1
5,0,3,5,0
5,0,5,4,0
6,1,0,4,1
5,1,3,5,1
4,1,4,4,1
5,1,3,4,1
6,0,2,5,0
5,0,3,4,0
5,0,4,5,0
5,0,4,4,0
5,0,3,5,0
5,0,5,4,0
4,1,4,4,1
5,0,3,4,0
5,0,4,5,0
5,1,3,4,1
6,0,2,4,0
5,1,3,4,1
5,0,4,5,0
6,1,2,4,2
6,0,2,4,0
5,0,3,4,0
5,0,3,4,0
5,0,5,4,1
5,0,5,5,1
4,0,4,5,0
5,0,2,4,0
5,1,3,4,1
6,0,1,4,0
5,1,3,4,1
5,0,4,4,0
5,1,4,4,1
5,0,3,4,0
5,0,5,5,0
5,0,5,5,1
5,1,3,4,2
6,0,1,4,0
5,0,3,5,0
5,0,3,5,0
4,1,3,4,2
5,1,3,4,1
5,0,4,4,0
5,0,5,4,0
5,1,3,4,2
5,0,4,5,0
6,0,3,5,0
