member_0,member_1,member_2,member_3,member_4
1,7,0,2,5
1,7,1,1,6
4,7,0,2,7
4,7,0,2,7
1,7,1,1,7
1,7,1,1,4
1,7,1,1,5
1,7,1,1,7
4,6,1,1,7
5,6,0,2,5
6,5,0,2,5
4,7,0,2,7
4,7,0,2,6
1,7,0,2,7
1,7,0,2,5
1,7,0,2,4
1,7,0,2,6
4,7,0,2,7
1,7,0,2,5
1,7,1,1,7
1,7,0,2,5
1,7,1,1,6
1,7,0,2,5
4,7,0,2,7
1,7,1,1,6
1,7,0,2,4
4,7,0,2,7
1,7,1,1,5
1,7,0,2,5
4,7,1,1,6
1,7,1,1,4
1,7,1,1,6
4,7,1,1,6
5,7,0,2,7
1,7,0,2,4
3,3,0,2,5
4,7,0,2,6
1,7,0,2,5
1,7,1,1,5
7,7,0,2,7
4,7,0,2,7
1,7,0,2,4
4,7,1,1,7
1,7,0,2,4
1,7,1,1,7
1,7,0,2,4
1,7,0,2,4
4,7,0,2,7
1,7,0,2,5
1,7,1,1,5
4,7,0,2,7
1,7,1,1,7
4,7,1,1,5
1,7,0,2,4
1,7,1,1,7
1,7,0,2,4
1,7,0,2,4
1,7,0,2,5
1,7,0,2,5
1,7,1,1,6
1,7,1,1,7
5,5,0,2,5
5,6,0,2,5
1,7,0,2,5
5,7,1,2,7
1,7,0,2,3
1,7,0,2,7
1,7,1,1,5
5,7,0,2,5
1,7,0,2,5
1,7,1,1,4
1,5,0,2,5
1,7,0,2,5
1,7,0,2,5
1,7,1,1,6
1,7,0,2,3
1,7,0,2,5
1,7,1,1,6
1,7,0,2,5
1,7,0,2,5
1,7,0,2,4
1,7,0,2,4
1,7,0,2,6
1,7,1,1,5
5,7,0,2,7
1,7,1,1,6
1,7,1,1,7
1,7,0,2,7
1,7,0,2,6
1,7,0,2,4
1,7,0,2,5
1,7,1,1,5
1,7,1,1,6
1,7,1,1,4
1,7,0,2,4
1,7,1,1,5
1,7,0,2,5
1,7,0,2,4
1,7,0,2,4
1,7,0,2,5
4,7,1,2,3
