member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-2.9971519955499932,-38.06140994448853,-4141.330143533636,-411.6732270029447,-9.11448941470875,-1.2910333333333333,-6.456177275919732,-inf,-3.5247540688116206,-43.823840657364634
-7.887745813653929,-13.89106416750419,-1509.9326082736084,-94.9471072695558,-1.520425098536351,-1.0375999999999999,-5.959308276124898,-inf,-3.813134879088557,-15.34010728998288
-4.171215773632549,-32.124752656682354,-3197.6197018397543,-339.1493220102154,-9.003396218465983,-1.290614035087719,-5.374284887009537,-inf,-3.9555706770626364,-33.89880780980537
-1.6123867439184745,-27.865190227016193,-3280.3309000130316,-361.0516697310644,-20.22911629528423,-0.8669230769230771,-1.3086747284117173,-inf,-10.401465855566185,-22.57995382074969
-3.6293327067486927,-75.05878089729525,-7874.271268297267,-720.5027103741389,-14.008578024332936,-1.0304075471698113,-12.914905936543324,-inf,-3.733261680361092,-71.88857362014102
-2.696818303245121,-72.25665444808462,-7706.664450895725,-763.1940298374327,-36.64421157373478,-0.8973481481481485,-4.9818345553464605,-inf,-6.654348175005306,-48.89330224543371
-4.1653395462531515,-21.552997362748066,-2289.5555562955383,-209.34517916260143,-14.45228713784999,-0.9422075471698113,-1.207899918849947,,-8.38282257163868,-15.3488214105222
-2.1000705079494724,-161.42899602207842,-17763.32361881193,-1993.0447912144064,-48.47586486241831,-1.2698626865671643,-13.96044051293657,-inf,-3.5855095941421844,-153.69833088283985
-6.3278600047752604,-14.896437321330895,-2068.7178073789564,-251.72991136952444,-7.838948424873575,-0.6989756097560975,-3.4505688019484526,-inf,-5.867277779896063,-19.732863950179365
-2.726623567672503,-69.92264501528211,-5887.919030758277,-370.9776791475041,-18.180866804241106,-0.6819836734693876,-4.708982540282899,-inf,-7.172186626664767,-35.982621283098204
-7.010497004584107,-10.24534518113415,-1176.7750856235523,-48.97738668265307,-1.028392027623819,-1.2107756097560975,-4.441271735775059,-inf,-3.6902398762065833,-11.862070611964029
-4.473352144793723,-19.26671389520478,-2582.1341703538938,-295.60284658989946,-9.688578024708299,-1.06561568627451,-3.3373583360832204,-inf,-5.1634265154307455,-24.295928111420697
-5.553502498097909,-73.15848680017749,-8620.863042955052,-1408.8927169551675,-94.58802565788265,-1.1620967741935482,-3.368193839620246,,-5.806883298196995,-54.83055828280497
-3.2945344752699137,-30.741277936838653,-3485.822577324205,-380.41282932944665,-8.582375210153565,-1.2893620689655172,-5.795209572023605,-inf,-3.560604698380789,-38.430911562008156
-4.493241225315749,-45.09086400175048,-4920.790766629153,-472.07543247972256,-12.788047494853467,-0.9577,-7.902612364957324,-inf,-4.430308239834035,-43.17140357157889
-10.652174910394264,-24.97687372243086,-3438.542852039056,-378.984544566066,-7.587173471370522,-0.08409999999999984,-14.236935799278212,,-4.0883904670470805,-29.775326502649964
-2.611391333326912,-57.853049031236516,-6117.2367253544035,-594.1267689733497,-16.37812219170397,-0.8159404255319149,-7.626046380106986,,-5.083846106971878,-50.79483664323152
-5.444245156646865,-11.71413109545355,-1634.219885174883,-170.75320731151322,-5.984687737957975,-1.1031836734693878,-2.3179812681577627,-inf,-5.581718528435629,-15.800490505141969
