member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-3.076449776957391,-4.749089757796422,-45598.32310455533,-40.048552669810874,3169.588837159956,-876.4402163345393,inf,-inf,-2.86
inf,-2.7777777777777777,-4.059539918809201,-91983.45038590199,-28.51461446487095,-43.05508613309121,-695.6877280708205,-inf,-inf,-2.85
-inf,-1.9756989034871084,-3.554502369668246,-68973.6535627346,-17.88014724624881,-26.13258314497042,-920.6321697240462,-inf,-inf,-2.89
inf,-3.3222591362126246,-4.993342210386152,-135580.95693030144,-32.06878968633359,-0.7314903903015946,-661.5444792771797,-inf,-inf,-2.89
-inf,-2.1939447125932423,-3.5859431030360986,-116971.09415233877,-16.30934988445132,-32.77327212193241,-398.7940119750294,-inf,-inf,-2.86
inf,-2.0764119601328903,-3.0,-77672.22458904906,-16.303636211473258,-53.2428101946966,-53.492824210132525,-inf,-inf,-2.59
-inf,-1.5269506794930523,-2.6548672566371683,-44832.98747706377,-9.423492683063483,-13.371823066309554,-150.1892279466577,-inf,-inf,-2.7199999999999998
-inf,-1.709986320109439,-3.030915336431603,-129008.78361864049,-10.839281163158965,-17.878347638350554,-357.0934508802908,-inf,-inf,-2.85
inf,-2.4740227610094014,-3.613587087448807,-91537.20764479891,-20.78988017580331,8358.648745140266,-349.194647546623,-inf,-inf,-2.73
-inf,-1.3842746400885937,-2.6304252520824196,-56.01360836557487,-7.365243379080817,-24.451477844968352,-181.7892018623797,-inf,-inf,-2.77
-inf,-2.3798191337458356,-3.256621797655232,-18564.064804959035,-24.02986743811224,-81.37240445845167,-15.114446208353563,-inf,-inf,-2.49
-inf,-2.7624309392265194,-4.288164665523156,-56799.567734561635,-26.597591311986243,124.94725162275137,-374.26275138491724,-inf,-inf,-2.82
-inf,-3.919263178522437,-6.162695152013146,-37616.52816280388,-50.75450190771184,21.025247259353193,-569.7125704414055,-inf,-inf,-2.86
inf,-2.7041644131963225,-3.1578947368421053,-65660.38618265466,-25.312835409835067,-80.65619529512917,-10.094572824437389,-inf,-inf,-2.48
-inf,-2.5278058645096055,-3.461804754211862,-60578.76579751899,-20.75103973212157,-20.739472171800905,-143.64338397369846,-inf,-inf,-2.75
-inf,-1.9906439733253707,-3.9313327217926877,-41051.76106977634,-18.583045307992496,19.237459815912814,-729.3009408167131,-inf,-inf,-2.84
-inf,-2.2396416573348263,-3.851585569392734,-79437.45531160389,-22.045088615463452,-41.8805101249544,-1191.4306782207373,-inf,-inf,-2.89
-inf,-2.9239766081871346,-4.570383912248629,-59591.67106348236,-28.547722358285895,111.88481575983012,-576.1112060169595,-inf,-inf,-2.81
inf,-2.9069767441860463,-3.7593984962406015,-76838.15932219767,-26.63665606130577,-23.21050449164616,-344.17067371792876,-inf,-inf,-2.8
-inf,-1.9051247856734617,-2.741979709350151,-31516.306394255756,-15.165861777161949,-21.81873378142223,-0.04351539774534707,-inf,-inf,-2.4699999999999998
inf,-3.439972480220158,-4.136789851075565,-113956.12838449581,-34.15622796150475,-19.840036616646067,-607.0477508202775,-inf,-inf,-2.89
-inf,-2.3255813953488373,-3.6478599221789887,-79920.52313495327,-17.65338009043929,-48.13656655023051,-193.08678106437176,-inf,-inf,-2.8
-348.7871341478493,-33.95746981751419,-3.591954022988506,-58377.12624347303,-137.04037093264697,-177.02040095091598,-147.52410339948668,-288.7928405890698,0.0014746987951806268,-3.5100000000000002
-inf,-1.8439977872026554,-3.116883116883117,-51240.21483871507,-15.929685497474818,-29.86359565717068,-288.11951650571325,-inf,-inf,-2.74
inf,-5.055611729019211,-6.677053193857111,-98275.03074900401,-64.08591174956604,21.51699898768471,-696.12548019993,-inf,-inf,-2.87
-inf,-2.4740227610094014,-3.2292787944025836,-47149.185714471714,-20.30453021764576,-21.80589434818067,16.92411066247855,-inf,-inf,-2.6
-inf,-2.7605244996549345,-4.352241404323227,-26189.4702825986,-38.08528078937124,59.37270307167229,-557.9363689360931,inf,-inf,-2.75
-inf,-1.9379844961240311,-2.8037383177570097,-56818.78704065254,-13.668776539203543,-31.050014116230013,-93.44393251062569,-inf,-inf,-2.5300000000000002
,-2.981514609421586,-3.55366027007818,-94568.74141894847,-29.51400786965092,-14.881884351099188,-360.3247757368481,-inf,-inf,-2.83
-inf,-2.2598870056497176,-2.9081039162466076,-43514.52743102184,-19.93159479369698,-21.508910252742012,-17.502116318060715,-inf,-inf,-2.51
