member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-14.207144139848424,-19.15291350778512,-1.6441379310344826,-147.39885519114517,-12.231915708812261,-3.37776085634506,-762.8085088745204,-109.05027620746338,-inf,-22.997913507785118
-20.004409686740487,-17.62779220779221,-1.9366666666666668,-81.4684785738152,-10.079696969696968,-3.6506358184388445,-489.4194881246866,-140.15165938351782,-inf,-17.167409432672592
-9.53475,-18.49966873706004,-2.183913043478261,-172.2189349853352,-10.060103519668736,-3.5508822412649534,-inf,-28.66380462794767,-inf,-21.852924325009507
-14.167139480912716,-13.611188139164398,-1.3993442622950822,-139.62401561356708,-8.81865460712267,-3.912992447368048,-347.3143842633586,-97.26974449126828,-inf,-16.94514310045926
-10.27018589661432,-23.246760828625238,-3.9200000000000004,-313.9494751566425,-9.527777777777779,-4.125646271762166,-inf,-27.86326698623081,-inf,-26.972563297761038
-23.642453895300186,-19.983207656133978,-1.7892753623188407,-25.985121588686695,-11.334759233286583,-3.359843156933994,-649.133665088644,-131.73886809903294,-inf,-18.2168126363264
-8.723001443001444,-20.004897959183673,-2.0808163265306128,-144.35155426258808,-12.370816326530612,-3.750742075690634,-inf,-55.38241716613282,-inf,-21.61078031212485
-11.88691062544981,-21.105230016570662,-2.543913043478261,-153.2229326188934,-8.476671664167917,-3.00174528810267,-inf,-129.10452740265467,-inf,-22.467663328216727
-10.712190822188541,-21.01986928104575,-3.017777777777778,-204.33134017628916,-10.037777777777777,-3.760456084645676,-inf,-55.56896575110614,-inf,-22.534313725490193
-8.102298927138786,-20.88231729055258,-2.372727272727273,-175.37433077814717,-12.286060606060605,-3.6653242915765047,-inf,-49.35639416215716,-inf,-23.2085566067919
-9.755957634244432,-35.59398268398269,-2.652727272727273,-151.9713760930406,-15.68606060606061,-2.3796733552957265,-inf,-119.5251437061352,-inf,-37.08412761151891
-20.989291256979755,-83.68398119122257,-2.0741379310344827,-54.88566660018421,-72.39413793103448,-3.178637422501675,-24178.644088298683,-117.33771074416903,-inf,-58.438509493109365
