member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-71.08196174080402,-1.8384768,-1.0580155556164386,-185.14773438953085,-0.7989973333333334,-48.03489276989656,-182.04917180938762,81.67422765010997,-2.0,-279.0366666666667
-29.800338788856042,-1.6730171999999999,-0.8593591171428572,-43.821907818500364,-2.8323253333333334,-60.193513820779096,-359.267002489581,-124.46811027441287,-2.0,-507.54676236044656
-48.75763457088377,-1.3488,-0.7272925999999996,-9.032422239766051,-2.5047999999999995,-64.53924190402803,-182.4419155272023,-138.14468977321349,-2.0,-542.4715
-38.32033719380416,-1.6390116000000001,-0.8249722934615387,-29.011487407204502,-2.8337626666666664,-57.400639022982084,-210.19431701044832,-144.87381295858725,-2.0,-515.7743913713405
-51.143998675888035,-1.6223999999999998,-0.8511973076923078,-13.218120216000836,-2.6656,-41.6524589101181,-197.08342639612383,-174.69008467023176,-2.0,-528.1787878787878
-42.32375145976086,-1.9387428,-0.8743119065384615,-63.433512949253924,-5.590797,-70.35765011801476,-29.808900118067854,-97.36408552085092,-2.0,-398.95620465116286
-42.22097487159946,-1.6904063999999999,-0.8408605730337078,-64.94090351229724,-3.482425333333333,-89.47059688161077,-230.64755828601008,-47.6481918745545,-2.0,-387.47714285714284
-28.392324380363775,-1.7624832,-0.8668363801369863,-53.32268041408165,-3.3402013333333334,-63.09324652035632,-279.92763241931226,-120.83532967040651,-2.0,-486.9732867132867
-36.497390063739225,-1.8,-0.8307927414634145,-71.50221554744631,-3.8472333333333335,-82.18914725809503,2.772235165494832,-108.9573348873349,-2.0,-473.0145454545455
-42.613363407060554,-1.9804284,-0.9624817326712327,-114.30180135772649,-4.227945333333334,-64.55900147147932,-52.712422843625774,-95.23413894229027,-2.0,-438.15614190687364
-31.244789855449255,-1.70805,-0.7953854166666666,-32.59582517594936,-3.9624500000000005,-66.36301639491778,-188.59331540242067,-142.95811188811194,-2.0,-507.28181818181827
-77.03796280861464,-1.8384768,-1.0209252488235294,-69.10686762689933,-4.566353333333334,-85.13143273904821,-52.396409456741566,67.35921330319123,-2.0,-158.050141025641
-25.088417606190568,-1.9182336,-0.9943662892857142,-144.91293333333337,-2.9988613333333336,-62.7771200955608,-355.07836393955375,-64.1501917130489,-2.0,-450.41636363636377
-42.15508484916136,-1.9686400000000002,-0.7953667333333332,-59.840733087650115,-4.9808563333333336,-80.99236321893814,-365.41369828103245,9.312381444023211,-2.0,-237.34198386331272
-35.22754253910494,-0.3143333333333338,-1.4039956833802818,-15.40958181818182,-3.04,-106.83690694086035,-249.27610598303954,-155.030117928049,-2.0,-576.6675324675325
-27.476515099367187,-1.8979499999999998,-0.7954147599315067,-43.992753252500506,-4.563108333333333,-59.9968468492264,-330.3243409278166,-142.5038430700952,-2.0,-454.5020202020203
-57.86486929499845,-1.9871999999999999,-1.0339780505494502,-65.71970417508413,-2.645183333333333,-53.58459833672902,-297.90037693602574,26.688862517099846,-2.0,-209.14583333333331
-57.652289616259836,-2.2428,-2.248781827961165,-459.79010653102233,-1.69727,-88.21608987297701,-561.5488719693627,167.75700463058962,-2.0,-179.3200484848485
-45.76902598523247,-2.1330816,-0.9693183076923078,-61.83341588397648,-2.347661333333333,-33.467255010709835,-225.2566604576068,-145.64096271538924,-2.0,-412.8183957219251
-28.008704390447946,-1.8778944,-0.8579065600000001,-81.08424375468917,-3.922128,-68.6745473885294,-238.98221721770943,-107.14721259036531,-2.0,-449.3690118577075
-45.96847538550138,-1.7624832,-0.9166885149152544,-33.06318757952577,-2.1159013333333334,-42.56309314819633,-283.78568540665736,-115.38412993330321,-2.0,-428.42803076923076
-39.15346293206192,-1.80456,-0.8082973351724138,-13.768877437547845,-2.323757333333334,-48.36772919891813,-658.3897059776483,-164.05670995671,-2.0,-568.00115942029
-38.98907431002835,-1.7811203999999998,-0.8750552951351351,-57.18896268963413,-3.341912666666667,-71.8616155768558,-10.887179353302592,-120.19852141322731,-2.0,-488.63408199643504
-18.85994426476796,-2.0664012,-0.9659009170731707,-150.15665517915812,-4.119491666666667,-65.92360857530187,-441.12568798548824,-84.85840972752736,-2.0,-425.1926781326781
-26.274851641789937,-1.6904063999999999,-0.8986234875675676,-63.66674320516703,-2.7262186666666666,-63.94914248846862,-414.84392978500995,-101.46716107421987,-2.0,-503.43259740259737
-28.661174105339114,-1.8384768,-0.9426640409154929,-81.37205857888549,-2.8058426666666674,-58.40811764601582,-312.6579598470754,-99.88977996793123,-2.0,-470.5089393939394
-30.092653111748064,-1.9387428,-0.9332554171428571,-77.47561069091029,-3.2514386666666666,-56.43248461116272,-247.0478013794468,-114.58340760546642,-2.0,-449.91928118393236
-29.801979963900802,-1.6904063999999999,-0.87716196,-79.41569241053838,-2.9411613333333326,-72.58919848078479,-270.64260899576374,-86.95065299152766,-2.0,-485.3671428571429
-37.086666341531775,-1.3823531999999998,-0.7676643876865671,-21.422711235837166,-1.596456333333333,-64.15966583177955,-345.45324645320426,-141.26778489964192,-2.0,-594.4942857142859
-30.717797395202137,-2.1330816,-0.9770361629629627,-289.5418012451957,-3.722677333333333,-73.02519178911591,-112.60743589919761,-141.71746606334847,-2.0,-525.0094117647059
-32.43425183515087,-2.0016,-1.0132615032967034,-147.96799600069073,-3.7743666666666664,-70.4036259603313,-251.61365227261396,0.6172746071132984,-2.0,-311.3798387096775
-53.57995618006785,-1.6558848,-0.8569744166666668,-41.94820663595538,-3.936192000000001,-77.30609426561593,-29.370035304894103,-52.321931663666646,-2.0,-357.0577753058954
-24.360663224717847,-1.6904063999999999,-0.8951802994871794,-67.05399157811884,-3.0716240000000004,-70.91432979565657,-298.4932516818313,-97.99414381914383,-2.0,-509.45441558441564
-52.89772866986401,-1.9804284,-0.8936551833333333,-59.326854734044296,-4.445354333333334,-65.95964442602927,-206.07026750181737,-5.4970672389594935,-2.0,-221.59587067498578
-46.64636217035969,-1.7624832,-0.810779475862069,-21.965907106247176,-3.26572,-45.99929219854818,-205.51852567127364,-165.33867909867914,-2.0,-473.38055944055947
-30.609909996037352,-1.6558848,-0.8249387623529411,-32.72529788492183,-3.0757533333333336,-57.80487356611495,-413.9033083408463,-138.80632380620233,-2.0,-511.6606896551724
