member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-82.46424783784046,-1.970952380952381,-1.4918507161089056,-12.526302444052199,-1.04,-45.07433602148933,-33.498381428042904,60.84313593371364,-6.618597423615384,-1.42
-45.12425822271958,-1.8591497975708506,-12.45378151260504,-9.745838838548098,-0.7300000000000001,-27.58358068039474,-9.663416453772774,-138.19604129229583,-4.083142753870769,-1.72
-60.29595823041101,-2.9499999999999997,-8.88468809073724,-10.574016980583526,-1.9600000000000002,-54.392712499999966,-1.9403500945179588,inf,-3.4668856682769733,-1.73
-32.64667986359127,-1.8891497975708504,-1.0078914830169465,-9.096834560030453,-1.06,-59.9534592916667,-1.7330321612349897,-145.0507921427162,-3.757187769104211,-1.78
-56.01018125190372,-1.9504382470119523,-13.133720930232556,-11.024769660103114,-0.9100000000000001,-24.560437554285702,-35.47267117453975,-27.4018657744659,-6.871335584058798,-1.58
-31.839725201231747,-1.9693388429752068,-1.1483726812530302,-9.211575695301146,-1.1300000000000001,-75.23797099999996,2.7765238248373496,-132.74964531273326,-3.695657390602944,-1.7799999999999998
-36.83794490905454,-2.0089795918367344,-1.3809339472719124,-11.607632240087455,-1.1,-76.86925875578946,-24.782792928361953,7.581561706719592,-6.369011927351586,-1.63
-42.637639022132404,-1.9055813953488374,-1.678155422491844,-12.049111381327439,-1.1800000000000002,-99.89593147636364,6.7530597014925355,-78.91296370634471,-4.124713022868491,-1.75
-54.61390239774632,-1.5815415019762842,-0.6409139517922421,-6.57991780702323,-0.8,-68.99479314186173,-16.939957629360435,-74.29986056614128,-5.714553168735382,-1.65
-66.90882504114067,-1.8890243902439023,-12.473239436619718,-6.8770865551054,-1.01,-40.06161214632076,0.358751486160362,-119.25803745644413,-3.8904224829041265,-1.67
-21.781104344981788,-1.953171806167401,-11.073170731707318,-5.56697750587278,-0.9000000000000001,-68.2253775625,-6.147181663327739,-153.59211142472898,-4.084290907764915,-1.78
-32.012603862109586,-1.989016393442623,-12.657060518731988,-8.542827524180552,-1.05,-27.526758853508767,-27.16302654740608,-104.15408248650908,-5.770629180791157,-1.7
-23.07627299331447,-1.9996385542168673,-1.4177136949660594,-12.200279190228954,-1.07,-45.14230240898937,-16.268114076951537,-90.07208066925621,-4.695901345184014,-1.75
-21.98184356961547,-1.9822047244094487,-1.9044667816278302,-15.518707594924862,-1.02,-59.5211838956097,-12.02272631346236,-92.09260620020979,-4.355062636563092,-1.78
-27.220371858792486,-2.1691497975708502,-13.63803680981595,-19.338738259821394,-0.9099999999999999,-1.7459771734126934,-22.227835730069696,-135.3888885765765,-4.542656180823913,-1.75
-25.029217825013028,-1.8599999999999999,-0.87507091336413,-9.01423234241775,-1.08,-60.43443116666672,-13.07520474747475,-127.3475335692347,-4.540898041640899,-1.78
-16.080382943629527,-1.8009523809523809,-1.0701170173036227,-9.926227563957674,-0.92,-59.927389972222215,-2.9345326599326595,-341.1924632373898,-3.5143591527520104,-1.8900000000000001
-133.633279975608,-2.079638554216867,-2.577450839443459,-29.042630188439006,-0.8599999999999999,-33.309578120000005,-55.672062782805426,144.84692182112678,-8.497350751715079,-1.25
-21.205009594668173,-2.19,-2.859410430839003,-16.79339997327652,-1.25,-40.32173370833337,-28.53567,-16.763798116772513,-6.091106122448981,-1.73
-27.40678066091278,-1.8793548387096775,-12.610169491525424,-7.946377109561817,-0.94,-42.04816566294119,-11.881531883830453,-153.73569182943123,-4.245309037007386,-1.78
-28.6535104396583,-1.8104382470119522,-12.620111731843574,-8.926226535617033,-0.67,-10.008437167058826,-26.499594290352505,-251.38580760874598,-5.37779393847091,-1.78
-23.600608327166555,-1.9789795918367343,-1.3334903035232677,-11.260870698566256,-1.05,-66.86766438469508,-6.02845688010044,-110.98356043868607,-3.8981827468960186,-1.78
-14.061559657706056,-1.96375,-1.9809908740461015,-15.069782647111376,-1.08,-79.77092931555562,-4.497200679722568,-285.00371744933636,-3.399216853320306,-1.8900000000000001
-39.89200402719779,-1.869338842975207,-12.066481994459835,-4.710044170759824,-0.9999999999999999,-29.2261479454918,-7.723422496583873,-236.1292365563752,-3.570976520286865,-1.7799999999999998
-40.50137174757677,-1.5691497975708506,-11.518134715025907,0.12405770213783018,-0.7600000000000001,-34.80805206484849,-19.81575679615242,-270.88387057827845,-4.801587531536945,-1.78
