member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-60.13891201556329,-3.5016680000000004,-9.52634845656863,-1.1793596059113303,-8.679014702012088,,-0.09677419354838701,-5.06857188744337,-1.69,-3.2696774193548386
-34.07931946108223,-inf,-9.961651591796553,-2.069991241898756,-11.962008817489176,-inf,-2.461963661774982,-4.822010182105525,-1.73,-2.1729629629629628
-38.37547857786894,-3.7986240000000002,-6.039300164580153,-1.507377495462795,-9.608215375816954,-inf,-3.0010101010101016,-1.894655280818689,-1.67,-1.4136363636363636
-44.48844774247543,-4.815650000000001,-8.501958741468929,-2.0587204206836107,-12.596174238544476,-inf,-2.111557489693083,-1.2973512340004525,-1.63,-1.7545945945945949
-39.40339429185181,-inf,-9.115302861029082,-1.2568857194439431,-8.713502810750887,,-0.954545454545455,-8.569332242933866,-1.78,-3.2036363636363636
-38.19929829468236,-4.421246,-8.821089258051948,-1.8244308445532438,-10.636082839453604,-inf,-2.0325925925925925,-4.716766378398958,-1.73,-2.24
-34.362131582144954,-4.062354,-6.522024750474791,-1.4778070274545247,-10.194000349779873,-inf,-2.2457894736842126,-4.474734521072492,-1.72,-2.137142857142857
-34.733654060130355,-inf,-10.533218389065414,-1.7722169232865512,-9.940266056073883,-inf,-2.8708534322820034,-7.65724157054531,-1.78,-2.522727272727273
-30.419355264904684,-inf,-7.259324617857144,-0.9881590448779447,-9.856500785978152,-inf,-5.2812987012987005,-9.307952676319639,-1.78,-2.1036363636363635
-30.64554973842181,-inf,-5.572887761457319,-1.0807955669899072,-9.493709295880894,-inf,-3.667002652519894,-4.982667714108111,-1.71,-1.6272413793103446
-28.11781685033687,-inf,-9.336913536410258,-1.6659166895039736,-10.73660645512195,,-2.7272727272727266,-7.667478574976936,-1.78,-2.5527272727272727
-61.0330062054735,-4.2328280000000005,-13.447094842152929,-1.2801190476190476,-9.639319596190477,-inf,0.2805440900562859,-7.180693582661432,-1.74,-4.28
-32.50276180496647,-4.410254,-9.282878759527188,-1.44466536394724,-9.57586557666199,-inf,-4.1863636363636365,-8.229645267708246,-1.78,-2.3454545454545457
,-inf,-9.157583664093139,-2.0337719738824713,-11.10359016839161,-inf,3.7479545454545473,-18.613358887243187,-1.89,-5.370909090909091
-49.97261634500309,-inf,-7.9274275922528155,-1.093425811949626,-8.834988499491526,-inf,-3.073239533287578,-5.313711210760834,-1.69,-2.0987096774193548
-32.277814915834064,-inf,-7.307546616687633,-1.0364044943820225,-8.87001,-inf,-4.1863636363636365,-9.138557140115534,-1.78,-2.2754545454545454
-29.72117555211817,-inf,-6.971498913873873,-1.2571685201026517,-9.423451650579917,,-3.884615384615384,-6.105921956474898,-1.74,-1.8138461538461539
-84.65943330437682,-inf,-9.491861235816994,-1.177028431231058,-10.916281974166456,-inf,-3.3193602693602697,0.28635280754965464,-1.3399999999999999,-1.382121212121212
-5.315300649812939,-inf,-7.0797202463561355,-1.724293507910529,-11.042611472384447,-inf,-3.411540832049307,-6.59615848125218,-1.78,-1.6718181818181819
-7.203744498774879,-4.626126,-5.453426992040975,-1.44,-11.798950150588233,-inf,-3.3534449760765557,-7.015518854266118,-1.78,-1.9227272727272728
-14.65231680450003,-4.573772,-6.869006588597993,-1.8753110047846888,-11.511597876363636,-inf,-3.1819293820933163,-3.9540857011601966,-1.74,-1.53
-49.6213096570951,-3.2762700000000002,-5.520735215421509,-1.1448731884057972,-7.985963338405797,-inf,-3.6217582417582426,-2.7156118030648666,-1.65,-1.5628571428571432
-23.25235298816134,-inf,-7.7116318687917005,-1.7239393939393939,-11.232021723024639,-inf,-2.5531578947368425,-5.472212165335435,-1.75,-2.03
-36.75793814651334,-inf,-6.640068095061729,-1.069568032851615,-8.880670025141582,-inf,-0.1569696969696981,-8.577298748685127,-1.78,-3.3145454545454545
-57.60871295260506,-inf,-10.623636414880954,-1.0614090177133653,-7.783167483962101,-inf,-6.1870370370370384,-7.886465552269625,-1.73,-2.033703703703704
-48.786234966541485,-inf,-5.749283630171429,-0.6457992362247682,-7.299044577336642,-inf,-4.463636363636364,-10.745215932800436,-1.78,-2.622727272727273
-58.91615277175633,-inf,-8.871808868418535,-0.8434031413612565,-7.6850452916666665,-inf,-4.038571428571428,-7.842545905643108,-1.72,-2.4114285714285715
-50.69080015432889,-inf,-4.290034735951586,-0.6274643182508352,-8.810274208288288,-inf,-3.397643758765778,-6.137833592891145,-1.69,-2.054193548387097
-67.85835609258358,-inf,-13.698160084809848,-1.1818750000000002,-9.45598035382114,-inf,-6.780645161290324,-7.395255197810977,-1.69,-2.1096774193548384
-25.64306162651481,-inf,-8.904047717222225,-1.5498422881582465,-10.433755723100775,-inf,-3.8381818181818184,-7.8787662851720235,-1.78,-2.23
-47.30944010745693,-inf,-8.61956880625632,-0.848524332810047,-9.880460653690578,-inf,-4.096076555023923,-10.112828595613788,-1.78,-2.9954545454545456
-47.838685978177864,-inf,-9.229745233590073,-1.2741176470588236,-10.44215712105263,-inf,-5.0704878048780495,-4.0084663996434315,-1.65,-1.4742857142857142
-21.663387409249466,-inf,-7.941976954853802,-1.5713450292397662,-10.426113052631576,-inf,-1.8534449760765561,-7.413024309670242,-1.78,-2.412727272727273
-49.354977930424475,-inf,-6.397403105422223,-0.7475553442890126,-8.015891345221508,-inf,-1.3227272727272732,-9.97161702634091,-1.78,-3.4699999999999998
-19.41683082360034,-4.0561,-6.248053000242422,-1.5705882352941176,-10.98034,-inf,0.11041322314049484,-6.87407408511343,-1.78,-2.846363636363636
-34.65364650529174,-4.091695999999999,-8.334892832379309,-1.237045407422766,-9.278650040216782,-inf,-3.3364426877470343,-8.573205505721932,-1.78,-2.6127272727272732
-46.543354303058535,-inf,-11.161839268810382,-1.2164834205933683,-8.662757652161174,-inf,-4.777894736842105,-9.510058881473524,-1.78,-2.6981818181818182
-79.61162869943199,-4.730599999999999,-9.783176391786283,-2.2404938271604937,-12.795856857142859,-inf,-2.242918660287082,1.5601852731037749,-1.45,-1.4854545454545456
-66.34145707578949,-4.375182000000001,-10.388785604886685,-2.160206062416007,-11.560402079449261,-inf,-0.2530355665839541,-1.1724565749370575,-1.6099999999999999,-2.4725641025641023
-26.01820691793525,-inf,-7.923295830389223,-1.323374041834481,-11.527338408975364,-inf,-3.1563636363636367,-8.275369873869955,-1.78,-2.4872727272727273
-38.048321747545366,-inf,-6.258407399751553,-1.1269546621043625,-10.250738917802195,-inf,-3.126634615384616,-4.142772217104466,-1.68,-1.74375
-23.22990961554028,-inf,-5.0663968127853884,-1.0316666666666667,-6.755476737864077,,-4.5,-8.650564568170967,-1.78,-1.8018181818181818
-29.633162342627102,-4.563143999999999,-7.896360362244897,-1.510985761226725,-10.596392675215311,-inf,-4.163439153439153,-5.184981520200051,-1.73,-1.7555555555555555
-36.12125689045982,-inf,-8.835945104761908,-1.1732465996451804,-8.17139842526316,-inf,-5.144935064935065,-9.111072774159902,-1.78,-2.1490909090909094
-33.751404688791666,-inf,-5.089040297047667,-0.7915396295171576,-8.255946667442828,-inf,-3.5841586073500973,-9.620327466970515,-1.78,-2.3463636363636367
-6.768049452521638,-inf,-6.0160350246702325,-1.410066592674806,-10.83830203254902,-inf,-3.9913223140495853,-7.173380218483503,-1.78,-1.7163636363636365
-13.701804289705755,-5.10455,-8.227188487811576,-1.911755593803787,-12.282265075671852,-inf,-3.5540480274442534,-6.964295322293123,-1.78,-2.0436363636363635
-13.689328303940423,-4.949599999999999,-7.446877333333333,-1.507469879518072,-11.557651368421052,-inf,-4.92909090909091,-7.574044600642046,-1.78,-1.8263636363636364
-13.83481096675052,-inf,-5.836647989135802,-1.2851282051282054,-10.984964098461539,-inf,-3.4296969696969692,-7.649841893674608,-1.78,-2.0136363636363637
-73.72932324519434,-inf,-21.287084414905245,-0.7110853599516033,-8.187490703451488,-30.805649104850165,-3.4016118769883343,-3.141422786070054,5.0019108187468575,-1.7078048780487805
-19.292528266821733,-4.0676,-6.578192224137931,-1.4728089275993468,-10.096152533984707,-inf,-2.1535423197492167,-7.299163543082655,-1.78,-2.3163636363636364
-24.705162821608447,-inf,-7.730248930370372,-1.4320247568523432,-10.080761556239315,-inf,-2.202424242424242,-7.767984446295406,-1.78,-2.4727272727272727
-36.1395485716328,-inf,-9.520567046541961,-1.692857142857143,-11.602778101620029,-inf,-3.5999088145896656,-5.1706268744099955,-1.72,-2.0357142857142856
-86.05765604876147,-4.28183,-9.088617051739007,-1.4326835483357223,-11.202649627838827,-inf,-3.1591365777080056,2.2060159745016885,-1.35,-1.2738461538461539
-20.802324230982673,-inf,-6.420984970659212,-1.1977736006683375,-10.302223975064937,-inf,-2.872229845626072,-8.155974543419697,-1.78,-2.230909090909091
-47.83445769647876,-inf,-8.635473860324709,-1.3949334982987938,-9.660179505480682,-inf,-1.1982716049382707,-4.6597465877933715,-1.7,-2.5533333333333332
-35.21865732770374,-inf,-7.270701552682121,-1.2240525328330207,-9.872595163076925,-inf,-4.30225806451613,-4.313534462617133,-1.69,-1.4870967741935486
-26.764404922801706,-inf,-8.458689611041834,-1.9371604938271607,-11.92952632,-inf,-3.404444444444444,-4.0482434540360455,-1.72,-1.6914285714285715
-20.689007994420564,-3.7477360000000006,-6.338023278821604,-1.2953763440860215,-8.647602557419356,-inf,-3.955524475524475,-7.790983905580934,-1.78,-1.9427272727272729
-56.55369069050772,-inf,-11.02908375345912,-1.4144082125603865,-10.095484758742138,-inf,0.9064455264759577,-4.609794957913827,-1.69,-3.475483870967742
-33.87343887332314,-inf,-9.93095359818182,-1.7198856697414577,-9.890024657674418,,-2.5909090909090913,-7.586165794167253,-1.78,-2.6081818181818184
-68.48799724236899,-inf,-11.01328881791401,-0.7225722361809044,-6.86045844,-inf,-7.677084639498433,-12.178229243553464,-1.78,-2.752727272727273
-50.49808896514647,-inf,-12.896966543030304,-1.3583248730964468,-9.135190919540229,-inf,-4.730909090909092,-9.446165957500279,-1.78,-2.96
-45.10199943626505,-3.141496,-7.0363498874984955,-0.8850537634408603,-7.170057173333332,-inf,-4.054025974025974,-9.81459024985804,-1.78,-2.6527272727272733
-59.615033900289724,-4.221550000000001,-7.497614947089169,-1.648092243186583,-11.255757781014022,-inf,-2.2881544256120527,0.14743788997964807,-1.55,-1.55
-68.574440679813,-inf,-13.096867004615385,-1.3391545893719805,-11.067944385745259,-inf,-6.729914529914529,-5.460150857056612,-1.6099999999999999,-1.678974358974359
-66.16733497010812,-4.1719,-10.072858333949515,-1.7017460317460316,-9.138788770467837,-inf,-3.019874917709019,-4.003150201372485,-1.69,-2.064193548387097
-64.9146910141988,-inf,-8.976227075281106,-0.7715460016130031,-5.197585028222796,-inf,-4.8642857142857165,-11.27369765973598,-1.78,-3.0254545454545454
