member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-17.465773170731705,-4.844837678307917,-1.2370755948783216,-28.209600000000002,-31.613624690556456,-inf,-265.91006065576096,-1.33,-7.007052631578948
inf,-14.387557200694042,-23.61623607732888,-8.361965993362187,-57.34820000000002,-17.400829896996914,-inf,-195.81592803975096,-1.2,-6.553404575163399
,-13.257206968641118,-30.976435802469137,-9.436788117465838,-62.6088,-19.199644902648057,-inf,-167.26521773938717,-1.25,-6.551758024691358
-inf,-10.306029624960603,-18.258956770130457,-7.4566432184564695,-60.147399999999976,-13.84661209071635,-inf,79.9022385827612,-1.08,-6.470442735042735
-inf,-9.938347826086954,-7.1956082238720755,-1.6617466346998722,-39.432,-14.490877212155043,-inf,-274.7710505782051,-1.03,-6.758647058823529
-inf,-22.980423529411766,-8.963802106862161,-4.163239396355932,-41.92640000000001,-20.82862826275862,-inf,-243.1193959423201,-1.1400000000000001,-6.467170068027211
-inf,-21.676183783783785,-11.497006514682857,-4.971380672105218,-45.90080000000002,-17.207527222599442,-inf,-250.17059610654846,-1.05,-6.391928682170542
,-6.7851728134110765,-14.402787325456499,-3.6470373645836927,-51.231200000000015,-20.53908388506251,,-148.68751155622624,-1.56,-7.566052631578947
-inf,-40.79129464285715,-7.1347727155727165,-8.185393638253638,-37.38680000000001,-21.777701077944393,-inf,-216.49954041521283,-1.08,-6.071066666666666
-inf,-13.724939130434782,-21.79506944444444,-7.911877285550362,-57.51840000000005,-17.31647651226847,-inf,-177.02699017523778,-1.16,-6.547611111111111
-inf,-13.401962264150946,-3.763712486007061,-1.0747578728811438,-30.623199999999983,-25.30889098701631,-inf,-274.114804838758,-1.32,-7.470070068027211
-inf,-13.43962718446602,-13.913932123160475,-6.857627167170382,-51.981200000000015,-19.730957925616547,-inf,-87.78883354119588,-1.3599999999999999,-6.8082536723163845
-inf,-4.676645925925925,-20.31555396825397,-3.292631422067019,-55.53360000000001,-16.73937467434557,,-186.52970040829257,-1.52,-7.6112111111111105
-inf,-10.710280723643166,-12.891799677627336,-5.3333122671486075,-53.90720000000002,-20.955913935933165,-inf,-67.07419111826236,-1.33,-6.761806060606061
-inf,-15.765973630831642,-11.865625000000001,-7.42367461641423,-52.8405,-18.963194372308962,-inf,,-1.17,-6.4383333333333335
,-16.11995318181818,-21.150694222095616,-9.140140842780951,-57.57240000000004,-20.16815714325507,-inf,-117.66443019603135,-1.29,-6.496079096045198
-inf,-14.888851063829787,-7.104465067313434,-2.4054666159679416,-25.21779999999999,-25.651440688954345,,-261.67964183717453,-1.5699999999999998,-8.331188888888889
-inf,-8.907461538461538,-13.036723193096,-3.275742498638343,-46.93999999999998,-21.226402328265486,,-223.91037948605057,-1.4500000000000002,-7.355333333333334
,-28.83163363148479,-16.659279863228765,-10.337543067202914,-53.60600000000001,-23.562088887722297,-inf,-187.46264491781514,-1.24,-6.288490710382513
,-10.657959183673468,-12.727068689472038,-4.456722270864069,-48.4394,-22.810920407062135,,-185.30939854020303,-1.56,-7.369708333333333
-inf,-26.922171428571428,-11.318421856891572,-5.419664103346925,-46.8778,-21.553976258560212,-inf,-232.74019574152956,-1.13,-6.330104575163398
-inf,-7.732394366197182,-10.372327990874847,-2.562786994293192,-42.72819999999999,-19.644901912157184,,-238.0973143799496,-1.44,-7.695466666666667
,-29.76725714285714,-15.52927857889237,-9.671074196864646,-52.075599999999994,-22.780681247672167,-inf,-209.06472997334512,-1.2,-6.279981609195403
-inf,-12.909414193548388,-20.28695369042157,-7.284919341319876,-56.23700000000001,-18.870839862304916,-inf,-122.86278808195593,-1.26,-6.5903481481481485
-inf,-11.06325,-18.116579939668174,-6.140494032485772,-54.839999999999975,-18.161139020599514,-inf,-126.5048397846809,-1.25,-6.688156862745099
-inf,-23.428578461538468,-9.857907894533787,-4.983473813746602,-43.730000000000025,-18.965968401615047,-inf,-242.91396584413675,-1.09,-6.404489855072464
-inf,-5.156735294117646,-17.907534412750366,-3.3782295985292015,-52.849999999999994,-11.92155092302082,-inf,-243.92044350937468,-1.17,-7.128038095238095
-inf,-17.08355497382199,-8.875815114393806,-5.12937615647213,-44.830800000000025,-20.134908378185727,-inf,-126.8687700131709,-1.15,-6.440342857142857
,-14.765634782608695,-18.977687445887447,-6.911334492920883,-53.12680000000004,-19.302040986851882,-inf,-197.76589538780198,-1.29,-6.667323809523809
inf,-19.368712871287133,-32.304616356492964,-10.851369990358624,-62.209199999999974,-24.791010924144878,-inf,-185.07582800590217,-1.33,-6.374189743589744
-inf,-10.109969635627529,-12.966300343957812,-4.829895367256768,-52.6808,-19.120055037003272,-inf,-161.59746515549338,-1.25,-6.811763265306122
-inf,-23.325866666666663,-12.201990347982168,-7.219182883730695,-47.24140000000003,-22.810288894221106,-inf,-207.98713763189892,-1.2799999999999998,-6.487088888888889
,-9.48037676609105,-21.991793495934953,-5.762769927633341,-56.94279999999998,-17.45171438877212,-inf,-174.91777596433244,-1.28,-6.820266666666667
-inf,-14.390977443609026,-33.11636069432186,-10.896696842659717,-64.28200000000001,-18.992962504611086,-inf,-20.468661375205734,-1.24,-6.427787878787879
,-13.39739607843137,-18.431133857091336,-6.131430245274232,-53.332199999999986,-20.825387965350185,-inf,-197.27953469589193,-1.3599999999999999,-6.766153107344633
,-15.783679999999997,-23.033839682539682,-10.206459332709956,-57.65439999999998,-15.754104199086264,-inf,-176.4219916196516,-1.1400000000000001,-6.49401111111111
-inf,-21.900387096774192,-26.634557130124776,-13.227402212743296,-63.65199999999997,-22.338456460431253,-inf,inf,-1.3,-6.2641833333333325
-inf,-11.719784352399737,-3.914791666666663,-2.521212881363226,-32.632400000000004,-29.97514251362471,,-209.24483215271684,-1.53,-7.574166666666667
,-23.339846808510643,-24.39696669706612,-12.914574050547909,-59.00080000000002,-18.998370347729598,-inf,-169.78488346749222,-1.15,-6.340017610062893
,-5.704216097225407,-18.51381653529629,-3.1713488889682018,-53.6432,-19.219905038333096,,-204.04762431890057,-1.5,-7.463004575163399
-inf,-15.62778221830986,-16.215861719233153,-6.00626751909045,-53.8076,-19.589570114993613,-inf,-172.84673161713886,-1.15,-6.457357823129252
inf,-29.459692307692304,-20.641794047619044,-12.440376760308316,-56.522799999999954,-23.540391839506892,-inf,-182.50421907808197,-1.27,-6.2649083333333335
-inf,-11.172666902654868,-15.057016526610646,-5.085085273345177,-51.77239999999998,-13.156637418308305,-inf,-205.91883533256822,-1.01,-6.5395
inf,-22.08399014778325,-18.37505256936668,-5.383202170232004,-53.89240000000004,-21.23057700644238,-inf,-242.18329454650498,-1.3599999999999999,-6.861336257309942
-inf,-17.672313043478262,-8.013193293840658,-3.3841648550404946,-41.2862,-25.047952729193412,-inf,-235.79838889855503,-1.31,-6.794072514619883
-inf,-6.232990836535619,-19.135087785269317,-4.6348721529616395,-57.48000000000003,-15.352230339040002,,-98.31352222813963,-1.28,-6.974284848484849
-inf,-10.925,-14.988248717948725,-5.076511235142119,-52.327200000000005,-18.830628574464413,-inf,-126.70191391356052,-1.24,-6.699733333333333
inf,-23.664193548387097,-23.425941565452085,-12.395573631063757,-59.48060000000002,-22.537177284915256,-inf,-150.33096066162622,-1.31,-6.340389743589744
-inf,-12.844509579831929,-16.445362603028556,-5.763744735587075,-52.837199999999996,-13.483281680471631,-inf,-247.49028487448777,-1.01,-6.521500900900901
-inf,-3.6264635761589403,-36.78600221202447,-4.488183603477814,-63.81540000000005,-13.158461485304798,,-41.53563020804874,-1.39,-7.152448780487805
-inf,-15.913043478260871,-8.805866666666665,-4.365115202710332,-42.03880000000002,-19.95446590239806,-inf,-226.06138789863738,-1.23,-6.829266666666667
,-7.142143669250647,-14.180141473559116,-3.3190988133729715,-49.69020000000002,-18.948866104146877,,,-1.44,-7.443204575163399
,-17.63059578059072,-29.365493796207012,-12.255146445819427,-63.05199999999999,-20.066018350981775,-inf,-90.93922837230373,-1.29,-6.390968306010929
,-20.58319338842975,-16.248133374093094,-8.973458136353548,-53.66859999999998,-21.492129797291135,-inf,-152.12562702799255,-1.24,-6.395940229885057
