member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-91.13301818181816,-1.08,-75.94261098401887,-4.729874599614989,-0.7799999999999999,-1.7486800957881388,-47.190362400498806,-70.58676606733975,-1.78,-2.54515336
0.8076121212121239,-1.18,-98.51985928468869,-10.971506504841344,-1.05,-4.0161178045515395,-46.312709448889485,-42.398278839236006,-1.5000000000000002,-2.52370816
-104.2518344827586,-1.18,-98.77885950277697,-10.058573536756368,-1.0100000000000002,-5.0120151647710705,-47.47207488384167,-10.915655745202992,-2.05,-2.55983632
2.880509090909095,-1.16,-95.43880155061147,-12.05763309214563,-1.05,-4.973936651583712,-45.02336816271404,-28.63168704623168,-1.5999999999999999,-2.52881008
-108.5842424242424,-1.17,-111.1733751291667,-12.133139113362526,-1.29,-3.3723356009070296,30.6377220892807,-29.67130242488777,-2.3000000000000003,-2.56075
-12.131515151515146,-1.41,-185.44540300169783,-60.34256293927575,-1.27,-4.769755240366511,-45.36258665204099,-2.7606085916131198,-1.5199999999999998,-2.511625
-108.84458333333332,-0.99,-81.54867971176361,-5.469342435289392,-0.66,-4.202899811512252,-43.97834689056907,-29.199243873543782,-2.4599999999999995,-2.581225
-112.66653763440863,-1.1300000000000001,-89.32504130458376,-9.765319209562197,-1.3674,-5.47529411764706,-357.2225566022024,-1.3398276282232433,-2.61,-2.56877
-85.22025454545454,-0.9099999999999999,-45.668532530478835,-3.445702228091041,-0.78,-3.149582577132487,-140.67313292454634,-86.0706995617892,-1.9600000000000002,-2.57314012
-20.493333333333332,-1.29,-428.9661605906834,-45.321128777826274,-0.875,2.4623728813559325,-46.644904767739625,2.3012952723188658,-1.67,-2.50735
-16.66805714285714,-1.44,-135.96072854052332,-15.446822426974286,-1.1915,-1.7297478991596642,-48.1905030900556,-7.215131685522058,-1.6099999999999999,-2.51623024
-25.61866666666667,-1.17,-647.8129488720912,-69.16215739047898,-1.0,4.851862726645335,-42.31567429168823,19.837482093476975,-1.7999999999999998,-3.0085176
-110.43626666666671,-0.9200000000000002,-43.69644539010135,-6.566928357206358,-0.6599999999999999,-6.057098625383691,-45.01550150174911,-15.650680026804512,-2.08,-2.53867981
-107.51655913978495,-1.22,-95.58367068662862,-7.335617641635432,-0.88,-2.8369816765257543,147.6687426243345,-27.847390525386565,-2.35,-2.5754
-13.46666666666667,-1.43,-122.09089733485129,-24.296707774990345,-1.3199999999999998,-2.9353581756589273,-44.97728724206749,-11.282903612380068,-1.72,-2.52695
-14.74464160822815,-1.44,-120.32743072305142,-24.077027408190002,-1.2843,-3.3206459882081516,-47.127137695986576,-0.7832908506536475,-1.5500000000000003,-2.51245876
-96.52145454545456,-1.06,-58.20515420100496,-7.72058225235448,-1.04,-5.142289521502121,-42.51299572472177,-36.89492585165417,-2.02,-2.567626
-100.32115555555553,-1.1800000000000002,-94.55991820045843,-8.451940976559229,-1.0100000000000002,-3.811101766190076,-45.68100517406132,-31.14216487789926,-1.65,-2.53455872
-101.71539393939396,-1.26,-117.64037747554437,-14.514511241320877,-1.369,-3.063573511037068,-46.6860637666063,-33.291905505852974,-1.78,-2.541503
-7.442278787878784,-1.26,-87.08743392866347,-15.504184221019882,-1.04,-3.987508427827153,-46.399294492066424,-29.253190621761117,-1.4799999999999998,-2.51493284
-113.65929696969697,-1.3299999999999998,-129.03255415423018,-28.358032111385164,-1.2966,-4.097865612648222,-21.140629490317593,-12.793131509554568,-2.56,-2.5592012
-107.43398787878789,-1.12,-130.32142496672571,-13.60005779517764,-1.3334000000000001,-4.759047619047619,-51.091086001526236,-18.599486897443178,-2.14,-2.5516856
-30.968438645791515,-1.58,-193.71077432537405,-44.96179351454251,-1.1579,-6.455259822560203,-45.04463966060384,62.667995880752386,-1.8699999999999999,-2.511094
-17.84866811332128,-1.52,-369.8479904917055,-364.9253052972493,-1.2271,-9.598656716417912,1.3525305764718754,41.57390262360019,-1.9299999999999997,-2.51382976
-105.65333333333332,-1.31,-103.08428951337876,-8.053033397993236,-0.91,-3.7444754744002866,-46.55457393350499,1.6672805750081283,-1.8399999999999999,-2.529925
-27.383785230518146,-1.57,-198.56751476243457,-42.7075588868925,-1.1379000000000001,-4.50764705882353,-45.12810330531903,45.588766550256906,-1.97,-2.51908576
-103.19865454545457,-1.32,-134.33580363107038,-17.490518747366476,-1.1878,-1.1703902246748128,-1398.0821030904328,-35.088077950831185,-1.8800000000000001,-2.53690819
-8.906533333333336,-1.37,-123.10926676742105,-23.791212674626816,-1.4072,-4.9209706774519715,-46.86643338022854,2.3146353037135,-1.4400000000000002,-2.50957168
166.07036363636365,-1.16,-46.10019283039751,-168.54724868500793,-1.3386999999999998,-17.78095238095238,-101.79494355554712,-1290.6439308928575,-2.61,-2.5028392
-106.1864,-1.37,-172.01260040366668,-19.059438762298452,-1.0522999999999998,0.013103448275862073,-48.12918390955806,-23.375258541413984,-1.5900000000000003,-2.51498176
-0.25810909090908973,-1.1500000000000001,-98.65327085041838,-14.198832705859644,-1.4678,-5.851849427168576,-44.92725182398182,-17.51956705492714,-1.5799999999999998,-2.52200446
-84.95309090909092,-0.9299999999999999,-47.1161246223361,-4.294940672206135,-1.02,-4.2648770791923845,-45.673530723256526,-79.17768797565421,-1.74,-2.573944
-112.89266666666668,-0.4,-147.53398496343186,-4.035091902282871,-1.3025000000000002,-0.04382996116901783,-34.949983791866984,-54.37465658011861,-2.01,-3.064372
3.7870060606060605,-1.1500000000000001,-73.48681880618045,-10.021936327887316,-1.0900000000000003,-4.810813648293963,-45.280132486918255,-36.42731457378528,-1.5599999999999998,-2.5275808
-106.58928205128207,-1.44,-192.1436662579765,-30.012553867258408,-1.107,-0.07817663817663845,-47.06572028731627,-23.04492479561988,-1.64,-2.520691
-94.55781505376342,-0.8999999999999999,-55.412693310457136,-3.3394006678454793,-0.7200000000000001,-3.8022644022644023,1506.1355662055882,-72.8328458294917,-2.25,-2.59785776
-15.998337254901966,-1.35,-147.5413334823315,-23.513312167897773,-1.3836,-6.1814448669201525,-44.73890271291783,24.344720754400235,-1.7,-2.5205504
-10.907407199625997,-1.07,-95.5306356349684,-7.535059112329531,-0.8400000000000001,-4.96,-47.85597837135531,-15.510729648944018,-1.4700000000000002,-2.512826
-33.4675435897436,-1.69,-176.34090780612672,-40.59991065446692,-1.3196,-5.661818181818181,-45.961815150923414,68.19866756589931,-1.8400000000000003,-2.51860352
-106.93706666666664,-1.35,-111.3749717551062,-11.853527932034591,-1.09,-4.179829254410929,-57.39120198573234,-0.11456838877299003,-2.1999999999999997,-2.56606768
-101.10716363636362,-1.19,-92.84069835452668,-11.870211130714921,-0.99,-3.9721223354958295,-45.50849593983295,-30.13802833024564,-1.76,-2.53651804
12.70930582226762,-1.2300000000000002,-102.13875555637861,-27.525680564230537,-1.3872,-4.0287121978122995,-47.327997788074356,-71.34439673364281,-1.55,-2.52179584
-107.75032727272725,-1.19,-89.16528547112597,-11.532538296914574,-0.9199999999999999,-3.5177235772357722,-46.015649421850895,-30.32059034829627,-1.78,-2.53290112
-108.04310303030299,-1.21,-99.77934941842459,-14.282319370443446,-1.3721999999999999,-4.196467463479416,-34.97114567448251,-23.38613537350812,-2.08,-2.54955664
-90.27767272727274,-0.95,-41.83086184955782,-5.444369705025402,-0.94,-4.8439068100358424,,-52.934565242446155,-1.74,-2.54869072
-6.2913923769923805,-1.26,-126.02354590881461,-16.060997678761392,-1.4444000000000001,-4.947712765957447,-45.0214022977657,-8.333219736850364,-1.8800000000000001,-2.54569152
-23.289487258687256,-1.4100000000000001,-154.60137825176213,-22.815424911182433,-1.0383,-2.784094001236859,-46.19069845923255,17.833939045357656,-1.81,-2.51220406
-2.5807636363636335,-1.09,-109.38304161445772,-11.037631714828882,-1.3077999999999999,-4.178634658664666,-47.11335799485609,-32.68288765534388,-1.4399999999999997,-2.51230273
-100.1384121212121,-0.94,-30.635570931811376,-4.754320957371873,-0.8099999999999998,-4.186017422381059,-45.56008448601477,-54.07102796033261,-1.74,-2.53557476
-13.851333333333338,-1.49,-224.31010380031256,-58.87852239851381,-1.0675,-0.036286919831223674,-48.006477249148986,-15.571778333798688,-1.5499999999999998,-2.5126405
-57.30947625508819,-1.8399999999999999,-166.8512663133426,-32.37852293801709,-1.1684999999999999,-4.110738423028787,-53.50881993677739,60.67472902751601,-2.15,-2.522842
-95.73533333333333,-1.26,-95.95908126067914,-6.462367095184053,-0.95,-1.395969634230504,52.064982512942954,-51.89347196339358,-1.9700000000000002,-2.56193845
-103.84023030303031,-1.09,-50.04625424130937,-7.172381771494595,-0.8900000000000001,-3.8786734693877554,-45.5412781551711,-38.47275428134335,-1.74,-2.53076736
-7.037648787248788,-1.22,-114.88172858837576,-16.46348971641395,-1.4548,-6.1040203562340976,-45.52961410588024,-0.016885752991325553,-1.5199999999999998,-2.5158184
