member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-20.703040362384098,-inf,-2.683640326530612,-79.87942914232316,-1.0983606557377048,-42.575222595103114,-inf,-214.99146732189615,-inf,-1.8757682480077538
-31.349590875528293,-inf,-3.4180460972972972,-79.47552688043882,-1.3442622950819672,-26.90909068219811,-inf,-225.86126811494054,-inf,-2.382793464657506
-35.18876289638933,-inf,-5.055968000000001,-56.47894117738299,-1.552,-43.37403155736575,-inf,-67.81002031188994,-inf,-2.651916975657446
-25.87895054629096,-inf,-2.2944067692307692,-95.18686432708446,-1.2295081967213115,-29.54818129095023,-inf,-311.8567174681526,-inf,-2.574099958230959
-27.948409421830444,-inf,-2.6710101818181817,-81.83704392433103,-1.1039999999999999,-38.27275990193779,-inf,-213.9967205894134,-inf,-1.5601625011649582
-25.80287027027027,-inf,-2.340908307692308,-87.14706552608884,-1.0,-31.84822233708909,-inf,-332.9865392240702,-inf,-2.337838400816481
-29.624896233725615,-inf,-3.4389248,-76.0872129940876,-1.3770491803278688,-24.593808000000003,-inf,-243.15539559986195,-inf,-2.3503186036363637
-29.606427634810583,-inf,0.7896592202409627,inf,-0.5737704918032787,-62.526090549904644,-inf,-363.3975530648934,-inf,-1.280811078778782
-28.57842840355951,-inf,-0.7417111578947364,-97.37180359516807,-0.7704918032786885,-53.526443386515254,-inf,-289.33666985044187,-inf,-1.0221751300563446
-41.17476964530313,-inf,-2.9053037142857145,-80.4507673883188,-1.2125984251968505,-37.4085060823003,-inf,-229.9816320137659,-inf,-2.4950098158653513
-27.71476685618368,-inf,-2.338977714285714,-89.006329981203,-1.136,-40.706440054900064,-inf,-227.9813321651354,-inf,-1.809660731868132
-20.510815023474187,-inf,-2.126596,-96.19214218518263,-0.8360655737704918,-37.578151002913366,-inf,-282.82304180956874,-inf,-2.2544024382284387
-21.989922462406017,-inf,-2.91262208,-84.47333248616032,-1.4754098360655736,-17.692194432646996,-inf,-293.65582417419705,-inf,-2.288884067070881
-23.914717716501173,-inf,-2.407241633898306,-84.72973256729244,-1.1639344262295082,-34.671194319822,-inf,-258.78596471824915,-inf,-1.7257865901715599
-23.956520723809522,-inf,-2.8023304173913037,-40.99988307138613,-1.1967213114754098,-19.379694263959127,-inf,-359.1904372758898,-inf,-2.5777150423506114
-40.5164805782453,-inf,-3.141280347826087,-36.40411707602082,-1.168,-4.235397558894569,-inf,-430.0513355363153,-inf,-2.3731067012987017
-60.444362750455355,-inf,-3.0106955200000005,-77.18816694074755,-1.4744525547445257,-35.92153502794978,-inf,-254.58726484110002,-inf,-1.6042918049827006
-20.166071428571435,-inf,-2.392337391304348,-36.07360251985771,-0.6885245901639343,-38.422123531433606,-inf,-269.1404347691821,-inf,-2.134238548860844
-53.27254978886806,-inf,-3.7065944487804883,-84.0262255704904,-1.1532846715328469,-30.608964640574087,-inf,-187.78739171587804,-inf,-2.0312543440183584
-32.72254181641572,-inf,-2.01549312,-85.81012125973596,-1.0793650793650795,-43.99666758456487,-inf,-255.8389062286714,-inf,-2.004769844479705
-100.89466325580472,-inf,-3.9942542950819675,-89.2342019460923,-1.3664596273291925,-27.22383262168794,-inf,-70.19573578200658,-inf,-1.3753315003414754
-70.9295771369821,-inf,-2.9046618738983048,-34.94433627895996,-1.3088235294117647,-7.483630511955342,-inf,-328.85632285186375,-inf,-1.986838878817384
-43.45405635792778,-inf,-2.9043131636363637,-83.59078009233997,-1.3700787401574803,-21.91573829326906,-inf,-278.81255454676085,-inf,-2.482452170408357
-32.113704994192815,-inf,-3.0334161886792455,-41.79076361251725,-1.344,-7.906986435271089,-inf,-315.56095850046296,-inf,-2.049867007676043
-23.276211000380194,-inf,-2.6994885155555552,-79.54639123122664,-1.3278688524590163,-33.80150390006199,-inf,-245.17001576241293,-inf,-1.7763902432544623
-18.53106805692545,-inf,-2.3953744653061224,-89.53209195069961,-1.2295081967213115,-43.2306062343259,-inf,-229.3177588135381,-inf,-2.205811530814228
-50.423534067298995,-inf,-2.9336512,-80.9211301427063,-1.5877862595419847,-33.75505849255546,-inf,-374.4807134343898,-inf,-2.529955552117575
-36.5074222384507,-inf,-3.2392285714285713,-81.74898351648353,-1.28,-26.43250895673323,-inf,-229.4056180932729,-inf,-2.2223040787623067
-22.132083987441124,-inf,-3.01112312,-80.97020996643357,-1.1967213114754098,-27.123221290847614,-inf,-251.12557930327617,-inf,-2.049534035087719
-19.736541512427277,-inf,-2.6996458666666667,-80.20212664237339,-1.3442622950819672,-39.64381177713822,-inf,-239.29092619431606,-inf,-2.3515779088525317
-45.493235789394035,-inf,-3.6830093784615388,-78.99549234873305,-1.2330827067669174,-33.83641998449203,-inf,-184.36913257205555,-inf,-2.046602999129493
-92.82646341463412,-inf,-3.4122602666666664,-43.56110297619048,-1.5428571428571427,11.8455215970296,-inf,-442.1716493501132,-inf,-2.374075755495333
-29.50133118763099,-inf,-2.365698745762712,-25.72977696367527,-0.8032786885245902,-14.71038116714039,-inf,-614.2948215669456,-inf,-2.141578709816683
-48.803468421589024,-inf,-1.3227179218604652,-144.54584932134406,-1.0075187969924813,-52.39747825982447,inf,-140.45387346176253,-inf,-3.035224119116552
-31.461632278683403,-inf,-3.375312984615384,-44.88765720751209,-1.2131147540983607,-22.93874558747824,-inf,-247.5998389390335,-inf,-2.4068690045980103
-28.44080536398467,-inf,-2.0735456727272723,-86.0065159251291,-1.262295081967213,-33.89807316049104,inf,-407.0426580645802,-inf,-2.60465295733402
-33.06981224489795,-inf,-2.1581959999999993,-88.87887926530613,-1.180327868852459,-27.81973410626739,inf,-468.2729554579838,-inf,-2.498344974275125
-48.564675065616804,-inf,-1.8431517808219178,-16.223719084698942,-0.828125,-19.409967662379028,-inf,-632.9293249812706,-inf,-1.943446158758782
-30.207370625801705,-inf,-2.53537096,-inf,-1.360655737704918,-10.062413513881094,-inf,-402.5354501350233,-inf,-2.1504622124027564
-23.653091899484945,-inf,-2.8932760470588232,-86.78530998039214,-1.2950819672131146,-20.381009165790054,-inf,-276.73550624206723,-inf,-2.1240906238855324
-43.00230647323401,-inf,-3.448564,-73.75125453550345,-1.6377952755905512,-24.58194057186654,-inf,-368.88692829215216,-inf,-2.4156243386746956
-85.99971428571428,-inf,-3.4160433894736837,-78.67390050582928,-1.7103448275862068,-10.482263558189702,-inf,1625.7550386785463,-inf,-1.9201523703178867
-25.618532376155247,-inf,-2.32682176,-81.84362327944827,-1.1475409836065573,-40.79275281702243,inf,-244.08188495159996,-inf,-2.605990171918825
-34.40474693194446,-inf,-1.4891384380952382,-95.24071233081447,-1.0491803278688525,-37.864265704123326,inf,-596.9250155133396,-inf,-2.4384630559440565
-68.43926814253096,-inf,-3.28708928,-83.00013919192271,-1.3286713286713288,-34.252462539244426,-inf,-225.17033597949938,-inf,-1.5814366245063889
-19.464765332565513,-inf,-3.0224827428571435,-78.44854054749091,-1.2459016393442623,-29.686910647047892,-inf,-237.29363365014026,-inf,-1.8864844645600756
-33.56602806169328,-inf,-3.8680459172413793,-48.67168023683031,-1.3934426229508197,-12.337560929047092,-inf,-254.7614180819578,-inf,-2.664984015954351
-30.65739213071493,-inf,-2.3094139999999994,-88.203158598189,-1.1311475409836065,-27.77553203889902,-inf,-352.35428826332924,-inf,-2.290681718473042
-27.772196647699264,-inf,-2.2726116262295077,-31.172494368799097,-0.9672131147540983,-20.42989003877126,-inf,-436.8518862190193,-inf,-2.107128652734622
-18.492292595896508,-inf,-2.8491312243478264,-80.79136928034846,-1.0327868852459017,-39.33720263625855,-inf,-218.36831306711815,-inf,-2.0149744184718816
-39.070095880681805,-inf,-3.2476000000000003,-45.04108670867768,-1.3599999999999999,-12.762175045015336,-inf,-296.6105324056326,-inf,-2.4898038147239263
-46.91236500541657,-inf,-3.6714485485714285,-76.87064992812765,-1.3533834586466167,-26.1409579639169,-inf,-203.3712595850819,-inf,-1.841928991625658
-32.7341197293734,-inf,-3.0405266731707314,-79.71631602399134,-1.2131147540983607,-31.055078084223727,-inf,-256.6675153161947,-inf,-2.5604656435500153
-32.0296682630533,-inf,-3.96829448,-51.06904410030846,-1.3278688524590163,-28.947676116151314,-inf,-216.61503677336086,-inf,-3.051354911575948
-134.8196995641026,-inf,-5.8331921371428574,-81.36550004668132,-1.6451612903225805,-17.96489541612066,-inf,402.9668741640414,-inf,-1.7923011815809862
-100.81597713355983,-inf,-4.749824663414635,-78.84371404488232,-1.451219512195122,-34.08272034135805,-inf,-138.80487562206602,-inf,-1.8467583060542863
-35.90689358919903,-inf,-1.2955333445783133,inf,-0.8032786885245902,-28.888787797001513,-inf,-553.1775657678161,-inf,-1.4218734867909864
-25.7761738395088,-inf,-2.3804987951020413,-80.65744931525688,-1.1475409836065573,-38.68785164149946,inf,inf,-inf,-2.542861664921439
