member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-528.2017684093394,-2.9645931052159424,-8.952392822900972,-1.2671428571428573,-2.7920499999999997,-0.7120799381946928,-3.572413126180705,-118.36977170851372,-inf,-3.3569345295964
-339.87038373796815,-1.9129514545250188,-1.8514834554741284,-1.0337772041467304,-0.7260701298701298,-1.2075002709433473,-6.39972695655926,-364.5171801378225,-inf,-3.362995782843111
-123.19228175241675,-17.801111111111112,-12.980983102918588,-3.422393073593074,-3.6689870129870132,-1.2245054566720868,-12.066252534562212,-120.42773251902288,-inf,-3.358155499179227
-514.2384180520706,-5.441574769610621,-14.141295681063122,-2.8538210191175617,-3.1065864661654135,-0.9722988433506058,-8.997471258652062,35.29757152043646,-inf,-3.3477669699822195
-279.84748696194373,-6.49502694402596,-2.0664878381450325,-1.1178448629233917,-1.9154428571428577,-1.6015178532529772,-9.858995778814299,-227.8273757438646,-inf,-3.364109232769831
-479.25513734107966,-2.206386430678466,-7.751653482865413,-1.571823534050179,-3.0,-0.7709747599987304,-1.2856119855474948,-212.38234687736002,-inf,-3.3640776699029127
-287.7752005972839,-3.210662304447471,-4.076180871828237,-1.8580759931685094,-2.950315873015873,-1.2922405291529855,-2.553963630980651,-182.14621934725434,-inf,-3.3584128238415083
-344.07538587664413,-1.6006699352520684,-1.4845492314083923,-0.6425442339011219,-1.1890259740259745,-0.7287151084620422,-36.847638398982326,-357.23802035875735,-inf,-3.3757871216737763
-358.87480251712765,-12.11224598930481,-6.802325581395349,-1.4533291439881248,-3.0,-0.9706058089807554,-14.790083418532651,-23.015011716274298,-inf,-3.360868123740787
-287.1688518930408,-11.575523667536341,-4.828629737609329,-1.5976639941690964,-2.9591081632653062,-1.1520030219338742,-12.825570871623505,-79.67275790080716,-inf,-3.36468330134357
-349.41271083373636,-2.4344797178130513,-2.8108355795148245,-0.9708132905660377,-2.065714285714286,-0.8852299350098404,-9.166626087401756,-207.732961127916,-inf,-3.3632467464589975
-336.6463341052555,-1.8201840951010937,-1.1560906726124123,-0.9783257257525084,-1.1768493506493503,-1.2810094191530175,-6.024037299077734,-365.32488278806585,-inf,-3.3695312078545614
-327.6217500840691,-2.65170879634148,-1.5038846308995562,-0.9153760641754372,-1.7005987012987012,-1.2538269993503854,-4.436819015924516,-315.02245101601113,-inf,-3.366451755111038
-159.95579173503057,-5.920213896609226,-6.095149190110826,-2.6435065819576837,-3.327744155844156,-1.1458869397321942,-5.418295194508009,-229.69499418369782,-inf,-3.358773646444879
-360.9073949567219,-2.388509033154656,-7.74961038961039,-1.438725149468713,-1.9517305194805192,-0.6285335714315758,-6.939286087908428,-262.8114183460996,-inf,-3.35232325333472
-179.62915192856408,-9.064222689075633,-5.845647840531561,-2.174525445484748,-2.9106285714285716,-1.1323159899428574,-9.432445133505599,-219.63634255079694,-inf,-3.3613783274800224
-170.6283876962868,-4.753376866962766,-5.2823076923076915,-2.488675699300699,-3.3916227272727273,-1.2265132496388975,-4.067335419336913,-236.86727436790252,-inf,-3.358771906425885
-152.09970857488378,-5.619985839717124,-8.72111111111111,-3.1715147111111106,-4.046931818181818,-1.070754890663058,-3.9156115218444647,-174.61071251613666,-inf,-3.3569640928370084
-326.28450583759445,-4.467774791029935,-1.6804040404040408,-1.264252328080808,-2.6736339285714283,-2.1480526215683704,-4.0855382639718,-141.05604026426124,-inf,-3.365249517198914
-302.57842977189796,-2.1151477284761198,-4.22854447439353,-1.8067661337907377,-2.725381818181818,-0.9404404692220422,-2.21090771166351,-291.08029563559836,-inf,-3.3599365151343386
