member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
,-2.02,-13.925618175529728,-inf,-5.867520997019778,-60.91413793103447,-1.5583487538802663,-1.5303453086850367,-1.0,-3.60251256281407
,-2.176470588235294,-13.974163456894653,-inf,-2.4871,-48.81744186046514,-3.4258816623376616,-0.9868471216164698,-1.0,-3.4576142131979695
-inf,-1.7000000000000004,-20.20415702289895,inf,-5.63948701709943,-56.480000000000004,-3.1666064516129033,-3.1203305785123963,-1.0,-4.3349717514124295
-inf,-2.34,-14.311626515423407,-inf,-1.1739285714285717,-33.2618918918919,-9.42427962962963,-0.10667903525046374,-1.0,-2.327289719626168
-inf,-2.0784313725490198,-14.371050837905095,-inf,-11.643406940063093,-51.949729729729754,-0.46925081203007485,-0.4660025738348511,-1.0,-2.379483568075117
inf,-1.7540983606557379,-13.77255789419321,-inf,-2.4927,-79.99538461538461,-4.638038545454545,-0.8445330606818038,-1.0,-3.7481347150259063
inf,-2.018867924528302,-14.128731257821862,-inf,-2.51635,-53.28684210526319,-4.6930083636363635,-1.442682304946456,-1.0,-2.633809523809524
-inf,-2.5405405405405403,-14.335864560521035,-inf,-2.4865071770334928,-12.708163265306114,-5.211577636363636,-1.916159073122457,-1.0,-3.570196078431372
-inf,-2.0714285714285716,-13.572420828717219,-inf,-2.7107,-52.94561643835616,-3.422367151515152,-2.2786309363842285,-1.0,-4.308181818181819
,-2.0185185185185186,-13.99452133370197,-inf,-5.703290488431875,-63.10500000000001,-1.7937956550116547,-1.0676946004814856,-1.0,-3.372610837438423
,-1.5211267605633805,-14.082923748185888,-inf,-2.28480743691899,-101.445,-4.804744761904762,-0.4422733584606229,-1.0,-2.957289719626168
,-1.6382978723404256,-13.137075478398991,-inf,-2.7447,-70.62249999999999,-6.023434258373206,-1.8710655136331389,-1.0,-4.651715976331361
,-1.4912280701754388,-13.893926826923078,-inf,-2.66375,-62.83769230769232,-4.915454894736842,-1.2142857142857153,-1.0,-3.277804878048781
inf,-2.109090909090909,-14.085767083888987,-inf,-2.4076,-61.72000000000003,-5.145541125541126,-0.7440564899581292,-1.0,-3.64251256281407
inf,-1.7049180327868854,-14.103254988707246,-inf,-1.9010606060606066,-75.86222222222223,-5.042613636363636,-0.8816773378247249,-1.0,-3.330829493087558
inf,-2.057692307692308,-13.789102251329425,-inf,-2.55635,-63.93070175438597,-3.6146740606060606,-1.657752157752158,-1.0,-4.265555555555555
inf,-1.6166666666666667,-13.95342055520219,-inf,-2.5367,-75.94433962264152,-8.108487237762237,-0.9024390243902438,-1.0,-3.820204081632653
-inf,-2.08,-14.289797460867058,-inf,-2.4868,-42.22651162790695,-4.915413644257703,-0.7048846675712346,-1.0,-3.0554368932038836
,-2.0181818181818176,-14.266631607012268,-inf,-2.6188000000000002,-66.6079487179487,-0.4374189230769227,-1.3982489068146875,-1.0,-2.2949494949494946
-inf,-1.9166666666666665,-11.766442846943917,inf,164.62099601593638,-61.489325842696644,0.43555213704448936,-1.3346293618850384,-1.0,-3.122409638554217
-inf,-2.0416666666666665,-14.190033704169455,-inf,-2.5728,-36.514285714285705,-4.400837272727273,-1.369877049180328,-1.0,-3.4335602094240834
-inf,-2.4705882352941178,-14.438648153943086,-inf,-1.3494047619047618,-38.860000000000014,-7.586090666666667,-0.16285134743552587,-1.0,-1.6754545454545453
inf,-1.9038461538461537,-14.127166101754774,-inf,-2.49125,-50.51,-11.78811111111111,-0.8729729729729732,-1.0,-3.6850505050505054
-inf,-1.8181818181818181,-13.579571140348166,-inf,-2.7474999999999996,-88.31352941176472,0.8653696873449137,-1.0810099195819896,-1.0,-3.5617977528089892
