member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.6014897579143388,-279.6470917803424,-2.6251381818181816,-inf,-57.35850647243733,-2477.8362962105343,-9.35202848459034,-1.32,-3.28
-inf,-1.2452939472922098,-595.6204191909837,-2.563695222506394,-inf,-33.20246252840073,-4035.0416171118704,-10.173266686364721,-1.3599999999999999,-3.28
-inf,-1.0201660735468565,-328.5612804163635,-2.207018181818182,-inf,-54.258826625288904,2359.803980191631,-11.316601332626178,-0.89,-3.28
-inf,-1.1351636747624076,-506.57786494410834,-2.4015469847494555,-inf,-39.40580672242302,-277.1360118611688,0.15356733579260995,-0.95,-2.85
-inf,-1.5902366863905324,-581.6725703610914,-2.495468679245283,-inf,-63.45016672870503,-4390.355446460425,-10.231776975786403,-1.37,-3.28
,-1.2586486088620639,-574.798847346928,-2.471876655260633,-inf,-39.34643822864962,-524.5194952620968,-9.778538655621515,-1.09,-3.29
-inf,-1.3623978201634879,-712.6808834999981,-2.737703703703704,-inf,-38.824489088415014,-2897.547156918639,-0.8429193293283102,-1.33,-3.0
,-1.2023639698390056,-1327.9928060247807,-2.7943116223776223,-inf,-32.08185533739856,-2156.585423080768,-7.89521406354928,-1.31,-3.23
-inf,-1.2350998132988653,-589.418994855763,-2.538433882943144,-inf,-32.054382071051016,-3948.1370762280962,-10.263079921781763,-1.3599999999999999,-3.28
,-1.2250712250712252,-1638.3307654618197,-2.703728507936508,-inf,-55.7347049380362,-2127.0578250663307,-9.45264585057084,-1.3,-3.28
,-1.4071070832339614,-1313.6372607426702,-2.805436035651666,-inf,-36.590339860958025,-1896.9205181184989,-7.327011011574892,-1.31,-3.23
-inf,-1.2885675424153482,-287.54580566065556,-1.9756335,-inf,236.3198615638727,-1586.3047771648048,-10.339334424586582,-1.23,-3.2
,-1.250357244927122,-338.6358139999994,-2.755,-inf,-32.434411907123156,-5685.319296619711,-8.785553720117008,-1.38,-3.25
,-1.4191419141914192,-1613.8635520024222,-2.7157348235294116,-inf,-49.364671464230504,-1997.3306886541332,-9.16879552686154,-1.3,-3.28
-inf,-1.1944444444444444,-299.0864270344751,-2.323091298185941,-inf,-55.547107599795865,-457.3397624564692,-10.783913865981928,-1.06,-3.28
-inf,-1.1065362840967576,-364.9242870103394,-2.1203671666666666,-inf,214.76098495798573,-382.58684147638587,-11.727078871625432,-1.01,-3.28
-inf,-1.3002721499848804,-286.60788446280765,-2.467533692307692,-inf,-46.16903339500221,-619.9889982468444,-9.977672578301185,-1.13,-3.28
,-1.2080348363534203,-1322.385875168166,-2.634248347826087,-inf,-45.69400698537907,-420.4546374297927,-8.588555124794219,-1.12,-3.28
-inf,-1.3553979511426322,-1623.6660593783042,-2.5650145860873113,-inf,-82.39438734613157,-1588.603353168464,-10.111945612760493,-1.28,-3.28
-inf,-0.8541914978148588,37.16286450695588,-0.4866678571428569,-inf,-30.44221235792322,145.15188697539128,-13.873731869517675,-0.96,-3.28
-inf,-1.329931183793397,-222.4017018119998,-2.535840909090909,-inf,-35.52033286369913,-3030.6323285787776,-9.86397921478421,-1.33,-3.28
,-1.1683168316831682,-1077.834826686076,-2.5293973157894736,-inf,-44.8181329159282,-126.23013210637322,-4.666352033374594,-1.01,-3.23
,-1.1853099293995726,-434.88774222103893,-2.563119492063492,-inf,-27.44896550365526,-1762.9271429394923,-8.017914217470539,-1.29,-3.17
,-1.1688752973156642,-310.17336916099384,-2.3289797142857145,-inf,-49.09717646600831,691.5706509998043,-9.945129757828887,-0.83,-3.28
,-1.48440120764844,-1340.5444770603635,-2.75364114185884,-inf,-67.06339360072926,-1026.2786198405993,-3.683259455423991,-1.22,-3.23
-inf,-1.3272944580738502,-492.5652129048513,-2.883490237704918,-inf,-34.133899382260324,-3014.6587338094987,1.6500747883358715,-1.33,-2.89
-inf,-1.390035783099367,-680.0457463416604,-2.8633521224760012,-inf,-34.85379012886359,-3999.6705979808894,0.21794350140604757,-1.3599999999999999,-2.98
-inf,-1.457874215968808,-584.6958300675564,-2.441647036789298,-inf,-61.54253086697696,-1838.5990168080905,-10.531632649419718,-1.29,-3.28
,-1.3798636181307662,-1626.6750020472368,-2.792738774928775,-inf,-42.072529306418346,-2593.2299183071646,-8.746084334000871,-1.33,-3.28
,-1.42786398151205,-1296.363491904957,-2.9413063958694896,-inf,-47.10332295701988,-6035.68486476152,-2.7080308807571325,-1.38,-3.27
