member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-30.721315721807674,-7.087666543982334,-inf,-16.574314835913313,-1.295,-inf,-inf,-8.591694909090911,-inf,-inf
-inf,-5.993730407523511,-inf,-22.771,-1.1145833333333333,inf,-inf,-13.555202181818183,-inf,-inf
-inf,-4.954396551724138,-inf,-21.327266666666674,-1.0458333333333334,-inf,-inf,-5.579725862068967,-inf,-inf
-inf,-13.639033398692275,-inf,-inf,-1.3231707317073171,,inf,-12.397273000000002,-inf,-inf
-inf,-3.298839590443686,-inf,-23.36216,-1.6352459016393446,-inf,-inf,7.194061518518518,-inf,-inf
-inf,-4.363957219251336,-inf,-13.00790269090909,-1.375,inf,-inf,-15.901342545454547,-inf,-inf
-15.816781271790632,-12.751217758365847,-inf,-18.895618039215684,-1.3137254901960784,-inf,inf,-12.428850909090912,-inf,-inf
-29.24608781782926,-5.690693398579471,-inf,-22.954560784313724,-1.4695121951219514,-inf,-inf,-12.66099990909091,-inf,-inf
-34.73724768571817,-6.122942359249329,-inf,-17.226998667526903,-1.3028846153846152,-inf,-inf,-6.055054000000002,-inf,-inf
-23.649997288836488,-5.8782877316857896,-inf,-16.56439047619048,-1.5999999999999999,-inf,-inf,-7.367192727272727,-inf,-inf
-inf,-4.293769367538735,-inf,-20.759693023255817,-1.1933962264150941,,-inf,-5.72959377419355,-inf,-inf
-35.51796445739069,-5.466172904240676,-inf,-23.306400000000007,-1.4375,-inf,-inf,-6.015952727272729,-inf,-inf
-39.58891458305237,-4.578340623519907,-inf,-22.13006153846154,-1.0892857142857144,-inf,-inf,-8.593367272727273,-inf,-inf
-inf,-6.34399577167019,-inf,-2.0583460404040403,-0.75,,-inf,-12.275799272727273,-inf,-inf
-27.052787297224082,-5.035292444781495,-inf,-16.2494103908046,-1.3645833333333333,-inf,-inf,-7.259064000000003,-inf,-inf
-inf,-5.29692738904607,-inf,-inf,-1.4703389830508475,,-inf,0.1928445714285727,-inf,-inf
-23.506952541751186,-6.846805087916199,-inf,-23.72986440677966,-1.7434210526315788,-inf,-inf,-5.6520927272727315,-inf,-inf
-inf,-5.661685625646328,-inf,-23.299890196078437,-1.3882978723404256,-inf,-inf,-2.818475407407405,-inf,-inf
-inf,-5.428683060993366,-inf,-22.745477192982456,-1.3349056603773584,-inf,-inf,-1.9330918571428568,-inf,-inf
-inf,-4.012876344086021,-inf,-23.378760655737707,-1.7321428571428572,-inf,-inf,0.4468312592592598,-inf,-inf
-inf,-3.1648675965231448,-inf,-20.875345454545457,-1.1111111111111112,inf,-inf,-7.271503407407405,-inf,-inf
-inf,-3.3344733242134064,-inf,-21.23908163265306,-1.5949999999999998,-inf,-inf,1.9591074418604637,-inf,-inf
-inf,-7.4627635015586815,-inf,-22.39073043478261,-1.107843137254902,-inf,-inf,-11.290893454545454,-inf,-inf
-23.326695889876536,-11.463422808838795,-inf,-18.6754365993266,-1.3177083333333333,-inf,-inf,-8.144308181818182,-inf,-inf
-inf,-2.9007935634713244,-inf,-21.64353913043478,-2.871428571428572,,-inf,6.5040326060606075,-inf,-inf
-inf,-6.807684779809426,-inf,-11.522294634586466,-0.6733333333333333,,-inf,-18.700898363636366,-inf,-inf
-inf,-5.267613871671698,-inf,-22.591391836734697,-1.6089743589743593,-inf,-inf,-6.099241923076922,-inf,-inf
-inf,-5.003052464228935,-inf,-15.88304347826087,-1.6195652173913042,-inf,-inf,-0.16175675675675627,-inf,-inf
