member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-862.1647643431775,-2.767741935483871,-3.6463275862068962,-2.0072185430463576,-88.48829077768838,-113.19993108785013,-336.7449119090862,134.404818284969,-inf,-2.381602918876649
-198.62774883678162,-2.621794871794872,-3.7929999999999997,-2.0665079365079366,-89.80028017677157,-113.89773525922361,-247.34327794074227,-266.47943283401025,-inf,-1.7170272172164118
-683.6571703484694,-2.6533333333333333,-3.7983333333333333,-2.1773333333333333,-53.42542916811175,-128.57684281607692,-160.68229625662343,-92.72486874001177,-inf,-2.3969100720720724
55.90052873239626,-2.8037974683544302,-3.776819718309859,-2.2429551451187333,-187.31980235601998,-121.2286253964121,-inf,-161.08142964302982,-inf,-2.224270153609831
-468.82542504338767,-2.5933333333333333,-3.7183333333333337,-1.7653333333333334,-64.20357871145156,-94.90275380793419,-inf,-331.43164160046297,-inf,-1.49903
261.5927091345189,-2.8068181818181817,-3.7604516129032257,-2.793917525773196,-183.99646724280015,-130.7165981978083,-604.1140884364052,-76.98559429530873,-inf,-2.9609762588996764
-267.60963026008267,-2.7976190476190474,-3.711721212121212,-2.4661458333333335,-157.07680147584654,-119.83934507278812,-470.2462297727339,-27.315967621345635,-inf,-2.597500757894737
-437.984363509646,-2.774390243902439,-3.733235294117647,-2.5033507853403143,-99.76579654382589,-134.89612887598676,-inf,-149.7421732030902,-inf,-2.4624106666666665
-990.8222063317248,-2.7300613496932513,-3.516562773722628,-2.5444560943643513,-61.29323457416698,-112.36521060037981,-46.33513909937364,-75.99955712734454,-inf,-2.71542154033733
-1419.6324554618348,-2.6026490066225167,-3.475742281879195,-1.6464181091877497,-41.06707576052948,-140.06669572802042,-123.78092103022873,-188.8849203954075,-inf,-1.58068368947579
-42.98845830531221,-2.808641975308642,-3.697336231884058,-2.3317847769028868,-132.2495932947754,-116.4530634411091,-494.80168798972164,-184.57744318932285,-inf,-2.3638629941520466
-681.3616302720607,-2.7096774193548385,-3.5023275862068965,-2.4052980132450332,-51.39269700925078,-107.33406811711127,-29.318838360622276,-297.4309008737464,-inf,-2.487549707602339
-392.0676189489473,-2.713375796178344,-3.7431223776223774,-2.064755614266843,-100.77499625605591,-108.66980916380122,-396.0388802941301,-134.32596032535707,-inf,-1.9913913084331691
-527.1807976373851,-2.623456790123457,-3.8600289855072467,-2.2624146981627296,-112.7328287679537,-127.47613565032837,-364.53567159896426,37.331648951711955,-inf,-2.361531765314927
-361.24968424144095,-2.7467532467532467,-3.6964630136986303,-2.093527851458886,-75.36195849024067,-110.25756284013617,-334.8360880027947,-209.55185002263678,-inf,-2.1391625380594164
-249.048613001511,-2.5616438356164384,-3.870075324675325,-1.7323056300268094,-86.9556764455025,-105.89722543378258,-inf,-295.87185732414486,-inf,-1.2335720842705054
-731.2095426142341,-2.8493975903614457,-3.58724776119403,-2.42845953002611,-157.38052953714947,-112.27883057690735,-365.1142967793515,121.65700643368773,-inf,-2.658061314285715
-223.23126776899542,-2.7012987012987013,-3.7126136986301366,-2.0742440318302386,-70.38502039118517,-106.78112278712209,-298.94168269386864,-275.7078003891679,-inf,-2.041876341238472
-323.2460252186309,-2.604026845637584,-3.7738357615894045,-1.7182510013351135,-84.33724721140814,-97.8824335485108,-inf,-301.8451305923572,-inf,-1.2971653781512607
-314.32468490219,-2.825,-3.6228571428571428,-1.9463157894736842,-456.60200901463315,-92.61458817042583,-743.9002072164061,-0.16591181722743276,-inf,-2.007284631578947
-503.07926258714576,-2.6666666666666665,-3.7249999999999996,-1.8299999999999998,-69.41870073030182,-104.08268201940461,-inf,-235.2452523436182,-inf,-1.7409170036014405
-1092.1506766557652,-2.888157894736842,-3.3508,-1.8533510638297874,-139.8869635306914,-132.38724684120794,-inf,-89.47253003645548,-inf,-1.615184606060606
-673.6794208003208,-2.5289256198347108,-3.7820502793296087,-1.2183356449375866,-20.17817078920671,-119.84290830543848,-inf,-304.09429046254763,-inf,-1.5652331500904157
-239.58960653335245,-2.689189189189189,-3.746326315789474,-1.8658823529411763,-69.65249046870301,-102.0158006250747,-inf,-276.42565495116037,-inf,-1.8297073750991275
-679.0484104222473,-2.4820143884892087,-3.71803602484472,-0.8903643176850216,-38.60224473092903,-136.7075824754292,-inf,-333.2099713420016,-inf,-1.4875176984734364
286.4343535131098,-2.6493506493506493,-3.9923013698630134,-2.343633952254642,-118.33698010651645,-135.12998632588392,-287.510119636966,-206.25234837104338,-inf,-1.8787275878260867
-390.1339936625087,-2.6344827586206896,-3.8012903225806456,-2.007315436241611,-54.69825042565492,-119.4421515819976,-inf,-298.0872678622171,-inf,-2.104450973282333
-758.3855203923513,-2.624113475177305,-3.7321974842767296,-1.7183805668016194,-42.22963306408367,-145.83632262997426,-inf,-179.87870166501125,-inf,-1.8567214316036504
