member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
,-1.403076923076923,-5.646343540983608,-8.579625133973504,-2.595666666666667,-16.690404926969688,-15.624256766814664,-65.64254765977435,-inf,-1.55
-inf,-1.5182608695652173,-5.050980571428571,-7.787928298405072,-3.0267999999999997,-12.168144153383325,-13.391846457840877,-74.67876255936002,-inf,-1.57
-inf,-1.5194117647058825,-6.843617882352942,-6.136670491245009,-2.7902000000000005,-8.760550104036001,-20.81691074804075,-53.30222281627745,-inf,-1.49
,-1.3674074074074074,-7.3340795454545455,-10.085418391479413,-2.585,-20.17317349768519,-18.768617794486214,-66.3217283194342,-inf,-1.7
,-1.2666666666666666,-6.035593220338983,-8.176350275912496,-2.1129999999999995,-16.467719988628392,-20.361027814183775,-75.24170920331431,-inf,-1.52
-inf,-1.2348387096774194,-4.175403814814814,-6.168304873057291,-2.0584,-16.767354066548876,-5.124483925140539,-131.25382896055416,-inf,-1.54
-inf,-1.0713698630136985,-8.639018571428572,-1.514529507268091,-1.343,-4.356754330928074,-30.185715552203796,-204.9360395380201,-inf,-1.46
-inf,-1.2993103448275862,-3.8728423076923066,-5.9859781931151925,-2.3684000000000003,-15.975920911076033,-0.6135236024844726,-153.5911561120091,-inf,-1.54
-inf,-0.7940425531914894,-7.700848484848484,-1.7878513333692378,0.15700000000000003,-6.410946553496131,-5.1150250932213055,-396.2644366831338,-inf,-1.46
-inf,-1.0109876543209877,-3.0632769230769235,-3.391412792910861,-0.8931999999999998,-15.725611176690217,-6.997279292322305,-141.3262235074081,-inf,-1.4300000000000002
-inf,-1.4801960784313726,-10.13513134883721,-8.74943743796658,-2.6765999999999996,-6.024241412538487,-22.06481869651086,-67.6668324470534,-inf,-1.52
-inf,-1.2828813559322034,-5.833473454545454,-4.608664998584751,-2.3182,-7.217618047491158,-13.912892089470812,-145.49927898197757,-inf,-1.5
-inf,-1.4980851063829788,-7.483794612244898,-7.533549475906851,-2.797533333333334,-6.360244913691928,-14.15202485306773,-89.89227778534686,-inf,-1.4100000000000001
,-1.0713698630136985,-5.145574468085108,-2.4309642338288917,-1.1176000000000004,-6.955196104901322,-26.420032035753856,-168.0177737487599,-inf,-1.28
-inf,-1.6265853658536586,-22.728583130434785,-5.484905803115779,-3.372333333333333,-1.1617999032273207,-24.159461796042617,-154.50316544150036,-inf,-1.6
-inf,-1.3490163934426231,-4.637640915254239,-5.565510203080885,-2.1906000000000008,-18.386086502973264,-21.557181391912255,-47.46602499715287,-inf,-1.56
,-1.674102564102564,-6.49493557142857,-8.728373385891297,-3.2706,-8.654092072818285,-22.317002691959093,-52.55726229220082,-inf,-1.53
-inf,-0.5157142857142857,-3.2034980392156847,-4.074583772034034,-3.2835666666666663,-9.32870894207502,-12.154670122862173,-455.2809112894287,-inf,-1.46
-inf,-1.1583582089552238,-4.400402782608696,-4.3024124470078355,-1.8930000000000002,-10.51717303866153,-11.7694107946027,-164.09665806863384,-inf,-1.54
-inf,-1.538888888888889,-5.371580444444442,-7.449744815350782,-2.955,-8.251455809027371,-10.225949543509651,-87.23628709916764,-inf,-1.4300000000000002
-inf,-1.9769767441860466,-6.887866666666667,-7.450694059962822,-3.2366666666666664,-11.17502991698113,-27.10666937001448,1.971911150079591,-inf,-1.47
-inf,-1.5194117647058825,-11.625103000000001,-2.4221566539581043,-2.9332,-2.3936811377773584,-10.339483588482105,-150.47760337585612,-inf,-1.47
-inf,-1.7750000000000001,-8.031940897959185,-8.5236745987574,-3.2956666666666665,-7.794126780160001,-5.2907407413255445,-55.8981675654863,-inf,-1.51
-inf,-1.7785714285714285,-8.825454545454544,-8.613583070782763,-3.583,-4.127727727031712,-13.140198829853782,-77.48906313276449,-inf,-1.49
,-1.5182608695652173,-7.2606867692307695,-7.27767196755068,-2.9030666666666667,-7.699412160025285,-35.30495971479501,-62.16376635018823,-inf,-1.5
-inf,-1.49140350877193,-5.600281714285714,-6.90360412549517,-2.3086,-13.23885489672776,-21.689510856008003,-27.497891581279514,-inf,-1.3199999999999998
-inf,-1.2833333333333332,-4.001892000000001,-0.37990874375086126,-1.7999999999999996,-9.94324195877427,-39.65895487653611,-38.217009276834204,-inf,-1.4300000000000002
