member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-5.19938375,-5.340923762626263,-445.78492260142275,-8.050122,-inf,-23.355077091961057,-32.701702322915104,-36.70392156862745,-27.8025
-inf,-4.657684347826087,-4.303095581538462,-479.6733765851489,-7.332167199999999,-inf,-22.37917654808959,-296.259580131668,-34.64880952380952,-27.8032
-inf,-5.9005576,-4.805064298344745,-2112.7661839388943,-36.764872078573376,-134.75658246825662,-19.377064541288625,-45.98198053635685,-18.53865671641791,-28.332099999999993
-inf,-3.5048733227272724,-3.7266640252027967,-287.4365202592442,-4.058520490728299,-inf,-13.426499545585566,-577.4605159988582,-24.308544698544694,-27.9252
-inf,-4.546936052173912,-3.620235356734694,-1008.7562446760521,-4.251026977777778,-inf,-22.305494276033265,-357.27379355843266,-34.31130952380953,-27.518399999999996
-inf,-4.287745,-3.875267430588235,-1286.0803145023508,-11.568871031746031,-174.1364407828709,-19.948793178310257,-364.2787051600335,-32.916810772501776,-27.386700000000005
-inf,-4.7386480434782605,-6.6585539617391305,-374.71975953114736,-8.999484160000002,-inf,-15.348288052394082,86.91871075500973,-20.47794117647059,-28.3192
-inf,-5.844195492972973,-5.224751528478429,-1340.1574187958997,-44.679179113024574,-8.730381187515547,-28.998304533620313,-532.7821170688122,-41.37500442086649,-29.118900000000004
-inf,-4.649655927272726,-5.155884398545454,-321.06502226101935,-5.906902583484222,-inf,-20.00101492405899,-324.56628023585824,-27.036503496503492,-28.678800000000003
-inf,-4.55461153,-4.879579515118984,-756.9376496602504,-20.925063081680435,-82.20198161537189,-18.230556393755933,-199.64649660385874,-26.98151515151515,-28.1866
-inf,-4.523807028018869,-3.9906064404582207,-582.6770654451211,-7.203899570950513,-inf,-19.536743295165643,-149.5155948679244,-33.768837703756205,-27.943299999999997
-inf,-3.3912052200000002,-3.419138510989473,-229.24777006477134,-5.852219212307691,-inf,-16.45096177512327,-1161.224683813333,-38.258095238095244,-28.7212
-inf,-4.733157473333334,-1.7761110203921568,-405.1885180442514,-3.53356682404285,-inf,-18.45228222645548,-219.9156751951293,-26.48865612648221,-29.538999999999998
-inf,-4.801829048372094,-3.907658162517829,-1259.5935245177523,-7.035466911242602,-inf,-20.199397795850043,-304.24248527519563,-25.86731934731935,-27.679
-inf,-2.965383333333333,-3.7832805690909095,-213.84377700111466,-2.616562654904434,-inf,-9.318053508468893,-683.4541323496588,-21.956947171575504,-27.820500000000003
-inf,-5.2306594062162155,-5.823971689362163,-940.7679063252277,-19.963985755739206,-95.30984505642861,-21.788965192994247,-311.9088261322818,-25.60039627039627,-27.840999999999998
-1989.1902653083287,-4.653606527777779,-4.276809971176471,-1899.6734332539882,-14.114076758711375,-264.12114635284274,-21.875086183111126,-289.9800458755493,-31.29715804394047,-26.2667
-inf,-3.897847426206897,-3.271161518090186,-275.4269306155082,-4.083491552965661,-inf,-18.963630569226368,-372.58264343732685,-38.51019607843137,-27.798
-inf,-3.9627520507627128,-2.9484825553559326,-412.8152743825605,-2.9622065131204147,-inf,-18.818190356397576,-296.8352578122395,-38.67862745098039,-27.933499999999995
-inf,-3.713176133333334,-1.8535475419534877,-660.9394785084797,-3.720027671875,-inf,-16.56532304911227,-506.5997149453841,-31.467160493827162,-28.0817
-inf,-3.218755406603774,-4.858275558119014,-471.5026807658474,-10.135782656790125,-149.90234694718885,-3.54652810012093,-511.45757201911584,-17.697947454844005,-28.008399999999998
-inf,-2.7752958947368422,-1.304527036949516,-408.7930354432771,-1.9404817777777779,-inf,-12.08915805239851,-1439.1837546591983,-29.656759906759902,-27.6178
-inf,-3.98625504,-3.763881484006469,-495.5814970508486,-14.27344991290859,-54.58597604608216,-18.529890775705088,-732.90823864258,-36.77285714285715,-28.7148
,-7.060531999999999,inf,-inf,-104.13700047802469,,,,-45.233030303030304,-31.78
-inf,-5.053734130909092,-3.4681631959272727,-2105.341979131205,-23.79238456,-119.9667692920014,-20.22807713542229,-395.0897104924733,-27.08913803496082,-28.504
-inf,-5.975435911111112,-5.3416080715294125,-527.3320799847471,-12.80595692,-20.783897594174075,-27.883741682871314,-337.2003256903793,-34.4297619047619,-29.2716
-inf,-2.842208082352941,-5.0848144635366515,-340.674448228064,-12.071222373553718,-159.83406507915674,-4.563536628630144,-307.58869778567197,-17.53763905562225,-28.475199999999994
-inf,-7.479243,-6.627422858,-1269.2543417235756,-28.05157059555556,-131.6229840226015,-28.947368263851313,218.82549494137854,-27.834113060428848,-27.741200000000003
-inf,-4.656447939607842,-3.9696267230941182,-711.3282235196206,-8.217479709037901,-156.42225434105768,-22.27789553805754,-196.37406127588207,-42.41130857648099,-27.8563
-inf,-4.192975000000001,-2.844906826086957,-642.8169954077006,-2.288561475897641,-inf,-19.81188742484725,-523.268599648324,-32.14631436314363,-28.3628
-inf,-3.709727290909091,-4.303434447999999,-487.80915015975336,-9.39527967768595,-134.67454555791844,-18.515707337841217,-557.9968807906397,-35.88345238095238,-27.325999999999997
-inf,-0.4715515848648647,-3.84067783500255,-344.64733803213113,-6.749415240078893,-300.74157988270906,-18.207834968907616,-2029.7201009340401,-24.03333333333334,-27.362499999999997
