member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-3.3780243838081647,-1.475,-25.308151288158964,-449.71099929871366,-0.9890362318840579,-23.052343692193855,-inf,-6507.849408890068,-inf,-9.57
-0.39497156632557084,-1.4048387096774193,-16.19872442009242,-287.5810530675793,-0.8712966887417217,-34.36032178414973,-inf,-13596.447396627329,-inf,-8.566666666666666
-16.57728689719526,-1.5302439024390244,-16.24133373851108,-675.4340608035844,-1.04816,-25.839194506933488,-inf,587.4832638137348,-inf,-10.503333333333334
-54.261603646169114,-1.2897278911564625,-17.77848807366909,-258.8655463343409,-0.9513438356164383,-24.08147083091661,-inf,-24513.57332055073,-inf,-7.690377358490566
-14.592470203751562,-1.0307692307692309,-22.026792452830094,-182.36500404163408,-0.7604733727810651,-32.15435897435898,-inf,-3267.201740716811,-inf,-6.055714285714286
-66.11739734958314,-1.4048387096774193,-29.398291998483124,-503.6520791793214,-0.9977857142857142,-17.691612527069786,-inf,324.35660820356827,-inf,-8.736666666666665
-22.587408381668993,-1.418974358974359,-21.648950719133396,-280.4067491982579,-0.9314463087248321,-20.026279128195466,-inf,-6312.218045947667,-inf,-8.818181818181818
-18.364188492810317,-1.461069182389937,-14.615816683723587,-296.09987525712387,-0.9232378378378379,-30.994581858322864,-inf,-19002.28995122738,-inf,-9.327073170731708
-33.71101145461967,-1.2750684931506848,-15.589991241668326,-202.14437486129404,-0.8998526315789475,-24.869194086887923,-inf,-9131.863205939804,-inf,-7.495555555555555
-25.036347962017686,-0.900327868852459,-16.24805664148333,-inf,-0.7081305084745761,-42.1973261589404,-inf,-1975.6054414758673,-inf,-5.746153846153845
-43.0762940492341,-1.2306993006993008,-26.94278585885671,-474.5227233729995,-0.8402,-34.451470985155204,-inf,125.2123883829695,-inf,-7.203157894736843
-43.26359195440549,-1.2750684931506848,-12.460451059476265,-236.4986994836853,-0.9213054054054055,-31.705609816253553,-inf,-21916.43846837693,-inf,-7.545555555555556
-41.66054213933125,-1.2007801418439716,-31.174675670735425,-450.8312964102876,-0.7405028901734103,-12.91246606855302,-inf,-2739.353626237326,-inf,-6.8147457627118655
-101.20408949126704,-1.3043243243243243,-30.14462832791588,-571.2552037978907,-0.876425641025641,-28.495486578804034,-inf,401.0618526495826,-inf,-7.719230769230769
-7.563086651031177,-1.5165030674846625,-20.943975823604063,-413.8104042696361,-0.9675126760563382,-27.158819698819702,-inf,-27876.367106789807,-inf,-10.178108108108109
-83.29483192446615,-1.1553623188405795,-24.618657186611244,-317.7448834342023,-0.6853631284916202,-16.376349206349204,-inf,-6331.191803992807,-inf,-6.448709677419355
-69.58098796521644,-1.0307692307692309,-28.96501167112263,-1026.352203847858,-0.699038202247191,-10.852732815964526,-inf,-3308.9648918507487,-inf,-5.975714285714285
-15.562711162051087,-1.418974358974359,-18.6193252345901,-255.87444074342432,-0.8508860759493672,-28.850158730158732,-inf,-8036.162020265629,-inf,-8.718181818181819
-73.65818031523303,-1.2306993006993008,-29.87548821559327,-435.9427980542047,-0.7682,-10.874976796688829,-inf,-3792.893305348183,-inf,-7.033157894736842
-23.412800225725622,-1.3621052631578947,-14.56941147213968,-219.10337470469864,-0.8454367088607596,-30.65335721043384,-inf,-11685.913873543981,-inf,-8.120000000000001
-28.727234641189774,-1.4048387096774193,-18.237401998832045,-359.73605807264727,-0.9183026845637585,-35.29485885970318,-inf,327.96551211460195,-inf,-8.706666666666667
-4.0381670070642475,-1.461069182389937,-25.916910865729303,-449.55343475360104,-0.9370301369863014,-31.992103487956825,-inf,-7830.958345971153,-inf,-9.377073170731709
-54.959661960820014,-1.461069182389937,-24.892193178098697,-600.7333470702837,-1.0983875,-16.341601740341815,-inf,214.74750297062639,-inf,-9.567073170731707
-8.23742386140406,-0.9335483870967742,-19.031382465138645,-174.70131083613524,-0.9358655172413795,-23.31705518763797,-inf,-2390.3313166496996,-inf,-5.907368421052631
-31.62295694772559,-1.3188590604026844,-12.841673134975112,-241.38957348951917,-0.8841896103896103,-35.221175793017906,-inf,-12364.733153968382,-inf,-7.87235294117647
-15.417469747614911,-1.3764052287581698,-13.625803674829703,-277.2893963010368,-0.9039135135135135,-34.24504378474371,-inf,-17864.10890350211,-inf,-8.342978723404256
-23.24339777339353,-1.1705755395683455,-22.802894234170495,-239.72322017327733,-0.9281333333333333,-19.535454545454545,-inf,-2865.246351039006,-inf,-6.928032786885246
-52.44747590858094,-2.9643243243243242,-24.273241622025658,-115.04935994029753,-0.8644866242038217,-25.286922771490964,-782.3103587977066,-1329.0308288393892,6.534361315455596,-7.679230769230768
-10.863082115609243,-1.215774647887324,-16.758362482514624,-216.17410282206535,-0.8971271523178808,-30.405180934483266,-inf,-4480.016934061292,-inf,-7.132413793103448
-10.152488757851057,-1.3477483443708609,-19.99924927946989,-376.9912414971808,-0.947795918367347,-37.72195652173912,-inf,-3565.111709376657,-inf,-8.272448979591836
-6.664393458121086,-1.3043243243243243,-16.558982151549216,-225.20347372085251,-0.7230387283236994,-40.76495576164588,-inf,-5314.618342965119,-inf,-7.52923076923077
-10.131504108395948,-1.557590361445783,-17.721902316316697,-590.3954298090152,-1.0556162790697674,-25.006422287390034,-inf,-4370.451229300426,-inf,-11.023529411764706
-15.563002763613733,-1.215774647887324,-18.546612389662165,-277.31891889579043,-1.0344029850746268,-21.396825396825403,-inf,-3966.3424020891193,-inf,-7.322413793103449
-26.30144475610172,-1.557590361445783,-25.728874888722082,-449.2538831183224,-0.9423864864864866,-23.01333173358929,-inf,-2047.9976987281902,-inf,-10.873529411764704
-36.04211665039382,-1.4048387096774193,-18.44992602975111,-291.94538962270923,-0.8821437908496732,-29.96414775758717,-inf,308.6546861594243,-inf,-8.586666666666666
-15.71853343103513,-1.611764705882353,-17.898511473901994,-928.6629690854888,-1.0957170731707317,-27.39222939370738,-inf,413.2239123917501,-inf,-12.29
-62.61423559871276,-1.461069182389937,-30.92790306038505,-540.3973320878408,-0.9761555555555557,-18.359971842316973,-inf,213.08419550247558,-inf,-9.387073170731707
-26.6511745361634,-1.461069182389937,-21.078666398699813,-311.16039322109543,-0.960109589041096,-20.03496962900664,-inf,-7766.156488837114,-inf,-9.377073170731709
-21.9406773479634,-1.3043243243243243,-15.965522780727918,-283.49656747409506,-0.8996999999999999,-36.14476019450116,,-130.81151699813392,-inf,-7.759230769230769
-18.318695786679307,-1.418974358974359,-16.28015331010453,-236.3009205394469,-0.8006658536585366,-32.23648025508953,-inf,-11178.661500626074,-inf,-8.648181818181818
-28.12581376372502,-1.2750684931506848,-10.579016461126963,-236.3913518918448,-0.9414413793103449,-31.039547859547866,-inf,-11291.04526078064,-inf,-7.575555555555555
-66.27450827859661,-1.215774647887324,-25.341745565305217,-259.3749148525883,-1.0675294117647058,0.10763270182625284,-inf,-4106.1907718784205,-inf,-7.372413793103448
-8.300151544236826,-1.1705755395683455,-25.68566111377965,-324.5773644884859,-0.8379,-33.50712634712635,-inf,-1429.0668242511385,-inf,-6.858032786885246
-11.200545701991162,-1.3043243243243243,-24.55375362435201,-340.5511949118593,-0.9513438356164383,-26.318931215690878,-inf,-2439.6083538192024,-inf,-7.8392307692307694
-43.670614642085475,-1.6652873563218389,-26.693544332520283,-1359.790560326114,-1.1162666666666667,-19.35472334682861,-inf,754.9872376610357,-inf,-13.80846153846154
5.006113137347585,-1.3621052631578947,-17.765724056036554,-222.7431617292999,-0.8560509554140129,-31.499507881311153,-inf,-4021.80870697936,-inf,-8.18
