member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-33.00572050140752,-17.724734920634923,3.586036507936506,8.81876332196267,-40.80925406564818,-1.321342105263158,-2.3448822857142853,-318.5988000294938,-3.7685714285714287,-3.3099999999999996
-21.87310206156253,-15.012815094339622,-6.608369468267583,-74.24104663869466,-3581.1493914560083,-1.230170750988142,-53.433970716981136,74.90584117392311,-2.5263527239150507,-2.5399999999999996
-17.265680649168857,-1.8265333333333331,-2.5800601626016264,-53.07964695934959,-26187.868048413802,-1.1307,-3.5000000000000004,inf,-1.7722222222222224,-3.46
-5.800374457819343,-13.855183006535947,-3.7381153891859773,-47.20724895104893,-151922.1419412414,-1.3392215139442227,-11.621827058823529,-405.60543574574905,-2.625236396074933,-2.5999999999999996
-26.166594939393946,-10.249396296296297,-3.2776213333333337,10.21156072231139,-591.9373411793299,-0.6468346456692913,-12.165252148148149,-461.6283431075981,-3.2535135135135134,-2.88
-11.475652979632386,-19.326244444444445,-7.5479634920634915,-61.76877815873016,-4444.812468685405,-1.2038999999999997,-63.99280000000001,-238.22754522103517,-2.720869565217391,-2.71
-14.558211435278338,-12.609892720306515,-3.341072,-33.21995819971871,-12896.893688775981,-0.7244790697674419,-12.820005517241382,-434.127336942984,-2.86463556851312,-2.6799999999999997
-1.9533828355688008,-12.947422222222222,-3.3757333333333333,-45.13655199999999,-27343.281232400142,-0.9103846153846153,-13.8112,-482.73037552022095,-2.4833333333333334,-2.5200000000000005
-16.332400682358376,-14.117851851851853,-3.172052,-46.732695311004775,-8589.769615945688,-0.8097039370078738,-47.21705777777777,-379.13814229274914,-3.545982905982906,-2.7899999999999996
-7.133244432616558,-10.016992063492063,-3.4186933333333336,-12.575118076923072,-630.4654629620364,-0.9554372623574148,-13.091837777777778,-634.8824468849372,-2.792820512820513,-2.63
-19.34225486251803,-12.289340740740743,-2.8708793333333333,-34.215712925594076,-153054.019188032,-1.0171496062992127,0.20408533333333262,-561.4210628787938,-4.3709443777510995,-3.0599999999999996
