member_0,member_1,member_2,member_3,member_4
7,9,1,7,0
7,9,9,7,1
8,6,0,7,4
7,6,1,7,9
7,0,5,3,9
7,6,9,7,7
7,9,0,7,0
6,2,7,0,7
7,1,7,0,7
7,6,3,7,9
7,0,5,2,9
7,0,6,0,7
7,9,9,7,0
7,0,6,1,9
7,6,2,7,9
7,9,1,7,0
7,9,0,7,0
7,0,6,1,7
7,9,0,7,0
7,6,0,7,9
7,0,5,3,9
7,6,9,7,9
7,9,2,7,0
7,9,0,7,5
7,9,9,7,0
7,9,9,7,0
8,7,0,7,2
7,9,9,7,0
7,9,0,7,3
7,9,0,7,0
7,9,0,7,0
7,9,0,7,0
7,0,6,1,7
7,6,0,7,9
7,9,9,7,0
7,6,1,7,9
7,6,0,7,9
6,1,7,0,7
7,0,7,0,9
7,9,0,7,5
8,6,0,7,4
8,6,9,7,3
7,6,1,7,9
7,6,0,7,9
7,9,0,7,0
7,9,0,7,5
8,7,9,7,2
7,6,0,7,9
7,0,6,0,7
7,0,4,3,9
7,9,0,7,0
7,9,9,7,0
7,9,1,7,0
8,8,0,7,2
8,6,9,7,4
7,9,1,7,0
6,1,7,0,7
7,6,1,7,9
7,0,7,0,7
7,6,2,7,9
7,9,9,7,0
7,6,0,7,9
8,7,9,7,3
7,0,5,3,9
7,0,6,0,7
7,9,9,7,0
7,6,0,7,9
7,0,6,1,8
7,0,7,0,7
7,9,0,7,5
7,9,2,7,0
7,9,0,7,5
7,9,9,7,0
8,8,9,7,2
7,0,4,3,9
7,6,0,7,9
8,7,9,7,2
7,6,0,7,9
7,0,6,1,7
7,0,8,0,7
7,0,4,3,9
7,0,6,0,7
7,9,2,7,0
7,6,9,7,7
7,9,9,7,0
7,8,9,7,1
6,2,7,0,7
7,0,6,1,9
7,9,0,7,3
7,6,0,7,9
7,9,9,7,0
7,0,5,2,8
7,9,9,7,0
7,9,0,7,0
7,0,7,0,7
8,6,0,7,3
7,6,2,7,9
8,8,9,7,2
7,9,9,7,0
7,0,6,1,8
7,9,3,7,0
8,7,9,7,2
7,9,0,7,0
7,0,5,3,9
7,0,4,3,9
7,9,0,7,5
7,9,0,7,2
7,0,8,0,7
8,6,9,7,3
7,9,2,7,0
7,9,0,7,0
7,9,9,7,0
8,6,9,7,3
7,0,7,0,9
7,6,9,7,7
7,0,5,2,8
7,6,0,7,9
7,9,9,7,0
7,9,9,7,0
7,9,9,7,1
7,6,3,7,9
7,6,0,7,9
6,1,7,0,7
7,9,9,7,0
8,7,9,7,2
7,6,0,7,9
7,9,0,7,4
7,9,2,7,0
7,9,9,7,0
7,9,0,7,4
7,9,9,7,1
8,7,9,7,2
6,6,9,7,7
7,0,7,0,7
7,9,0,7,5
8,6,9,7,4
7,0,6,0,7
7,6,3,7,9
7,0,4,3,9
7,9,9,7,0
7,9,0,7,0
7,6,0,7,9
7,0,4,3,9
7,9,0,7,0
6,1,7,0,7
7,0,7,0,7
7,8,9,7,1
7,9,9,7,0
7,9,9,7,0
7,9,0,7,0
7,9,3,7,0
7,9,0,7,0
7,9,0,7,0
7,0,6,1,9
7,0,7,0,7
7,6,3,7,9
7,9,9,7,0
7,0,7,0,7
7,0,4,3,9
7,9,0,7,3
8,7,0,7,2
8,8,0,7,2
7,9,9,7,0
6,6,9,7,7
7,9,0,7,4
7,9,9,7,0
7,9,0,7,0
7,9,9,7,0
7,0,6,2,9
7,9,2,7,0
7,9,0,7,0
7,9,9,7,0
7,0,7,0,7
7,0,8,0,7
6,2,7,0,7
7,0,4,3,9
7,9,9,7,1
7,9,3,7,0
7,9,9,7,0
7,9,9,7,0
7,9,9,7,1
7,9,9,7,1
7,9,9,7,0
6,1,7,0,7
7,9,9,7,1
7,9,9,7,1
7,9,9,7,0
7,9,9,7,0
8,7,9,7,3
7,9,0,7,2
8,8,9,7,2
7,9,0,7,0
7,9,0,7,4
8,8,9,7,2
7,6,2,7,9
7,9,9,7,0
8,8,0,7,2
7,9,0,7,0
7,6,0,7,9
7,0,5,3,9
7,9,2,7,0
7,6,2,7,9
7,0,6,0,7
7,9,1,7,0
8,5,0,7,4
7,9,9,7,0
7,6,0,7,9
7,0,4,3,9
7,0,5,2,8
7,9,0,7,0
7,9,2,7,0
7,9,0,7,0
7,9,3,7,0
7,9,0,7,0
7,0,7,0,7
7,9,0,7,0
7,6,9,7,7
7,9,0,7,4
6,1,7,0,7
7,0,8,0,7
7,9,0,7,4
7,0,5,2,8
7,9,2,7,0
7,9,0,7,0
7,9,9,7,0
7,9,9,7,0
6,6,7,7,7
7,9,9,7,0
7,9,9,7,0
7,9,0,7,0
7,9,3,7,0
8,7,9,7,3
7,9,9,7,0
7,9,9,7,0
7,9,9,7,0
7,0,6,0,7
8,6,9,7,3
7,9,0,7,0
8,8,0,7,2
8,8,0,7,2
6,1,7,0,7
7,0,4,3,9
7,8,9,7,1
6,1,7,0,7
7,6,2,7,9
7,9,9,7,0
7,9,9,7,0
7,0,8,0,7
6,2,7,0,7
8,7,0,7,3
7,6,1,7,9
7,6,9,7,7
7,6,1,7,9
6,2,7,0,7
8,8,9,7,2
7,9,0,7,0
7,9,0,7,3
7,0,4,3,9
7,0,6,1,9
7,6,0,7,9
7,0,8,0,8
8,8,0,7,2
7,6,9,7,8
7,0,5,2,9
7,9,0,7,0
7,9,0,7,0
7,9,0,7,4
7,8,9,7,1
7,9,1,7,0
7,9,0,7,0
8,6,9,7,4
7,6,3,7,9
7,9,9,7,1
7,6,9,7,7
7,6,2,7,9
6,1,8,0,7
8,7,0,7,2
8,7,9,7,2
7,0,4,3,9
6,6,8,7,7
7,0,4,3,9
7,9,9,7,0
7,9,0,7,0
7,9,9,7,1
7,0,4,3,9
8,7,0,7,2
6,2,8,0,7
7,6,0,7,9
7,0,4,3,9
7,9,9,7,0
7,9,0,7,0
7,0,6,2,8
7,6,0,7,9
7,9,0,7,0
7,6,9,7,9
7,0,4,3,9
6,6,8,7,7
7,9,1,7,0
7,9,0,7,0
7,9,9,7,0
7,9,2,7,0
7,9,0,7,0
7,0,5,2,7
7,6,9,7,7
7,9,9,7,1
7,0,4,3,9
7,9,9,7,0
7,9,0,7,0
7,9,9,7,1
7,9,0,7,0
7,0,7,0,7
7,0,5,2,8
7,9,0,7,0
7,9,9,7,0
7,9,9,7,1
7,9,9,7,0
7,9,9,7,0
7,0,5,2,9
7,0,8,0,7
7,0,6,1,7
7,9,9,7,1
7,0,7,0,7
7,1,6,0,7
7,9,0,7,4
8,8,9,7,2
7,0,6,1,8
7,6,1,7,9
7,9,0,7,5
7,9,0,7,0
7,0,7,0,7
7,9,9,7,0
7,0,7,0,7
7,9,0,7,1
7,1,7,0,7
7,9,9,7,0
7,9,9,7,0
7,9,3,7,0
7,6,3,7,9
7,0,5,2,9
7,1,7,0,7
7,9,0,7,4
7,9,9,7,0
7,9,0,7,0
7,6,0,7,9
7,9,0,7,5
7,6,9,7,8
7,9,0,7,0
7,9,0,7,0
7,9,0,7,0
7,6,9,7,9
7,0,7,0,7
7,9,0,7,2
7,6,0,7,9
7,9,0,7,0
7,9,0,7,1
7,9,9,7,1
7,9,0,7,0
7,9,0,7,6
7,0,7,0,7
7,9,9,7,0
7,9,3,7,0
7,6,3,7,9
7,0,7,0,7
7,9,9,7,0
7,0,6,0,7
7,0,5,3,9
7,9,9,7,0
7,9,0,7,0
8,8,0,7,2
7,6,9,7,7
7,9,1,7,0
8,7,9,7,3
