member_0,member_1,member_2,member_3,member_4
0,8,9,9,7
0,7,7,7,1
0,7,7,7,0
0,7,7,7,1
0,8,8,7,0
0,8,8,7,0
0,8,8,7,0
9,7,8,6,9
0,8,8,7,0
0,7,7,7,1
0,7,9,9,7
0,7,7,7,2
9,6,8,6,9
0,7,7,7,2
0,7,7,7,1
0,7,7,7,0
0,7,8,7,4
9,7,8,6,4
0,7,7,7,1
9,7,8,6,9
0,8,8,7,0
0,7,8,6,4
0,7,7,7,1
0,7,7,7,1
0,7,7,7,0
0,8,8,7,0
0,7,8,7,3
0,8,8,7,0
0,7,7,7,0
0,7,7,7,1
0,7,7,7,2
0,7,7,7,1
0,7,7,7,2
0,7,7,7,1
0,7,7,7,2
0,7,7,7,1
0,7,7,7,1
0,7,8,7,4
0,7,7,7,1
9,7,8,6,6
0,7,7,7,0
0,7,7,7,1
0,8,7,7,1
0,7,8,7,3
0,7,8,7,7
0,7,7,7,2
0,7,7,7,1
0,7,7,7,1
0,8,7,7,1
0,7,7,7,1
0,7,8,7,0
9,7,8,6,6
0,7,7,7,0
0,7,7,7,1
9,6,8,6,6
0,7,7,7,3
0,8,9,9,0
0,7,8,7,0
0,7,7,7,1
0,7,8,7,7
0,7,7,7,0
0,7,7,7,1
0,7,7,7,1
0,7,7,7,2
0,7,7,7,3
0,7,7,7,1
0,7,7,7,1
0,7,7,7,0
0,7,7,7,1
0,7,8,7,0
0,7,7,7,1
0,7,7,7,1
0,7,7,7,1
0,7,7,7,2
0,7,7,7,1
9,7,8,6,4
9,6,8,6,9
0,8,7,7,1
9,6,8,6,9
9,6,8,6,9
0,7,7,7,1
0,8,8,7,0
0,7,7,7,1
0,7,7,7,1
0,8,8,7,0
0,7,8,7,0
0,7,8,7,0
0,7,9,9,4
0,7,7,7,1
0,7,7,7,1
0,7,7,7,0
0,7,8,7,4
0,7,7,7,1
0,7,8,6,4
0,7,8,7,4
0,7,7,7,2
0,8,8,7,0
0,8,8,7,0
0,7,7,7,2
0,7,8,7,0
0,7,7,7,1
0,7,7,7,1
0,7,7,7,1
0,7,7,7,1
0,7,7,7,1
0,7,8,7,0
0,7,7,7,0
0,7,7,7,0
0,7,6,7,1
0,7,7,7,1
0,7,7,7,0
0,8,9,9,0
0,7,7,7,1
0,7,8,7,0
0,7,8,7,0
0,7,7,7,1
0,7,7,7,1
