member_0,member_1,member_2,member_3,member_4
0,0,5,7,9
0,0,7,8,0
0,0,6,7,6
8,0,7,8,0
0,0,5,7,9
0,0,6,8,0
2,0,6,8,0
0,0,7,8,0
0,0,5,4,3
0,0,5,4,3
0,0,6,8,0
0,0,5,7,9
0,0,6,7,6
0,3,6,8,0
0,0,5,4,3
0,0,5,4,3
0,0,5,4,3
0,0,6,7,6
0,0,6,7,6
0,0,5,4,3
0,0,7,7,6
0,0,5,4,3
9,0,6,8,0
0,2,4,4,9
0,0,6,4,6
5,4,3,4,3
6,0,4,4,3
2,4,3,4,3
0,0,6,7,6
0,0,6,7,6
9,0,4,4,3
0,0,6,4,6
0,3,6,8,0
0,6,3,4,6
0,0,5,7,9
0,0,5,4,9
0,3,6,8,0
9,0,7,8,0
0,3,7,8,0
3,0,5,4,3
0,0,5,4,3
0,0,5,4,3
0,0,6,7,6
0,0,5,4,3
2,3,4,4,3
0,0,6,4,6
0,0,6,7,7
0,0,6,4,6
0,0,5,4,3
0,0,5,4,3
0,3,6,8,0
0,0,5,7,9
0,0,6,7,6
0,0,7,7,6
0,0,5,4,3
0,0,5,7,9
0,0,6,4,5
0,0,7,7,7
0,0,5,4,3
0,0,5,7,9
0,0,6,8,0
2,0,4,4,3
0,3,6,8,0
5,0,4,4,3
0,0,7,7,7
0,0,6,7,6
1,0,7,8,0
9,3,4,4,3
0,0,5,7,9
0,3,4,4,3
0,0,5,7,9
0,0,6,7,6
9,6,3,4,3
0,0,8,8,0
7,0,5,4,3
0,4,6,8,0
9,0,4,4,3
0,0,6,7,6
0,0,5,7,9
0,0,6,4,6
0,0,6,7,7
0,0,6,4,6
0,0,4,4,9
0,0,6,4,6
0,0,7,7,7
0,0,5,4,9
0,0,5,7,9
0,0,5,4,3
0,0,6,7,6
0,0,6,7,6
0,0,5,7,9
0,0,5,7,9
0,0,5,4,3
0,0,6,4,6
0,3,7,8,0
0,3,4,4,7
0,0,7,7,7
0,0,5,7,9
